id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution,dual_accumulated_storage_intra_period
104,h2_storage,2030,5,8,8,,-0.13283846299271332
105,h2_storage,2030,5,9,9,,-0.13283846299271332
106,h2_storage,2030,5,10,10,,-0.13283846299271332
107,h2_storage,2030,5,11,11,,-0.13283846299271332
108,h2_storage,2030,5,12,12,,-0.13283846299271332
109,h2_storage,2030,5,13,13,,-0.13283846299271332
110,h2_storage,2030,5,14,14,,-0.13283846299271332
111,h2_storage,2030,5,15,15,,-0.13283846299271332
112,h2_storage,2030,5,16,16,,-0.13283846299271332
113,h2_storage,2030,5,17,17,,-0.13283846299271332
114,h2_storage,2030,5,18,18,,-0.13283846299271332
115,h2_storage,2030,5,19,19,,-0.13283846299271332
116,h2_storage,2030,5,20,20,,-0.13283846299271332
117,h2_storage,2030,5,21,21,,-0.13283846299271332
118,h2_storage,2030,5,22,22,,-0.13283846299271332
119,h2_storage,2030,5,23,23,,-0.13283846299271332
120,h2_storage,2030,5,24,24,,-0.13283846299271332
121,h2_storage,2030,6,1,1,,-0.04591747773176337
122,h2_storage,2030,6,2,2,,-0.04591747773176337
123,h2_storage,2030,6,3,3,,-0.04591747773176337
124,h2_storage,2030,6,4,4,,-0.04591747773176337
125,h2_storage,2030,6,5,5,,-0.04591747773176337
126,h2_storage,2030,6,6,6,,-0.04591747773176337
127,h2_storage,2030,6,7,7,,-0.04591747773176337
128,h2_storage,2030,6,8,8,,-0.04591747773176337
129,h2_storage,2030,6,9,9,,-0.04591747773176337
130,h2_storage,2030,6,10,10,,-0.04591747773176337
131,h2_storage,2030,6,11,11,,-0.04591747773176337
132,h2_storage,2030,6,12,12,,-0.04591747773176337
133,h2_storage,2030,6,13,13,,-0.04591747773176337
134,h2_storage,2030,6,14,14,,-0.04591747773176337
135,h2_storage,2030,6,15,15,,-0.04591747773176337
136,h2_storage,2030,6,16,16,,-0.04591747773176337
137,h2_storage,2030,6,17,17,,-0.04591747773176337
138,h2_storage,2030,6,18,18,,-0.04591747773176337
139,h2_storage,2030,6,19,19,,-0.04591747773176337
140,h2_storage,2030,6,20,20,,-0.04591747773176337
141,h2_storage,2030,6,21,21,,-0.04591747773176337
142,h2_storage,2030,6,22,22,,-0.04591747773176337
143,h2_storage,2030,6,23,23,,-0.04591747773176337
144,h2_storage,2030,6,24,24,,-0.04591747773176337
145,h2_storage,2030,7,1,1,,-0.06684913218946754
146,h2_storage,2030,7,2,2,,-0.06684913218946754
147,h2_storage,2030,7,3,3,,-0.06684913218946754
148,h2_storage,2030,7,4,4,,-0.06684913218946754
149,h2_storage,2030,7,5,5,,-0.06684913218946754
150,h2_storage,2030,7,6,6,,-0.06684913218946754
151,h2_storage,2030,7,7,7,,-0.06684913218946754
152,h2_storage,2030,7,8,8,,-0.06684913218946754
153,h2_storage,2030,7,9,9,,-0.06684913218946754
154,h2_storage,2030,7,10,10,,-0.06684913218946754
155,h2_storage,2030,7,11,11,,-0.06684913218946754
156,h2_storage,2030,7,12,12,,-0.06684913218946754
157,h2_storage,2030,7,13,13,,-0.06684913218946754
158,h2_storage,2030,7,14,14,,-0.06684913218946754
159,h2_storage,2030,7,15,15,,-0.06684913218946754
160,h2_storage,2030,7,16,16,,-0.06684913218946754
161,h2_storage,2030,7,17,17,,-0.06684913218946754
162,h2_storage,2030,7,18,18,,-0.06684913218946754
163,h2_storage,2030,7,19,19,,-0.06684913218946754
164,h2_storage,2030,7,20,20,,-0.06684913218946754
165,h2_storage,2030,7,21,21,,-0.06684913218946754
166,h2_storage,2030,7,22,22,,-0.06684913218946754
167,h2_storage,2030,7,23,23,,-0.06684913218946754
168,h2_storage,2030,7,24,24,,-0.06684913218946754
169,h2_storage,2030,8,1,1,,-0.09143385232625316
170,h2_storage,2030,8,2,2,,-0.09143385232625316
171,h2_storage,2030,8,3,3,,-0.09143385232625316
172,h2_storage,2030,8,4,4,,-0.09143385232625316
173,h2_storage,2030,8,5,5,,-0.09143385232625316
174,h2_storage,2030,8,6,6,,-0.09143385232625316
175,h2_storage,2030,8,7,7,,-0.09143385232625316
176,h2_storage,2030,8,8,8,,-0.09143385232625316
177,h2_storage,2030,8,9,9,,-0.09143385232625316
178,h2_storage,2030,8,10,10,,-0.09143385232625316
179,h2_storage,2030,8,11,11,,-0.09143385232625316
180,h2_storage,2030,8,12,12,,-0.09143385232625316
181,h2_storage,2030,8,13,13,,-0.09143385232625316
182,h2_storage,2030,8,14,14,,-0.09143385232625316
183,h2_storage,2030,8,15,15,,-0.09143385232625316
184,h2_storage,2030,8,16,16,,-0.09143385232625316
185,h2_storage,2030,8,17,17,,-0.09143385232625316
186,h2_storage,2030,8,18,18,,-0.09143385232625316
187,h2_storage,2030,8,19,19,,-0.09143385232625316
188,h2_storage,2030,8,20,20,,-0.09143385232625316
189,h2_storage,2030,8,21,21,,-0.09143385232625316
190,h2_storage,2030,8,22,22,,-0.09143385232625316
191,h2_storage,2030,8,23,23,,-0.09143385232625316
192,h2_storage,2030,8,24,24,,-0.09143385232625316
193,h2_storage,2030,9,1,1,,-0.16931628439376079
194,h2_storage,2030,9,2,2,,-0.16931628439376079
195,h2_storage,2030,9,3,3,,-0.16931628439376079
196,h2_storage,2030,9,4,4,,-0.16931628439376079
197,h2_storage,2030,9,5,5,,-0.16931628439376079
198,h2_storage,2030,9,6,6,,-0.16931628439376079
199,h2_storage,2030,9,7,7,,-0.16931628439376079
200,h2_storage,2030,9,8,8,,-0.16931628439376079
201,h2_storage,2030,9,9,9,,-0.16931628439376079
202,h2_storage,2030,9,10,10,,-0.16931628439376079
203,h2_storage,2030,9,11,11,,-0.16931628439376079
204,h2_storage,2030,9,12,12,,-0.16931628439376079
205,h2_storage,2030,9,13,13,,-0.16931628439376079
206,h2_storage,2030,9,14,14,,-0.16931628439376079
207,h2_storage,2030,9,15,15,,-0.16931628439376079
208,h2_storage,2030,9,16,16,,-0.16931628439376079
209,h2_storage,2030,9,17,17,,-0.16931628439376079
210,h2_storage,2030,9,18,18,,-0.16931628439376079
211,h2_storage,2030,9,19,19,,-0.16931628439376079
212,h2_storage,2030,9,20,20,,-0.16931628439376079
213,h2_storage,2030,9,21,21,,-0.16931628439376079
214,h2_storage,2030,9,22,22,,-0.16931628439376079
215,h2_storage,2030,9,23,23,,-0.16931628439376079
216,h2_storage,2030,9,24,24,,-0.16931628439376079
217,h2_storage,2030,10,1,1,,-0.09396025995458619
218,h2_storage,2030,10,2,2,,-0.09396025995458619
219,h2_storage,2030,10,3,3,,-0.09396025995458619
220,h2_storage,2030,10,4,4,,-0.09396025995458619
221,h2_storage,2030,10,5,5,,-0.09396025995458619
222,h2_storage,2030,10,6,6,,-0.09396025995458619
223,h2_storage,2030,10,7,7,,-0.09396025995458619
224,h2_storage,2030,10,8,8,,-0.09396025995458619
225,h2_storage,2030,10,9,9,,-0.09396025995458619
226,h2_storage,2030,10,10,10,,-0.09396025995458619
227,h2_storage,2030,10,11,11,,-0.09396025995458619
228,h2_storage,2030,10,12,12,,-0.09396025995458619
229,h2_storage,2030,10,13,13,,-0.09396025995458619
230,h2_storage,2030,10,14,14,,-0.09396025995458619
231,h2_storage,2030,10,15,15,,-0.09396025995458619
232,h2_storage,2030,10,16,16,,-0.09396025995458619
233,h2_storage,2030,10,17,17,,-0.09396025995458619
234,h2_storage,2030,10,18,18,,-0.09396025995458619
235,h2_storage,2030,10,19,19,,-0.09396025995458619
236,h2_storage,2030,10,20,20,,-0.09396025995458619
237,h2_storage,2030,10,21,21,,-0.09396025995458619
238,h2_storage,2030,10,22,22,,-0.09396025995458619
239,h2_storage,2030,10,23,23,,-0.09396025995458619
240,h2_storage,2030,10,24,24,,-0.09396025995458619
241,h2_storage,2030,11,1,1,,-0.05684621245213064
242,h2_storage,2030,11,2,2,,-0.05684621245213064
243,h2_storage,2030,11,3,3,,-0.05684621245213064
244,h2_storage,2030,11,4,4,,-0.05684621245213064
245,h2_storage,2030,11,5,5,,-0.05684621245213064
246,h2_storage,2030,11,6,6,,-0.05684621245213064
247,h2_storage,2030,11,7,7,,-0.05684621245213064
248,h2_storage,2030,11,8,8,,-0.05684621245213064
249,h2_storage,2030,11,9,9,,-0.05684621245213064
250,h2_storage,2030,11,10,10,,-0.05684621245213064
251,h2_storage,2030,11,11,11,,-0.05684621245213064
252,h2_storage,2030,11,12,12,,-0.05684621245213064
253,h2_storage,2030,11,13,13,,-0.05684621245213064
254,h2_storage,2030,11,14,14,,-0.05684621245213064
255,h2_storage,2030,11,15,15,,-0.05684621245213064
256,h2_storage,2030,11,16,16,,-0.05684621245213064
257,h2_storage,2030,11,17,17,,-0.05684621245213064
258,h2_storage,2030,11,18,18,,-0.05684621245213064
259,h2_storage,2030,11,19,19,,-0.05684621245213064
260,h2_storage,2030,11,20,20,,-0.05684621245213064
261,h2_storage,2030,11,21,21,,-0.05684621245213064
262,h2_storage,2030,11,22,22,,-0.05684621245213064
263,h2_storage,2030,11,23,23,,-0.05684621245213064
264,h2_storage,2030,11,24,24,,-0.05684621245213064
265,h2_storage,2030,12,1,1,,-0.05145248965738064
266,h2_storage,2030,12,2,2,,-0.05145248965738064
267,h2_storage,2030,12,3,3,,-0.05145248965738064
268,h2_storage,2030,12,4,4,,-0.05145248965738064
269,h2_storage,2030,12,5,5,,-0.05145248965738064
270,h2_storage,2030,12,6,6,,-0.05145248965738064
271,h2_storage,2030,12,7,7,,-0.05145248965738064
272,h2_storage,2030,12,8,8,,-0.05145248965738064
273,h2_storage,2030,12,9,9,,-0.05145248965738064
274,h2_storage,2030,12,10,10,,-0.05145248965738064
275,h2_storage,2030,12,11,11,,-0.05145248965738064
276,h2_storage,2030,12,12,12,,-0.05145248965738064
277,h2_storage,2030,12,13,13,,-0.05145248965738064
278,h2_storage,2030,12,14,14,,-0.05145248965738064
279,h2_storage,2030,12,15,15,,-0.05145248965738064
280,h2_storage,2030,12,16,16,,-0.05145248965738064
281,h2_storage,2030,12,17,17,,-0.05145248965738064
282,h2_storage,2030,12,18,18,,-0.05145248965738064
283,h2_storage,2030,12,19,19,,-0.05145248965738064
284,h2_storage,2030,12,20,20,,-0.05145248965738064
285,h2_storage,2030,12,21,21,,-0.05145248965738064
286,h2_storage,2030,12,22,22,,-0.05145248965738064
287,h2_storage,2030,12,23,23,,-0.05145248965738064
288,h2_storage,2030,12,24,24,,-0.05145248965738064
289,h2_storage,2030,13,1,1,,-0.6229468201322668
290,h2_storage,2030,13,2,2,,-0.6229468201322668
291,h2_storage,2030,13,3,3,,-0.6229468201322668
292,h2_storage,2030,13,4,4,,-0.6229468201322668
293,h2_storage,2030,13,5,5,,-0.6229468201322668
294,h2_storage,2030,13,6,6,,-0.6229468201322668
295,h2_storage,2030,13,7,7,,-0.6229468201322668
296,h2_storage,2030,13,8,8,,-0.6229468201322668
297,h2_storage,2030,13,9,9,,-0.6229468201322668
298,h2_storage,2030,13,10,10,,-0.6229468201322668
299,h2_storage,2030,13,11,11,,-0.6229468201322668
300,h2_storage,2030,13,12,12,,-0.6229468201322668
301,h2_storage,2030,13,13,13,,-0.6229468201322668
302,h2_storage,2030,13,14,14,,-0.6229468201322668
303,h2_storage,2030,13,15,15,,-0.6229468201322668
304,h2_storage,2030,13,16,16,,-0.6229468201322668
305,h2_storage,2030,13,17,17,,-0.6229468201322668
306,h2_storage,2030,13,18,18,,-0.6229468201322668
307,h2_storage,2030,13,19,19,,-0.6229468201322668
308,h2_storage,2030,13,20,20,,-0.6229468201322668
309,h2_storage,2030,13,21,21,,-0.6229468201322668
310,h2_storage,2030,13,22,22,,-0.6229468201322668
311,h2_storage,2030,13,23,23,,-0.6229468201322668
312,h2_storage,2030,13,24,24,,-0.6229468201322668
313,h2_storage,2030,14,1,1,,-6.828424576987476
314,h2_storage,2030,14,2,2,,-6.828424576987476
315,h2_storage,2030,14,3,3,,-6.828424576987476
316,h2_storage,2030,14,4,4,,-6.828424576987476
317,h2_storage,2030,14,5,5,,-6.828424576987476
318,h2_storage,2030,14,6,6,,-6.828424576987476
319,h2_storage,2030,14,7,7,,-6.828424576987476
320,h2_storage,2030,14,8,8,,-6.828424576987476
321,h2_storage,2030,14,9,9,,-6.828424576987476
322,h2_storage,2030,14,10,10,,-6.828424576987476
323,h2_storage,2030,14,11,11,,-6.828424576987476
324,h2_storage,2030,14,12,12,,-6.828424576987476
325,h2_storage,2030,14,13,13,,-6.828424576987476
326,h2_storage,2030,14,14,14,,-6.828424576987476
327,h2_storage,2030,14,15,15,,-6.828424576987476
328,h2_storage,2030,14,16,16,,-6.828424576987476
329,h2_storage,2030,14,17,17,,-6.828424576987476
330,h2_storage,2030,14,18,18,,-6.828424576987476
331,h2_storage,2030,14,19,19,,-6.828424576987476
332,h2_storage,2030,14,20,20,,-6.828424576987476
333,h2_storage,2030,14,21,21,,-6.828424576987476
334,h2_storage,2030,14,22,22,,-6.828424576987476
335,h2_storage,2030,14,23,23,,-6.828424576987476
336,h2_storage,2030,14,24,24,,-6.828424576987476
337,h2_storage,2030,15,1,1,,-1.2005790081179055
338,h2_storage,2030,15,2,2,,-1.2005790081179055
339,h2_storage,2030,15,3,3,,-1.2005790081179055
340,h2_storage,2030,15,4,4,,-1.2005790081179055
341,h2_storage,2030,15,5,5,,-1.2005790081179055
342,h2_storage,2030,15,6,6,,-1.2005790081179055
343,h2_storage,2030,15,7,7,,-1.2005790081179055
344,h2_storage,2030,15,8,8,,-1.2005790081179055
345,h2_storage,2030,15,9,9,,-1.2005790081179055
346,h2_storage,2030,15,10,10,,-1.2005790081179055
347,h2_storage,2030,15,11,11,,-1.2005790081179055
348,h2_storage,2030,15,12,12,,-1.2005790081179055
349,h2_storage,2030,15,13,13,,-1.2005790081179055
350,h2_storage,2030,15,14,14,,-1.2005790081179055
351,h2_storage,2030,15,15,15,,-1.2005790081179055
352,h2_storage,2030,15,16,16,,-1.2005790081179055
353,h2_storage,2030,15,17,17,,-1.2005790081179055
354,h2_storage,2030,15,18,18,,-1.2005790081179055
355,h2_storage,2030,15,19,19,,-1.2005790081179055
356,h2_storage,2030,15,20,20,,-1.2005790081179055
357,h2_storage,2030,15,21,21,,-1.2005790081179055
358,h2_storage,2030,15,22,22,,-1.2005790081179055
359,h2_storage,2030,15,23,23,,-1.2005790081179055
360,h2_storage,2030,15,24,24,,-1.2005790081179055
361,h2_storage,2030,16,1,1,,-0.577884296007039
362,h2_storage,2030,16,2,2,,-0.577884296007039
363,h2_storage,2030,16,3,3,,-0.577884296007039
364,h2_storage,2030,16,4,4,,-0.577884296007039
365,h2_storage,2030,16,5,5,,-0.577884296007039
366,h2_storage,2030,16,6,6,,-0.577884296007039
367,h2_storage,2030,16,7,7,,-0.577884296007039
368,h2_storage,2030,16,8,8,,-0.577884296007039
369,h2_storage,2030,16,9,9,,-0.577884296007039
370,h2_storage,2030,16,10,10,,-0.577884296007039
371,h2_storage,2030,16,11,11,,-0.577884296007039
372,h2_storage,2030,16,12,12,,-0.577884296007039
373,h2_storage,2030,16,13,13,,-0.577884296007039
374,h2_storage,2030,16,14,14,,-0.577884296007039
375,h2_storage,2030,16,15,15,,-0.577884296007039
376,h2_storage,2030,16,16,16,,-0.577884296007039
377,h2_storage,2030,16,17,17,,-0.577884296007039
378,h2_storage,2030,16,18,18,,-0.577884296007039
379,h2_storage,2030,16,19,19,,-0.577884296007039
380,h2_storage,2030,16,20,20,,-0.577884296007039
381,h2_storage,2030,16,21,21,,-0.577884296007039
382,h2_storage,2030,16,22,22,,-0.577884296007039
383,h2_storage,2030,16,23,23,,-0.577884296007039
384,h2_storage,2030,16,24,24,,-0.577884296007039
385,h2_storage,2030,17,1,1,,-1.2005477280033345
386,h2_storage,2030,17,2,2,,-1.2005477280033345
387,h2_storage,2030,17,3,3,,-1.2005477280033345
388,h2_storage,2030,17,4,4,,-1.2005477280033345
389,h2_storage,2030,17,5,5,,-1.2005477280033345
390,h2_storage,2030,17,6,6,,-1.2005477280033345
391,h2_storage,2030,17,7,7,,-1.2005477280033345
392,h2_storage,2030,17,8,8,,-1.2005477280033345
393,h2_storage,2030,17,9,9,,-1.2005477280033345
394,h2_storage,2030,17,10,10,,-1.2005477280033345
395,h2_storage,2030,17,11,11,,-1.2005477280033345
396,h2_storage,2030,17,12,12,,-1.2005477280033345
397,h2_storage,2030,17,13,13,,-1.2005477280033345
398,h2_storage,2030,17,14,14,,-1.2005477280033345
399,h2_storage,2030,17,15,15,,-1.2005477280033345
400,h2_storage,2030,17,16,16,,-1.2005477280033345
401,h2_storage,2030,17,17,17,,-1.2005477280033345
402,h2_storage,2030,17,18,18,,-1.2005477280033345
403,h2_storage,2030,17,19,19,,-1.2005477280033345
404,h2_storage,2030,17,20,20,,-1.2005477280033345
405,h2_storage,2030,17,21,21,,-1.2005477280033345
406,h2_storage,2030,17,22,22,,-1.2005477280033345
407,h2_storage,2030,17,23,23,,-1.2005477280033345
408,h2_storage,2030,17,24,24,,-1.2005477280033345
409,h2_storage,2030,18,1,1,,-0.6991171389934419
410,h2_storage,2030,18,2,2,,-0.6991171389934419
411,h2_storage,2030,18,3,3,,-0.6991171389934419
412,h2_storage,2030,18,4,4,,-0.6991171389934419
413,h2_storage,2030,18,5,5,,-0.6991171389934419
414,h2_storage,2030,18,6,6,,-0.6991171389934419
415,h2_storage,2030,18,7,7,,-0.6991171389934419
416,h2_storage,2030,18,8,8,,-0.6991171389934419
417,h2_storage,2030,18,9,9,,-0.6991171389934419
418,h2_storage,2030,18,10,10,,-0.6991171389934419
419,h2_storage,2030,18,11,11,,-0.6991171389934419
420,h2_storage,2030,18,12,12,,-0.6991171389934419
421,h2_storage,2030,18,13,13,,-0.6991171389934419
422,h2_storage,2030,18,14,14,,-0.6991171389934419
423,h2_storage,2030,18,15,15,,-0.6991171389934419
424,h2_storage,2030,18,16,16,,-0.6991171389934419
425,h2_storage,2030,18,17,17,,-0.6991171389934419
426,h2_storage,2030,18,18,18,,-0.6991171389934419
427,h2_storage,2030,18,19,19,,-0.6991171389934419
428,h2_storage,2030,18,20,20,,-0.6991171389934419
429,h2_storage,2030,18,21,21,,-0.6991171389934419
430,h2_storage,2030,18,22,22,,-0.6991171389934419
431,h2_storage,2030,18,23,23,,-0.6991171389934419
432,h2_storage,2030,18,24,24,,-0.6991171389934419
433,h2_storage,2030,19,1,1,,-1.0411149880205064
434,h2_storage,2030,19,2,2,,-1.0411149880205064
435,h2_storage,2030,19,3,3,,-1.0411149880205064
436,h2_storage,2030,19,4,4,,-1.0411149880205064
437,h2_storage,2030,19,5,5,,-1.0411149880205064
438,h2_storage,2030,19,6,6,,-1.0411149880205064
439,h2_storage,2030,19,7,7,,-1.0411149880205064
440,h2_storage,2030,19,8,8,,-1.0411149880205064
441,h2_storage,2030,19,9,9,,-1.0411149880205064
442,h2_storage,2030,19,10,10,,-1.0411149880205064
443,h2_storage,2030,19,11,11,,-1.0411149880205064
444,h2_storage,2030,19,12,12,,-1.0411149880205064
445,h2_storage,2030,19,13,13,,-1.0411149880205064
446,h2_storage,2030,19,14,14,,-1.0411149880205064
447,h2_storage,2030,19,15,15,,-1.0411149880205064
448,h2_storage,2030,19,16,16,,-1.0411149880205064
449,h2_storage,2030,19,17,17,,-1.0411149880205064
450,h2_storage,2030,19,18,18,,-1.0411149880205064
451,h2_storage,2030,19,19,19,,-1.0411149880205064
452,h2_storage,2030,19,20,20,,-1.0411149880205064
453,h2_storage,2030,19,21,21,,-1.0411149880205064
454,h2_storage,2030,19,22,22,,-1.0411149880205064
455,h2_storage,2030,19,23,23,,-1.0411149880205064
456,h2_storage,2030,19,24,24,,-1.0411149880205064
457,h2_storage,2030,20,1,1,,-0.4639469320069634
458,h2_storage,2030,20,2,2,,-0.4639469320069634
459,h2_storage,2030,20,3,3,,-0.4639469320069634
460,h2_storage,2030,20,4,4,,-0.4639469320069634
461,h2_storage,2030,20,5,5,,-0.4639469320069634
462,h2_storage,2030,20,6,6,,-0.4639469320069634
463,h2_storage,2030,20,7,7,,-0.4639469320069634
464,h2_storage,2030,20,8,8,,-0.4639469320069634
465,h2_storage,2030,20,9,9,,-0.4639469320069634
466,h2_storage,2030,20,10,10,,-0.4639469320069634
467,h2_storage,2030,20,11,11,,-0.4639469320069634
468,h2_storage,2030,20,12,12,,-0.4639469320069634
469,h2_storage,2030,20,13,13,,-0.4639469320069634
470,h2_storage,2030,20,14,14,,-0.4639469320069634
471,h2_storage,2030,20,15,15,,-0.4639469320069634
472,h2_storage,2030,20,16,16,,-0.4639469320069634
473,h2_storage,2030,20,17,17,,-0.4639469320069634
474,h2_storage,2030,20,18,18,,-0.4639469320069634
475,h2_storage,2030,20,19,19,,-0.4639469320069634
476,h2_storage,2030,20,20,20,,-0.4639469320069634
477,h2_storage,2030,20,21,21,,-0.4639469320069634
478,h2_storage,2030,20,22,22,,-0.4639469320069634
479,h2_storage,2030,20,23,23,,-0.4639469320069634
480,h2_storage,2030,20,24,24,,-0.4639469320069634
481,h2_storage,2030,21,1,1,,-2.295436674970625
482,h2_storage,2030,21,2,2,,-2.295436674970625
483,h2_storage,2030,21,3,3,,-2.295436674970625
484,h2_storage,2030,21,4,4,,-2.295436674970625
485,h2_storage,2030,21,5,5,,-2.295436674970625
486,h2_storage,2030,21,6,6,,-2.295436674970625
487,h2_storage,2030,21,7,7,,-2.295436674970625
488,h2_storage,2030,21,8,8,,-2.295436674970625
489,h2_storage,2030,21,9,9,,-2.295436674970625
490,h2_storage,2030,21,10,10,,-2.295436674970625
491,h2_storage,2030,21,11,11,,-2.295436674970625
492,h2_storage,2030,21,12,12,,-2.295436674970625
493,h2_storage,2030,21,13,13,,-2.295436674970625
494,h2_storage,2030,21,14,14,,-2.295436674970625
495,h2_storage,2030,21,15,15,,-2.295436674970625
496,h2_storage,2030,21,16,16,,-2.295436674970625
497,h2_storage,2030,21,17,17,,-2.295436674970625
498,h2_storage,2030,21,18,18,,-2.295436674970625
499,h2_storage,2030,21,19,19,,-2.295436674970625
