id,asset,milestone_year,rep_period,time_block_start,time_block_end,dual_balance_conversion
39,electrolizer,2030,2,15,15,0.8460053438695221
40,electrolizer,2030,2,16,16,0.8460053438695221
41,electrolizer,2030,2,17,17,0.8460053438695221
42,electrolizer,2030,2,18,18,0.8460053438695221
43,electrolizer,2030,2,19,19,0.8460053438695221
44,electrolizer,2030,2,20,20,0.8460053438695221
45,electrolizer,2030,2,21,21,0.8460053438695221
46,electrolizer,2030,2,22,22,0.8460053438695221
47,electrolizer,2030,2,23,23,0.8460053438695221
48,electrolizer,2030,2,24,24,0.8460053438695221
49,electrolizer,2030,3,1,1,0.3429629106033069
50,electrolizer,2030,3,2,2,0.3429629106033069
51,electrolizer,2030,3,3,3,0.3429629106033069
52,electrolizer,2030,3,4,4,0.3429629106033069
53,electrolizer,2030,3,5,5,0.3429629106033069
54,electrolizer,2030,3,6,6,0.3429629106033069
55,electrolizer,2030,3,7,7,0.3429629106033069
56,electrolizer,2030,3,8,8,0.3429629106033069
57,electrolizer,2030,3,9,9,0.3429629106033069
58,electrolizer,2030,3,10,10,0.3429629106033069
59,electrolizer,2030,3,11,11,0.3429629106033069
60,electrolizer,2030,3,12,12,0.013718516424132274
61,electrolizer,2030,3,13,13,0.013718516424132274
62,electrolizer,2030,3,14,14,0.013718516424132274
63,electrolizer,2030,3,15,15,0.013718516424132274
64,electrolizer,2030,3,16,16,0.013718516424132274
65,electrolizer,2030,3,17,17,0.3429629106033069
66,electrolizer,2030,3,18,18,0.3429629106033069
67,electrolizer,2030,3,19,19,0.3429629106033069
68,electrolizer,2030,3,20,20,0.3429629106033069
69,electrolizer,2030,3,21,21,0.3429629106033069
70,electrolizer,2030,3,22,22,0.3429629106033069
71,electrolizer,2030,3,23,23,0.3429629106033069
72,electrolizer,2030,3,24,24,0.3429629106033069
73,electrolizer,2030,4,1,1,0.00662470158180516
74,electrolizer,2030,4,2,2,0.00662470158180516
75,electrolizer,2030,4,3,3,0.00662470158180516
76,electrolizer,2030,4,4,4,0.00662470158180516
77,electrolizer,2030,4,5,5,0.00662470158180516
78,electrolizer,2030,4,6,6,0.00662470158180516
79,electrolizer,2030,4,7,7,0.00662470158180516
80,electrolizer,2030,4,8,8,0.00662470158180516
81,electrolizer,2030,4,9,9,0.16561753954512887
82,electrolizer,2030,4,10,10,0.16561753954512898
83,electrolizer,2030,4,11,11,0.16561753954512887
84,electrolizer,2030,4,12,12,0.16561753954512898
85,electrolizer,2030,4,13,13,0.16561753954512898
86,electrolizer,2030,4,14,14,0.16561753954512898
87,electrolizer,2030,4,15,15,0.16561753954512898
88,electrolizer,2030,4,16,16,0.16561753954512898
89,electrolizer,2030,4,17,17,0.16561753954512898
90,electrolizer,2030,4,18,18,0.16561753954512898
91,electrolizer,2030,4,19,19,0.16561753954512898
92,electrolizer,2030,4,20,20,0.16561753954512898
93,electrolizer,2030,4,21,21,0.16561753954512898
94,electrolizer,2030,4,22,22,0.16561753954512898
95,electrolizer,2030,4,23,23,0.16561753954512898
96,electrolizer,2030,4,24,24,0.16561753954512898
97,electrolizer,2030,5,1,1,0.20099664958765248
98,electrolizer,2030,5,2,2,0.20099664958765254
99,electrolizer,2030,5,3,3,0.20099664958765254
100,electrolizer,2030,5,4,4,0.20099664958765254
101,electrolizer,2030,5,5,5,0.20099664958765254
102,electrolizer,2030,5,6,6,0.20099664958765254
103,electrolizer,2030,5,7,7,0.20099664958765254
104,electrolizer,2030,5,8,8,0.20099664958765248
105,electrolizer,2030,5,9,9,0.20099664958765254
106,electrolizer,2030,5,10,10,0.20099664958765248
107,electrolizer,2030,5,11,11,0.20099664958765254
108,electrolizer,2030,5,12,12,0.20099664958765254
109,electrolizer,2030,5,13,13,0.20099664958765254
110,electrolizer,2030,5,14,14,0.20099664958765254
111,electrolizer,2030,5,15,15,0.20099664958765254
112,electrolizer,2030,5,16,16,0.20099664958765254
113,electrolizer,2030,5,17,17,0.20099664958765254
114,electrolizer,2030,5,18,18,0.20099664958765254
115,electrolizer,2030,5,19,19,0.20099664958765254
116,electrolizer,2030,5,20,20,0.20099664958765254
117,electrolizer,2030,5,21,21,0.20099664958765254
118,electrolizer,2030,5,22,22,0.20099664958765254
119,electrolizer,2030,5,23,23,0.20099664958765254
120,electrolizer,2030,5,24,24,0.20099664958765254
121,electrolizer,2030,6,1,1,0.0706422734334821
122,electrolizer,2030,6,2,2,0.07064227343348214
123,electrolizer,2030,6,3,3,0.0706422734334821
124,electrolizer,2030,6,4,4,0.07064227343348214
125,electrolizer,2030,6,5,5,0.07064227343348214
126,electrolizer,2030,6,6,6,0.07064227343348214
127,electrolizer,2030,6,7,7,0.07064227343348214
128,electrolizer,2030,6,8,8,0.07064227343348214
129,electrolizer,2030,6,9,9,0.07064227343348214
130,electrolizer,2030,6,10,10,0.07064227343348214
131,electrolizer,2030,6,11,11,0.07064227343348214
132,electrolizer,2030,6,12,12,0.07064227343348214
133,electrolizer,2030,6,13,13,0.0028256909373392852
134,electrolizer,2030,6,14,14,0.0028256909373392852
135,electrolizer,2030,6,15,15,0.0028256909373392852
136,electrolizer,2030,6,16,16,0.0028256909373392852
137,electrolizer,2030,6,17,17,0.0028256909373392852
138,electrolizer,2030,6,18,18,0.0028256909373392852
139,electrolizer,2030,6,19,19,0.07064227343348214
140,electrolizer,2030,6,20,20,0.07064227343348214
141,electrolizer,2030,6,21,21,0.07064227343348214
142,electrolizer,2030,6,22,22,0.06375465177371763
143,electrolizer,2030,6,23,23,0.07064227343348214
144,electrolizer,2030,6,24,24,0.0028256909373392852
145,electrolizer,2030,7,1,1,0.10016567528731501
146,electrolizer,2030,7,2,2,0.10016567528731501
147,electrolizer,2030,7,3,3,0.10016567528731508
148,electrolizer,2030,7,4,4,0.10016567528731508
149,electrolizer,2030,7,5,5,0.10016567528731508
150,electrolizer,2030,7,6,6,0.10016567528731508
151,electrolizer,2030,7,7,7,0.10016567528731508
152,electrolizer,2030,7,8,8,0.10016567528731508
153,electrolizer,2030,7,9,9,0.10016567528731508
154,electrolizer,2030,7,10,10,0.10016567528731508
155,electrolizer,2030,7,11,11,0.10016567528731508
156,electrolizer,2030,7,12,12,0.10016567528731508
157,electrolizer,2030,7,13,13,0.10016567528731508
158,electrolizer,2030,7,14,14,0.10016567528731508
159,electrolizer,2030,7,15,15,0.10016567528731508
160,electrolizer,2030,7,16,16,0.10016567528731508
161,electrolizer,2030,7,17,17,0.10016567528731508
162,electrolizer,2030,7,18,18,0.10016567528731508
163,electrolizer,2030,7,19,19,0.10016567528731508
164,electrolizer,2030,7,20,20,0.10016567528731508
165,electrolizer,2030,7,21,21,0.10016567528731508
166,electrolizer,2030,7,22,22,0.10016567528731508
167,electrolizer,2030,7,23,23,0.10016567528731508
168,electrolizer,2030,7,24,24,0.10016567528731501
169,electrolizer,2030,8,1,1,0.1406674651173125
170,electrolizer,2030,8,2,2,0.1406674651173125
171,electrolizer,2030,8,3,3,0.1406674651173125
172,electrolizer,2030,8,4,4,0.1406674651173125
173,electrolizer,2030,8,5,5,0.1406674651173125
174,electrolizer,2030,8,6,6,0.1406674651173125
175,electrolizer,2030,8,7,7,0.1406674651173125
176,electrolizer,2030,8,8,8,0.1406674651173125
177,electrolizer,2030,8,9,9,0.1406674651173125
178,electrolizer,2030,8,10,10,0.1406674651173125
179,electrolizer,2030,8,11,11,0.1406674651173125
180,electrolizer,2030,8,12,12,0.1406674651173125
181,electrolizer,2030,8,13,13,0.1406674651173125
182,electrolizer,2030,8,14,14,0.1406674651173125
183,electrolizer,2030,8,15,15,0.1406674651173125
184,electrolizer,2030,8,16,16,0.1406674651173125
185,electrolizer,2030,8,17,17,0.1406674651173125
186,electrolizer,2030,8,18,18,0.1406674651173125
187,electrolizer,2030,8,19,19,0.1406674651173125
188,electrolizer,2030,8,20,20,0.1406674651173125
189,electrolizer,2030,8,21,21,0.1406674651173125
190,electrolizer,2030,8,22,22,0.14066746511731254
191,electrolizer,2030,8,23,23,0.1406674651173125
192,electrolizer,2030,8,24,24,0.1406674651173125
193,electrolizer,2030,9,1,1,0.010476134747588024
194,electrolizer,2030,9,2,2,0.010476134747588024
195,electrolizer,2030,9,3,3,0.010476134747588024
196,electrolizer,2030,9,4,4,0.010476134747588024
197,electrolizer,2030,9,5,5,0.010476134747588024
198,electrolizer,2030,9,6,6,0.010476134747588024
199,electrolizer,2030,9,7,7,0.010476134747588024
200,electrolizer,2030,9,8,8,0.010476134747588024
201,electrolizer,2030,9,9,9,0.010476134747588024
202,electrolizer,2030,9,10,10,0.010476134747588024
203,electrolizer,2030,9,11,11,0.010476134747588024
204,electrolizer,2030,9,12,12,0.010476134747588024
205,electrolizer,2030,9,13,13,0.010476134747588024
206,electrolizer,2030,9,14,14,0.010476134747588024
207,electrolizer,2030,9,15,15,0.010476134747588024
208,electrolizer,2030,9,16,16,0.010476134747588024
209,electrolizer,2030,9,17,17,0.010476134747588024
210,electrolizer,2030,9,18,18,0.010476134747588024
211,electrolizer,2030,9,19,19,0.010476134747588024
212,electrolizer,2030,9,20,20,0.010476134747588024
213,electrolizer,2030,9,21,21,0.010476134747588024
214,electrolizer,2030,9,22,22,0.010476134747588024
215,electrolizer,2030,9,23,23,0.010476134747588024
216,electrolizer,2030,9,24,24,0.010476134747588024
217,electrolizer,2030,10,1,1,0.14170391192274198
218,electrolizer,2030,10,2,2,0.141703911922742
219,electrolizer,2030,10,3,3,0.141703911922742
220,electrolizer,2030,10,4,4,0.141703911922742
221,electrolizer,2030,10,5,5,0.141703911922742
222,electrolizer,2030,10,6,6,0.141703911922742
223,electrolizer,2030,10,7,7,0.141703911922742
224,electrolizer,2030,10,8,8,0.141703911922742
225,electrolizer,2030,10,9,9,0.14170391192274198
226,electrolizer,2030,10,10,10,0.14170391192274198
227,electrolizer,2030,10,11,11,0.14170391192274198
228,electrolizer,2030,10,12,12,0.14170391192274198
229,electrolizer,2030,10,13,13,0.14170391192274198
230,electrolizer,2030,10,14,14,0.14170391192274198
231,electrolizer,2030,10,15,15,0.14170391192274198
232,electrolizer,2030,10,16,16,0.14170391192274198
233,electrolizer,2030,10,17,17,0.14170391192274198
234,electrolizer,2030,10,18,18,0.14170391192274198
235,electrolizer,2030,10,19,19,0.14170391192274198
236,electrolizer,2030,10,20,20,0.14170391192274198
237,electrolizer,2030,10,21,21,0.141703911922742
238,electrolizer,2030,10,22,22,0.141703911922742
239,electrolizer,2030,10,23,23,0.14170391192274198
240,electrolizer,2030,10,24,24,0.141703911922742
241,electrolizer,2030,11,1,1,0.08665400691125746
242,electrolizer,2030,11,2,2,0.08665400691125746
243,electrolizer,2030,11,3,3,0.08665400691125746
244,electrolizer,2030,11,4,4,0.08665400691125746
245,electrolizer,2030,11,5,5,0.08665400691125746
246,electrolizer,2030,11,6,6,0.08665400691125746
247,electrolizer,2030,11,7,7,0.08665400691125746
248,electrolizer,2030,11,8,8,0.08665400691125746
249,electrolizer,2030,11,9,9,0.08665400691125746
250,electrolizer,2030,11,10,10,0.08665400691125746
251,electrolizer,2030,11,11,11,0.08665400691125746
252,electrolizer,2030,11,12,12,0.08665400691125746
253,electrolizer,2030,11,13,13,0.08665400691125746
254,electrolizer,2030,11,14,14,0.08665400691125746
255,electrolizer,2030,11,15,15,0.08665400691125746
256,electrolizer,2030,11,16,16,0.08665400691125746
257,electrolizer,2030,11,17,17,0.08665400691125746
258,electrolizer,2030,11,18,18,0.08665400691125746
259,electrolizer,2030,11,19,19,0.08665400691125746
260,electrolizer,2030,11,20,20,0.08665400691125746
261,electrolizer,2030,11,21,21,0.08665400691125746
262,electrolizer,2030,11,22,22,0.0034661602764502982
263,electrolizer,2030,11,23,23,0.08665400691125746
264,electrolizer,2030,11,24,24,0.0034661602764502982
265,electrolizer,2030,12,1,1,0.07774824818260911
266,electrolizer,2030,12,2,2,0.07774824818260907
267,electrolizer,2030,12,3,3,0.07774824818260911
268,electrolizer,2030,12,4,4,0.07774824818260911
269,electrolizer,2030,12,5,5,0.07774824818260911
270,electrolizer,2030,12,6,6,0.07774824818260907
271,electrolizer,2030,12,7,7,0.07774824818260911
272,electrolizer,2030,12,8,8,0.07774824818260911
273,electrolizer,2030,12,9,9,0.07774824818260911
274,electrolizer,2030,12,10,10,0.07774824818260911
275,electrolizer,2030,12,11,11,0.07774824818260911
276,electrolizer,2030,12,12,12,0.07774824818260907
277,electrolizer,2030,12,13,13,0.07774824818260911
278,electrolizer,2030,12,14,14,0.07774824818260911
279,electrolizer,2030,12,15,15,0.07774824818260907
280,electrolizer,2030,12,16,16,0.07774824818260907
281,electrolizer,2030,12,17,17,0.07774824818260911
282,electrolizer,2030,12,18,18,0.07774824818260911
283,electrolizer,2030,12,19,19,0.07774824818260911
284,electrolizer,2030,12,20,20,0.07774824818260911
285,electrolizer,2030,12,21,21,0.07774824818260911
286,electrolizer,2030,12,22,22,0.07774824818260911
287,electrolizer,2030,12,23,23,0.07774824818260911
288,electrolizer,2030,12,24,24,0.07774824818260911
289,electrolizer,2030,13,1,1,0.19109065467977884
290,electrolizer,2030,13,2,2,0.19109065467977884
291,electrolizer,2030,13,3,3,0.19109065467977884
292,electrolizer,2030,13,4,4,0.19109065467977884
293,electrolizer,2030,13,5,5,0.19109065467977884
294,electrolizer,2030,13,6,6,0.19109065467977884
295,electrolizer,2030,13,7,7,0.19109065467977884
296,electrolizer,2030,13,8,8,0.19109065467977884
297,electrolizer,2030,13,9,9,0.19109065467977884
298,electrolizer,2030,13,10,10,0.19109065467977884
299,electrolizer,2030,13,11,11,0.19109065467977884
300,electrolizer,2030,13,12,12,0.19109065467977884
301,electrolizer,2030,13,13,13,0.19109065467977884
302,electrolizer,2030,13,14,14,0.19109065467977884
303,electrolizer,2030,13,15,15,0.19109065467977884
304,electrolizer,2030,13,16,16,0.19109065467977884
305,electrolizer,2030,13,17,17,0.19109065467977884
306,electrolizer,2030,13,18,18,0.19109065467977884
307,electrolizer,2030,13,19,19,0.19109065467977884
308,electrolizer,2030,13,20,20,0.19109065467977884
309,electrolizer,2030,13,21,21,0.19109065467977884
310,electrolizer,2030,13,22,22,0.19109065467977884
311,electrolizer,2030,13,23,23,0.19109065467977884
312,electrolizer,2030,13,24,24,0.19109065467977884
313,electrolizer,2030,14,1,1,2.094638066490132
314,electrolizer,2030,14,2,2,2.094638066490132
315,electrolizer,2030,14,3,3,2.094638066490132
316,electrolizer,2030,14,4,4,2.094638066490132
317,electrolizer,2030,14,5,5,2.094638066490132
318,electrolizer,2030,14,6,6,2.094638066490132
319,electrolizer,2030,14,7,7,2.094638066490132
320,electrolizer,2030,14,8,8,2.094638066490132
321,electrolizer,2030,14,9,9,2.094638066490132
322,electrolizer,2030,14,10,10,2.094638066490132
323,electrolizer,2030,14,11,11,2.094638066490132
324,electrolizer,2030,14,12,12,2.094638066490132
325,electrolizer,2030,14,13,13,2.094638066490132
326,electrolizer,2030,14,14,14,6.067613249446461
327,electrolizer,2030,14,15,15,10.505268579980731
328,electrolizer,2030,14,16,16,3.466372916136202
329,electrolizer,2030,14,17,17,2.094638066490132
330,electrolizer,2030,14,18,18,10.505268579980731
331,electrolizer,2030,14,19,19,10.505268579980731
332,electrolizer,2030,14,20,20,10.505268579980731
333,electrolizer,2030,14,21,21,10.505268579980731
334,electrolizer,2030,14,22,22,10.505268579980731
335,electrolizer,2030,14,23,23,10.505268579980731
336,electrolizer,2030,14,24,24,10.505268579980731
337,electrolizer,2030,15,1,1,0.3682809210059671
338,electrolizer,2030,15,2,2,0.3682809210059671
339,electrolizer,2030,15,3,3,0.3682809210059671
340,electrolizer,2030,15,4,4,0.3682809210059671
341,electrolizer,2030,15,5,5,0.3682809210059671
342,electrolizer,2030,15,6,6,0.3682809210059671
343,electrolizer,2030,15,7,7,0.3682809210059671
344,electrolizer,2030,15,8,8,0.3682809210059671
345,electrolizer,2030,15,9,9,0.3682809210059671
346,electrolizer,2030,15,10,10,0.3682809210059671
347,electrolizer,2030,15,11,11,0.3682809210059671
348,electrolizer,2030,15,12,12,0.3682809210059671
349,electrolizer,2030,15,13,13,0.3682809210059671
350,electrolizer,2030,15,14,14,0.3682809210059671
351,electrolizer,2030,15,15,15,0.3682809210059671
352,electrolizer,2030,15,16,16,0.3682809210059671
353,electrolizer,2030,15,17,17,1.8470446278737007
354,electrolizer,2030,15,18,18,1.8470446278737007
355,electrolizer,2030,15,19,19,1.8470446278737007
356,electrolizer,2030,15,20,20,1.8470446278737007
357,electrolizer,2030,15,21,21,1.8470446278737007
358,electrolizer,2030,15,22,22,1.8470446278737007
359,electrolizer,2030,15,23,23,1.8470446278737007
360,electrolizer,2030,15,24,24,1.8470446278737007
361,electrolizer,2030,16,1,1,0.8890527630877525
362,electrolizer,2030,16,2,2,0.1772676011568716
363,electrolizer,2030,16,3,3,0.1772676011568716
364,electrolizer,2030,16,4,4,0.1772676011568716
365,electrolizer,2030,16,5,5,0.1772676011568716
366,electrolizer,2030,16,6,6,0.1772676011568716
367,electrolizer,2030,16,7,7,0.1772676011568716
368,electrolizer,2030,16,8,8,0.1772676011568716
369,electrolizer,2030,16,9,9,0.1772676011568716
370,electrolizer,2030,16,10,10,0.1772676011568716
371,electrolizer,2030,16,11,11,0.1772676011568716
372,electrolizer,2030,16,12,12,0.1772676011568716
373,electrolizer,2030,16,13,13,0.1772676011568716
374,electrolizer,2030,16,14,14,0.1772676011568716
375,electrolizer,2030,16,15,15,0.1772676011568716
376,electrolizer,2030,16,16,16,0.1772676011568716
377,electrolizer,2030,16,17,17,0.1772676011568716
378,electrolizer,2030,16,18,18,0.1772676011568716
379,electrolizer,2030,16,19,19,0.1772676011568716
380,electrolizer,2030,16,20,20,0.1772676011568716
381,electrolizer,2030,16,21,21,0.1772676011568716
382,electrolizer,2030,16,22,22,0.1772676011568716
383,electrolizer,2030,16,23,23,0.1772676011568716
384,electrolizer,2030,16,24,24,0.1772676011568716
385,electrolizer,2030,17,1,1,0.36827132574457655
386,electrolizer,2030,17,2,2,0.36827132574457655
387,electrolizer,2030,17,3,3,0.36827132574457655
388,electrolizer,2030,17,4,4,0.36827132574457655
389,electrolizer,2030,17,5,5,0.36827132574457655
390,electrolizer,2030,17,6,6,0.36827132574457655
391,electrolizer,2030,17,7,7,0.36827132574457655
392,electrolizer,2030,17,8,8,0.36827132574457655
393,electrolizer,2030,17,9,9,0.36827132574457655
394,electrolizer,2030,17,10,10,0.36827132574457655
395,electrolizer,2030,17,11,11,1.8469965046205152
396,electrolizer,2030,17,12,12,1.8469965046205152
397,electrolizer,2030,17,13,13,0.36827132574457655
398,electrolizer,2030,17,14,14,0.36827132574457655
399,electrolizer,2030,17,15,15,1.8469965046205152
400,electrolizer,2030,17,16,16,1.8469965046205152
401,electrolizer,2030,17,17,17,1.8469965046205152
402,electrolizer,2030,17,18,18,1.8469965046205152
403,electrolizer,2030,17,19,19,1.8469965046205152
404,electrolizer,2030,17,20,20,1.8469965046205152
405,electrolizer,2030,17,21,21,1.8469965046205152
406,electrolizer,2030,17,22,22,1.8469965046205152
407,electrolizer,2030,17,23,23,1.8469965046205152
408,electrolizer,2030,17,24,24,1.8469965046205152
409,electrolizer,2030,18,1,1,0.008578244400364393
410,electrolizer,2030,18,2,2,0.008578244400364393
411,electrolizer,2030,18,3,3,0.008578244400364393
412,electrolizer,2030,18,4,4,0.008578244400364393
413,electrolizer,2030,18,5,5,0.008578244400364393
414,electrolizer,2030,18,6,6,0.21445611000910983
415,electrolizer,2030,18,7,7,0.21445611000910983
416,electrolizer,2030,18,8,8,0.21445611000910983
417,electrolizer,2030,18,9,9,0.21445611000910983
418,electrolizer,2030,18,10,10,0.21445611000910983
419,electrolizer,2030,18,11,11,0.21445611000910983
420,electrolizer,2030,18,12,12,0.21445611000910983
421,electrolizer,2030,18,13,13,0.21445611000910983
422,electrolizer,2030,18,14,14,0.21445611000910983
423,electrolizer,2030,18,15,15,0.21445611000910983
424,electrolizer,2030,18,16,16,0.21445611000910983
425,electrolizer,2030,18,17,17,0.21445611000910983
426,electrolizer,2030,18,18,18,0.21445611000910983
427,electrolizer,2030,18,19,19,0.21445611000910983
428,electrolizer,2030,18,20,20,0.21445611000910983
429,electrolizer,2030,18,21,21,0.21445611000910983
430,electrolizer,2030,18,22,22,0.21445611000910983
431,electrolizer,2030,18,23,23,0.21445611000910983
432,electrolizer,2030,18,24,24,0.21445611000910983
433,electrolizer,2030,19,1,1,1.6017153661853947
434,electrolizer,2030,19,2,2,1.6017153661853947
435,electrolizer,2030,19,3,3,1.6017153661853947
436,electrolizer,2030,19,4,4,1.6017153661853947
437,electrolizer,2030,19,5,5,1.6017153661853947
438,electrolizer,2030,19,6,6,1.6017153661853947
439,electrolizer,2030,19,7,7,1.6017153661853947
440,electrolizer,2030,19,8,8,1.6017153661853947
441,electrolizer,2030,19,9,9,1.6017153661853947
442,electrolizer,2030,19,10,10,1.6017153661853947
443,electrolizer,2030,19,11,11,1.6017153661853947
444,electrolizer,2030,19,12,12,1.6017153661853947
445,electrolizer,2030,19,13,13,0.3193648931629946
446,electrolizer,2030,19,14,14,0.3193648931629946
447,electrolizer,2030,19,15,15,0.3193648931629946
448,electrolizer,2030,19,16,16,0.3193648931629946
449,electrolizer,2030,19,17,17,0.3193648931629946
450,electrolizer,2030,19,18,18,0.3193648931629946
451,electrolizer,2030,19,19,19,0.3193648931629946
452,electrolizer,2030,19,20,20,0.3193648931629946
453,electrolizer,2030,19,21,21,0.3193648931629946
454,electrolizer,2030,19,22,22,0.3193648931629946
455,electrolizer,2030,19,23,23,0.3193648931629946
456,electrolizer,2030,19,24,24,0.3193648931629946
457,electrolizer,2030,20,1,1,0.14231700059896213
458,electrolizer,2030,20,2,2,0.14231700059896213
459,electrolizer,2030,20,3,3,0.14231700059896213
460,electrolizer,2030,20,4,4,0.14231700059896213
461,electrolizer,2030,20,5,5,0.14231700059896213
462,electrolizer,2030,20,6,6,0.14231700059896213
463,electrolizer,2030,20,7,7,0.14231700059896213
464,electrolizer,2030,20,8,8,0.14231700059896213
465,electrolizer,2030,20,9,9,0.14231700059896213
466,electrolizer,2030,20,10,10,0.14231700059896213
467,electrolizer,2030,20,11,11,0.14231700059896213
468,electrolizer,2030,20,12,12,0.14231700059896213
469,electrolizer,2030,20,13,13,0.14231700059896213
470,electrolizer,2030,20,14,14,0.14231700059896213
471,electrolizer,2030,20,15,15,0.14231700059896213
472,electrolizer,2030,20,16,16,0.14231700059896213
473,electrolizer,2030,20,17,17,0.14231700059896213
474,electrolizer,2030,20,18,18,0.14231700059896213
475,electrolizer,2030,20,19,19,0.14231700059896213
476,electrolizer,2030,20,20,20,0.14231700059896213
477,electrolizer,2030,20,21,21,0.14231700059896213
478,electrolizer,2030,20,22,22,0.14231700059896213
479,electrolizer,2030,20,23,23,0.14231700059896213
480,electrolizer,2030,20,24,24,0.14231700059896213
481,electrolizer,2030,21,1,1,3.531441038416346
482,electrolizer,2030,21,2,2,3.531441038416346
483,electrolizer,2030,21,3,3,3.531441038416346
484,electrolizer,2030,21,4,4,3.531441038416346
485,electrolizer,2030,21,5,5,3.531441038416346
486,electrolizer,2030,21,6,6,3.531441038416346
487,electrolizer,2030,21,7,7,3.531441038416346
488,electrolizer,2030,21,8,8,3.531441038416346
489,electrolizer,2030,21,9,9,3.531441038416346
490,electrolizer,2030,21,10,10,3.531441038416346
491,electrolizer,2030,21,11,11,3.531441038416346
492,electrolizer,2030,21,12,12,3.531441038416346
493,electrolizer,2030,21,13,13,3.531441038416346
494,electrolizer,2030,21,14,14,3.531441038416346
495,electrolizer,2030,21,15,15,3.531441038416346
496,electrolizer,2030,21,16,16,0.7041315290813716
497,electrolizer,2030,21,17,17,0.7041315290813716
498,electrolizer,2030,21,18,18,0.7041315290813716
499,electrolizer,2030,21,19,19,0.7041315290813716
500,electrolizer,2030,21,20,20,0.7041315290813716
501,electrolizer,2030,21,21,21,0.7041315290813716
502,electrolizer,2030,21,22,22,0.7041315290813716
503,electrolizer,2030,21,23,23,0.7041315290813716
504,electrolizer,2030,21,24,24,0.7041315290813716
505,electrolizer,2030,22,1,1,0.1403214220108075
506,electrolizer,2030,22,2,2,0.1403214220108075
507,electrolizer,2030,22,3,3,0.1403214220108075
508,electrolizer,2030,22,4,4,0.1403214220108075
509,electrolizer,2030,22,5,5,0.1403214220108075
510,electrolizer,2030,22,6,6,0.1403214220108075
511,electrolizer,2030,22,7,7,0.1403214220108075
512,electrolizer,2030,22,8,8,0.1403214220108075
513,electrolizer,2030,22,9,9,0.1403214220108075
514,electrolizer,2030,22,10,10,0.1403214220108075
515,electrolizer,2030,22,11,11,0.1403214220108075
516,electrolizer,2030,22,12,12,0.1403214220108075
517,electrolizer,2030,22,13,13,0.1403214220108075
518,electrolizer,2030,22,14,14,0.1403214220108075
519,electrolizer,2030,22,15,15,0.1403214220108075
520,electrolizer,2030,22,16,16,0.1403214220108075
521,electrolizer,2030,22,17,17,0.1403214220108075
522,electrolizer,2030,22,18,18,0.1403214220108075
523,electrolizer,2030,22,19,19,0.1403214220108075
524,electrolizer,2030,22,20,20,0.1403214220108075
525,electrolizer,2030,22,21,21,0.1403214220108075
526,electrolizer,2030,22,22,22,0.1403214220108075
527,electrolizer,2030,22,23,23,0.1403214220108075
528,electrolizer,2030,22,24,24,0.1403214220108075
529,electrolizer,2030,23,1,1,0.4405664282547229
530,electrolizer,2030,23,2,2,0.4405664282547229
531,electrolizer,2030,23,3,3,0.4405664282547229
532,electrolizer,2030,23,4,4,0.4405664282547229
533,electrolizer,2030,23,5,5,0.4405664282547229
534,electrolizer,2030,23,6,6,0.4405664282547229
535,electrolizer,2030,23,7,7,0.4405664282547229
536,electrolizer,2030,23,8,8,0.4405664282547229
