id,asset,milestone_year,rep_period,time_block_start,time_block_end,dual_balance_consumer
212,e_demand,2030,9,20,20,0.006809487585932216
213,e_demand,2030,9,21,21,0.006809487585932216
214,e_demand,2030,9,22,22,0.006809487585932216
215,e_demand,2030,9,23,23,0.006809487585932216
216,e_demand,2030,9,24,24,0.006809487585932216
217,e_demand,2030,10,1,1,0.09210754274978229
218,e_demand,2030,10,2,2,0.0921075427497823
219,e_demand,2030,10,3,3,0.0921075427497823
220,e_demand,2030,10,4,4,0.0921075427497823
221,e_demand,2030,10,5,5,0.0921075427497823
222,e_demand,2030,10,6,6,0.0921075427497823
223,e_demand,2030,10,7,7,0.0921075427497823
224,e_demand,2030,10,8,8,0.0921075427497823
225,e_demand,2030,10,9,9,0.09210754274978229
226,e_demand,2030,10,10,10,0.09210754274978229
227,e_demand,2030,10,11,11,0.09210754274978229
228,e_demand,2030,10,12,12,0.09210754274978229
229,e_demand,2030,10,13,13,0.09210754274978229
230,e_demand,2030,10,14,14,0.09210754274978229
231,e_demand,2030,10,15,15,0.09210754274978229
232,e_demand,2030,10,16,16,0.09210754274978229
233,e_demand,2030,10,17,17,0.09210754274978229
234,e_demand,2030,10,18,18,0.09210754274978229
235,e_demand,2030,10,19,19,0.09210754274978229
236,e_demand,2030,10,20,20,0.09210754274978229
237,e_demand,2030,10,21,21,0.0921075427497823
238,e_demand,2030,10,22,22,0.0921075427497823
239,e_demand,2030,10,23,23,0.09210754274978229
240,e_demand,2030,10,24,24,0.0921075427497823
241,e_demand,2030,11,1,1,0.056325104492317354
242,e_demand,2030,11,2,2,0.056325104492317354
243,e_demand,2030,11,3,3,0.056325104492317354
244,e_demand,2030,11,4,4,0.056325104492317354
245,e_demand,2030,11,5,5,0.056325104492317354
246,e_demand,2030,11,6,6,0.056325104492317354
247,e_demand,2030,11,7,7,0.056325104492317354
248,e_demand,2030,11,8,8,0.056325104492317354
249,e_demand,2030,11,9,9,0.056325104492317354
250,e_demand,2030,11,10,10,0.056325104492317354
251,e_demand,2030,11,11,11,0.056325104492317354
252,e_demand,2030,11,12,12,0.056325104492317354
253,e_demand,2030,11,13,13,0.056325104492317354
254,e_demand,2030,11,14,14,0.056325104492317354
255,e_demand,2030,11,15,15,0.056325104492317354
256,e_demand,2030,11,16,16,0.056325104492317354
257,e_demand,2030,11,17,17,0.056325104492317354
258,e_demand,2030,11,18,18,0.056325104492317354
259,e_demand,2030,11,19,19,0.056325104492317354
260,e_demand,2030,11,20,20,0.056325104492317354
261,e_demand,2030,11,21,21,0.056325104492317354
262,e_demand,2030,11,22,22,0.002253004179692694
263,e_demand,2030,11,23,23,0.056325104492317354
264,e_demand,2030,11,24,24,0.002253004179692694
265,e_demand,2030,12,1,1,0.050536361318695926
266,e_demand,2030,12,2,2,0.0505363613186959
267,e_demand,2030,12,3,3,0.050536361318695926
268,e_demand,2030,12,4,4,0.050536361318695926
269,e_demand,2030,12,5,5,0.050536361318695926
270,e_demand,2030,12,6,6,0.0505363613186959
271,e_demand,2030,12,7,7,0.050536361318695926
272,e_demand,2030,12,8,8,0.050536361318695926
273,e_demand,2030,12,9,9,0.050536361318695926
274,e_demand,2030,12,10,10,0.050536361318695926
275,e_demand,2030,12,11,11,0.050536361318695926
276,e_demand,2030,12,12,12,0.0505363613186959
277,e_demand,2030,12,13,13,0.050536361318695926
278,e_demand,2030,12,14,14,0.050536361318695926
279,e_demand,2030,12,15,15,0.0505363613186959
280,e_demand,2030,12,16,16,0.0505363613186959
281,e_demand,2030,12,17,17,0.050536361318695926
282,e_demand,2030,12,18,18,0.050536361318695926
283,e_demand,2030,12,19,19,0.050536361318695926
284,e_demand,2030,12,20,20,0.050536361318695926
285,e_demand,2030,12,21,21,0.050536361318695926
286,e_demand,2030,12,22,22,0.050536361318695926
287,e_demand,2030,12,23,23,0.050536361318695926
288,e_demand,2030,12,24,24,0.050536361318695926
289,e_demand,2030,13,1,1,0.12420892554185625
290,e_demand,2030,13,2,2,0.12420892554185625
291,e_demand,2030,13,3,3,0.12420892554185625
292,e_demand,2030,13,4,4,0.12420892554185625
293,e_demand,2030,13,5,5,0.12420892554185625
294,e_demand,2030,13,6,6,0.12420892554185625
295,e_demand,2030,13,7,7,0.12420892554185625
296,e_demand,2030,13,8,8,0.12420892554185625
297,e_demand,2030,13,9,9,0.12420892554185625
298,e_demand,2030,13,10,10,0.12420892554185625
299,e_demand,2030,13,11,11,0.12420892554185625
300,e_demand,2030,13,12,12,0.12420892554185625
301,e_demand,2030,13,13,13,0.12420892554185625
302,e_demand,2030,13,14,14,0.12420892554185625
303,e_demand,2030,13,15,15,0.12420892554185625
304,e_demand,2030,13,16,16,0.12420892554185625
305,e_demand,2030,13,17,17,0.12420892554185625
306,e_demand,2030,13,18,18,0.12420892554185625
307,e_demand,2030,13,19,19,0.12420892554185625
308,e_demand,2030,13,20,20,0.12420892554185625
309,e_demand,2030,13,21,21,0.12420892554185625
310,e_demand,2030,13,22,22,0.12420892554185625
311,e_demand,2030,13,23,23,0.12420892554185625
312,e_demand,2030,13,24,24,0.12420892554185625
313,e_demand,2030,14,1,1,1.361514743218586
314,e_demand,2030,14,2,2,1.361514743218586
315,e_demand,2030,14,3,3,1.361514743218586
316,e_demand,2030,14,4,4,1.361514743218586
317,e_demand,2030,14,5,5,1.361514743218586
318,e_demand,2030,14,6,6,1.361514743218586
319,e_demand,2030,14,7,7,1.361514743218586
320,e_demand,2030,14,8,8,1.361514743218586
321,e_demand,2030,14,9,9,1.361514743218586
322,e_demand,2030,14,10,10,1.361514743218586
323,e_demand,2030,14,11,11,1.361514743218586
324,e_demand,2030,14,12,12,1.361514743218586
325,e_demand,2030,14,13,13,1.361514743218586
326,e_demand,2030,14,14,14,3.9439486121402005
327,e_demand,2030,14,15,15,6.828424576987476
328,e_demand,2030,14,16,16,2.2531423954885312
329,e_demand,2030,14,17,17,1.361514743218586
330,e_demand,2030,14,18,18,6.828424576987476
331,e_demand,2030,14,19,19,6.828424576987476
332,e_demand,2030,14,20,20,6.828424576987476
333,e_demand,2030,14,21,21,6.828424576987476
334,e_demand,2030,14,22,22,6.828424576987476
335,e_demand,2030,14,23,23,6.828424576987476
336,e_demand,2030,14,24,24,6.828424576987476
337,e_demand,2030,15,1,1,0.23938259865387865
338,e_demand,2030,15,2,2,0.23938259865387865
339,e_demand,2030,15,3,3,0.23938259865387865
340,e_demand,2030,15,4,4,0.23938259865387865
341,e_demand,2030,15,5,5,0.23938259865387865
342,e_demand,2030,15,6,6,0.23938259865387865
343,e_demand,2030,15,7,7,0.23938259865387865
344,e_demand,2030,15,8,8,0.23938259865387865
345,e_demand,2030,15,9,9,0.23938259865387865
346,e_demand,2030,15,10,10,0.23938259865387865
347,e_demand,2030,15,11,11,0.23938259865387865
348,e_demand,2030,15,12,12,0.23938259865387865
349,e_demand,2030,15,13,13,0.23938259865387865
350,e_demand,2030,15,14,14,0.23938259865387865
351,e_demand,2030,15,15,15,0.23938259865387865
352,e_demand,2030,15,16,16,0.23938259865387865
353,e_demand,2030,15,17,17,1.2005790081179055
354,e_demand,2030,15,18,18,1.2005790081179055
355,e_demand,2030,15,19,19,1.2005790081179055
356,e_demand,2030,15,20,20,1.2005790081179055
357,e_demand,2030,15,21,21,1.2005790081179055
358,e_demand,2030,15,22,22,1.2005790081179055
359,e_demand,2030,15,23,23,1.2005790081179055
360,e_demand,2030,15,24,24,1.2005790081179055
361,e_demand,2030,16,1,1,0.5778842960070392
362,e_demand,2030,16,2,2,0.11522394075196654
363,e_demand,2030,16,3,3,0.11522394075196654
364,e_demand,2030,16,4,4,0.11522394075196654
365,e_demand,2030,16,5,5,0.11522394075196654
366,e_demand,2030,16,6,6,0.11522394075196654
367,e_demand,2030,16,7,7,0.11522394075196654
368,e_demand,2030,16,8,8,0.11522394075196654
369,e_demand,2030,16,9,9,0.11522394075196654
370,e_demand,2030,16,10,10,0.11522394075196654
371,e_demand,2030,16,11,11,0.11522394075196654
372,e_demand,2030,16,12,12,0.11522394075196654
373,e_demand,2030,16,13,13,0.11522394075196654
374,e_demand,2030,16,14,14,0.11522394075196654
375,e_demand,2030,16,15,15,0.11522394075196654
376,e_demand,2030,16,16,16,0.11522394075196654
377,e_demand,2030,16,17,17,0.11522394075196654
378,e_demand,2030,16,18,18,0.11522394075196654
379,e_demand,2030,16,19,19,0.11522394075196654
380,e_demand,2030,16,20,20,0.11522394075196654
381,e_demand,2030,16,21,21,0.11522394075196654
382,e_demand,2030,16,22,22,0.11522394075196654
383,e_demand,2030,16,23,23,0.11522394075196654
384,e_demand,2030,16,24,24,0.11522394075196654
385,e_demand,2030,17,1,1,0.23937636173397478
386,e_demand,2030,17,2,2,0.23937636173397478
387,e_demand,2030,17,3,3,0.23937636173397478
388,e_demand,2030,17,4,4,0.23937636173397478
389,e_demand,2030,17,5,5,0.23937636173397478
390,e_demand,2030,17,6,6,0.23937636173397478
391,e_demand,2030,17,7,7,0.23937636173397478
392,e_demand,2030,17,8,8,0.23937636173397478
393,e_demand,2030,17,9,9,0.23937636173397478
394,e_demand,2030,17,10,10,0.23937636173397478
395,e_demand,2030,17,11,11,1.200547728003335
396,e_demand,2030,17,12,12,1.200547728003335
397,e_demand,2030,17,13,13,0.23937636173397478
398,e_demand,2030,17,14,14,0.23937636173397478
399,e_demand,2030,17,15,15,1.200547728003335
400,e_demand,2030,17,16,16,1.200547728003335
401,e_demand,2030,17,17,17,1.200547728003335
402,e_demand,2030,17,18,18,1.200547728003335
403,e_demand,2030,17,19,19,1.200547728003335
404,e_demand,2030,17,20,20,1.200547728003335
405,e_demand,2030,17,21,21,1.200547728003335
406,e_demand,2030,17,22,22,1.200547728003335
407,e_demand,2030,17,23,23,1.200547728003335
408,e_demand,2030,17,24,24,1.200547728003335
409,e_demand,2030,18,1,1,0.005575858860236856
410,e_demand,2030,18,2,2,0.005575858860236856
411,e_demand,2030,18,3,3,0.005575858860236856
412,e_demand,2030,18,4,4,0.005575858860236856
413,e_demand,2030,18,5,5,0.005575858860236856
414,e_demand,2030,18,6,6,0.1393964715059214
415,e_demand,2030,18,7,7,0.1393964715059214
416,e_demand,2030,18,8,8,0.1393964715059214
417,e_demand,2030,18,9,9,0.1393964715059214
418,e_demand,2030,18,10,10,0.1393964715059214
419,e_demand,2030,18,11,11,0.1393964715059214
420,e_demand,2030,18,12,12,0.1393964715059214
421,e_demand,2030,18,13,13,0.1393964715059214
422,e_demand,2030,18,14,14,0.1393964715059214
423,e_demand,2030,18,15,15,0.1393964715059214
424,e_demand,2030,18,16,16,0.1393964715059214
425,e_demand,2030,18,17,17,0.1393964715059214
426,e_demand,2030,18,18,18,0.1393964715059214
427,e_demand,2030,18,19,19,0.1393964715059214
428,e_demand,2030,18,20,20,0.1393964715059214
429,e_demand,2030,18,21,21,0.1393964715059214
430,e_demand,2030,18,22,22,0.1393964715059214
431,e_demand,2030,18,23,23,0.1393964715059214
432,e_demand,2030,18,24,24,0.1393964715059214
433,e_demand,2030,19,1,1,1.0411149880205066
434,e_demand,2030,19,2,2,1.0411149880205066
435,e_demand,2030,19,3,3,1.0411149880205066
436,e_demand,2030,19,4,4,1.0411149880205066
437,e_demand,2030,19,5,5,1.0411149880205066
438,e_demand,2030,19,6,6,1.0411149880205066
439,e_demand,2030,19,7,7,1.0411149880205066
440,e_demand,2030,19,8,8,1.0411149880205066
441,e_demand,2030,19,9,9,1.0411149880205066
442,e_demand,2030,19,10,10,1.0411149880205066
443,e_demand,2030,19,11,11,1.0411149880205066
444,e_demand,2030,19,12,12,1.0411149880205066
445,e_demand,2030,19,13,13,0.2075871805559465
446,e_demand,2030,19,14,14,0.2075871805559465
447,e_demand,2030,19,15,15,0.2075871805559465
448,e_demand,2030,19,16,16,0.2075871805559465
449,e_demand,2030,19,17,17,0.2075871805559465
450,e_demand,2030,19,18,18,0.2075871805559465
451,e_demand,2030,19,19,19,0.2075871805559465
452,e_demand,2030,19,20,20,0.2075871805559465
453,e_demand,2030,19,21,21,0.2075871805559465
454,e_demand,2030,19,22,22,0.2075871805559465
455,e_demand,2030,19,23,23,0.2075871805559465
456,e_demand,2030,19,24,24,0.2075871805559465
457,e_demand,2030,20,1,1,0.0925060503893254
458,e_demand,2030,20,2,2,0.0925060503893254
459,e_demand,2030,20,3,3,0.0925060503893254
460,e_demand,2030,20,4,4,0.0925060503893254
461,e_demand,2030,20,5,5,0.0925060503893254
462,e_demand,2030,20,6,6,0.0925060503893254
463,e_demand,2030,20,7,7,0.0925060503893254
464,e_demand,2030,20,8,8,0.0925060503893254
465,e_demand,2030,20,9,9,0.0925060503893254
466,e_demand,2030,20,10,10,0.0925060503893254
467,e_demand,2030,20,11,11,0.0925060503893254
468,e_demand,2030,20,12,12,0.0925060503893254
469,e_demand,2030,20,13,13,0.0925060503893254
470,e_demand,2030,20,14,14,0.0925060503893254
471,e_demand,2030,20,15,15,0.0925060503893254
472,e_demand,2030,20,16,16,0.0925060503893254
473,e_demand,2030,20,17,17,0.0925060503893254
474,e_demand,2030,20,18,18,0.0925060503893254
475,e_demand,2030,20,19,19,0.0925060503893254
476,e_demand,2030,20,20,20,0.0925060503893254
477,e_demand,2030,20,21,21,0.0925060503893254
478,e_demand,2030,20,22,22,0.0925060503893254
479,e_demand,2030,20,23,23,0.0925060503893254
480,e_demand,2030,20,24,24,0.0925060503893254
481,e_demand,2030,21,1,1,2.295436674970625
482,e_demand,2030,21,2,2,2.295436674970625
483,e_demand,2030,21,3,3,2.295436674970625
484,e_demand,2030,21,4,4,2.295436674970625
485,e_demand,2030,21,5,5,2.295436674970625
486,e_demand,2030,21,6,6,2.295436674970625
487,e_demand,2030,21,7,7,2.295436674970625
488,e_demand,2030,21,8,8,2.295436674970625
489,e_demand,2030,21,9,9,2.295436674970625
490,e_demand,2030,21,10,10,2.295436674970625
491,e_demand,2030,21,11,11,2.295436674970625
492,e_demand,2030,21,12,12,2.295436674970625
493,e_demand,2030,21,13,13,2.295436674970625
494,e_demand,2030,21,14,14,2.295436674970625
495,e_demand,2030,21,15,15,2.295436674970625
496,e_demand,2030,21,16,16,0.45768549390289154
497,e_demand,2030,21,17,17,0.45768549390289154
498,e_demand,2030,21,18,18,0.45768549390289154
499,e_demand,2030,21,19,19,0.45768549390289154
500,e_demand,2030,21,20,20,0.45768549390289154
501,e_demand,2030,21,21,21,0.45768549390289154
502,e_demand,2030,21,22,22,0.45768549390289154
503,e_demand,2030,21,23,23,0.45768549390289154
504,e_demand,2030,21,24,24,0.45768549390289154
505,e_demand,2030,22,1,1,0.09120892430702489
506,e_demand,2030,22,2,2,0.09120892430702489
507,e_demand,2030,22,3,3,0.09120892430702489
508,e_demand,2030,22,4,4,0.09120892430702489
509,e_demand,2030,22,5,5,0.09120892430702489
510,e_demand,2030,22,6,6,0.09120892430702489
511,e_demand,2030,22,7,7,0.09120892430702489
512,e_demand,2030,22,8,8,0.09120892430702489
513,e_demand,2030,22,9,9,0.09120892430702489
514,e_demand,2030,22,10,10,0.09120892430702489
515,e_demand,2030,22,11,11,0.09120892430702489
516,e_demand,2030,22,12,12,0.09120892430702489
517,e_demand,2030,22,13,13,0.09120892430702489
518,e_demand,2030,22,14,14,0.09120892430702489
519,e_demand,2030,22,15,15,0.09120892430702489
520,e_demand,2030,22,16,16,0.09120892430702489
521,e_demand,2030,22,17,17,0.09120892430702489
522,e_demand,2030,22,18,18,0.09120892430702489
523,e_demand,2030,22,19,19,0.09120892430702489
524,e_demand,2030,22,20,20,0.09120892430702489
525,e_demand,2030,22,21,21,0.09120892430702489
526,e_demand,2030,22,22,22,0.09120892430702489
527,e_demand,2030,22,23,23,0.09120892430702489
528,e_demand,2030,22,24,24,0.09120892430702489
529,e_demand,2030,23,1,1,0.28636817836556994
530,e_demand,2030,23,2,2,0.28636817836556994
531,e_demand,2030,23,3,3,0.28636817836556994
532,e_demand,2030,23,4,4,0.28636817836556994
533,e_demand,2030,23,5,5,0.28636817836556994
534,e_demand,2030,23,6,6,0.28636817836556994
535,e_demand,2030,23,7,7,0.28636817836556994
536,e_demand,2030,23,8,8,0.28636817836556994
537,e_demand,2030,23,9,9,0.28636817836556994
538,e_demand,2030,23,10,10,0.28636817836556994
539,e_demand,2030,23,11,11,0.28636817836556994
540,e_demand,2030,23,12,12,0.28636817836556994
541,e_demand,2030,23,13,13,0.28636817836556994
542,e_demand,2030,23,14,14,0.28636817836556994
543,e_demand,2030,23,15,15,0.28636817836556994
544,e_demand,2030,23,16,16,0.28636817836556994
545,e_demand,2030,23,17,17,0.28636817836556994
546,e_demand,2030,23,18,18,0.28636817836556994
547,e_demand,2030,23,19,19,0.28636817836556994
548,e_demand,2030,23,20,20,0.28636817836556994
549,e_demand,2030,23,21,21,1.4362264653822052
550,e_demand,2030,23,22,22,1.4362264653822052
551,e_demand,2030,23,23,23,1.4362264653822052
552,e_demand,2030,23,24,24,1.4362264653822052
553,e_demand,2030,24,1,1,0.11304113107305987
554,e_demand,2030,24,2,2,0.11304113107305987
555,e_demand,2030,24,3,3,0.11304113107305987
556,e_demand,2030,24,4,4,0.11304113107305987
557,e_demand,2030,24,5,5,0.11304113107305987
558,e_demand,2030,24,6,6,0.004521645242922394
