scenario,milestone_year,period,rep_period,weight
5,2030,24,3,0.10623270489956918
5,2030,24,4,0.14441243615055527
5,2030,24,5,0.5156353236758962
5,2030,24,8,0.0211020102293623
5,2030,24,10,0.16727290588021299
5,2030,25,1,0.15921605057428515
5,2030,25,6,0.026001832892084242
5,2030,25,7,0.6987356741478338
5,2030,25,9,0.07518937665841924
5,2030,25,11,0.0408570657273776
5,2030,26,2,0.10761427994868004
5,2030,26,4,0.04550365523642861
5,2030,26,5,0.787683583746604
5,2030,26,9,0.0591984810682873
5,2030,27,1,0.493027471219086
5,2030,27,3,0.050297655025264336
5,2030,27,4,0.34791153092441346
5,2030,27,10,0.10876334283123625
5,2030,28,1,0.7601841811966635
5,2030,28,2,0.02106384930871747
5,2030,28,3,0.11128160568283146
5,2030,28,4,0.043658179837301234
5,2030,28,9,0.06381218397448632
5,2030,29,1,0.2615563467778685
5,2030,29,3,0.15367454965364585
5,2030,29,6,0.05488981889459933
5,2030,29,7,0.028323599235242265
5,2030,29,9,0.2867333200705469
5,2030,29,10,0.14854455743293948
5,2030,29,11,0.0662778079351577
5,2030,30,3,0.1689877852343807
5,2030,30,5,0.1252033872359098
5,2030,30,6,0.10748402749149386
5,2030,30,9,0.16452580650808157
5,2030,30,10,0.31696103340505954
5,2030,30,11,0.11683796012507458
5,2030,31,2,0.04009820399904016
5,2030,31,3,0.02384524777361533
5,2030,31,4,0.5574596131171518
5,2030,31,7,0.22432097898614892
5,2030,31,10,0.15427595612404388
5,2030,32,2,0.2531190626206165
5,2030,32,3,0.08019099034261266
5,2030,32,8,0.6666899470367708
5,2030,33,2,0.1593384847487882
5,2030,33,3,0.20014664341736157
5,2030,33,5,0.13604474182091017
5,2030,33,12,0.50447013001294
5,2030,34,2,0.0821392419932517
5,2030,34,3,0.2512871720560406
5,2030,34,4,0.045643326380103356
5,2030,34,5,0.5462816228219581
5,2030,34,6,0.03829541356422048
5,2030,34,10,0.036353223184425666
5,2030,35,2,0.05050404417555894
5,2030,35,3,0.22321185221383003
5,2030,35,6,0.03266795199446319
5,2030,35,7,0.060228475045665496
5,2030,35,9,0.09481649543607304
5,2030,35,10,0.5385711811344094
5,2030,36,2,0.03198855871707876
5,2030,36,3,0.31537002199646175
5,2030,36,5,0.2061193814233853
5,2030,36,7,0.26945784078552143
5,2030,36,8,0.01961426430851789
5,2030,36,11,0.01747725829401013
5,2030,36,12,0.13997267447502493
5,2030,37,2,0.19473636653201326
5,2030,37,3,0.10523622313985016
5,2030,37,5,0.6698415465963173
5,2030,37,9,0.030185863731819258
5,2030,38,1,0.19362325646351802
5,2030,38,3,0.10049999057721566
5,2030,38,4,0.013878577057080255
5,2030,38,6,0.25574735041301216
5,2030,38,7,0.21434090217590737
5,2030,38,9,0.07697736669547867
5,2030,38,10,0.07110716692513701
5,2030,38,11,0.073825389692651
5,2030,39,2,0.15240253403297563
5,2030,39,3,0.08175864231140209
5,2030,39,5,0.18080446008945755
5,2030,39,6,0.2101564886870536
5,2030,39,9,0.012854399531460727
5,2030,39,10,0.3194921608501914
5,2030,39,12,0.04253131449745894
5,2030,40,2,0.38016430624982483
5,2030,40,4,0.037243526252004965
5,2030,40,8,0.0892296365567918
5,2030,40,10,0.383788682094985
5,2030,40,12,0.10957384884639337
5,2030,41,2,0.08796997094486893
5,2030,41,3,0.13565742024297817
5,2030,41,5,0.677369148839698
5,2030,41,9,0.09900345997245491
5,2030,42,2,0.3656308463925228
5,2030,42,5,0.02999819268211401
5,2030,42,8,0.018342526972823348
5,2030,42,9,0.051649968421886044
5,2030,42,10,0.5343784655306538
5,2030,43,2,0.03338661169472363
5,2030,43,3,0.11517873670020234
5,2030,43,7,0.8514346516050739
5,2030,44,2,0.27561966963659534
5,2030,44,5,0.7243803303634047
5,2030,45,1,0.15752148636014812
5,2030,45,3,0.033335479635221335
5,2030,45,4,0.011984939988912244
5,2030,45,5,0.02975240447882566
5,2030,45,6,0.05127336177843927
5,2030,45,7,0.3059635611289248
5,2030,45,9,0.2986374985569117
5,2030,45,10,0.11153126807261694
5,2030,46,2,0.08348608112720278
5,2030,46,3,0.04922567880841371
5,2030,46,5,0.3021826871274455
5,2030,46,8,0.04891049427556641
5,2030,46,9,0.30417393718798874
5,2030,46,11,0.2120211214733829
5,2030,47,1,0.540916643282418
5,2030,47,3,0.05005637803142485
5,2030,47,4,0.011706275742806263
5,2030,47,9,0.397320702943351
5,2030,48,1,0.16129281819667723
5,2030,48,5,0.1080393361551406
5,2030,48,9,0.5111916454955682
5,2030,48,11,0.219476200152614
5,2030,49,1,0.2755455628513488
5,2030,49,3,0.021879760866637035
5,2030,49,6,0.010626787375401783
5,2030,49,7,0.20945041869320835
5,2030,49,9,0.48249747021340417
5,2030,50,2,0.27306036764564157
5,2030,50,4,0.08867895780329745
5,2030,50,9,0.12503831940497262
5,2030,50,10,0.5132223551460885
5,2030,51,3,0.1265830361499773
5,2030,51,4,0.040722000709578016
5,2030,51,5,0.020354268421644173
5,2030,51,9,0.3222888575749425
5,2030,51,11,0.49005183714385797
5,2030,52,1,0.11878375116001146
5,2030,52,3,0.18796815028907932
5,2030,52,4,0.4626188014110166
5,2030,52,6,0.08153073220185664
5,2030,52,7,0.092329057858592
5,2030,52,9,0.014004587613283806
5,2030,52,10,0.023099953720032623
5,2030,52,11,0.01966496574612768
5,2030,53,2,0.06290864697277535
5,2030,53,3,0.21084027516544343
5,2030,53,5,0.5101463032452243
5,2030,53,6,0.12775761210906444
5,2030,53,9,0.08834716250749249
5,2030,54,3,0.08803337054819857
5,2030,54,6,0.11550627975924896
5,2030,54,7,0.5934503963305858
5,2030,54,9,0.20300995336196673
5,2030,55,2,0.22742682797974945
5,2030,55,3,0.23707975349126434
5,2030,55,5,0.463149214572413
5,2030,55,6,0.07234420395657327
5,2030,56,1,0.23535413508504702
5,2030,56,7,0.06784475174305064
5,2030,56,9,0.6095423964925486
5,2030,56,11,0.08725871667935374
5,2030,57,1,0.294879008976871
5,2030,57,3,0.032889860227409515
5,2030,57,6,0.18973201826458136
5,2030,57,7,0.048284299607279396
5,2030,57,9,0.43421481292385855
5,2030,58,2,0.18471956784744661
5,2030,58,3,0.1969660909186281
5,2030,58,4,0.014268497994059657
5,2030,58,7,0.42044086856313073
5,2030,58,10,0.14276111746000586
5,2030,58,11,0.040843857216729146
5,2030,59,2,0.019658371621101414
5,2030,59,3,0.2551022792361187
5,2030,59,5,0.29706725411347773
5,2030,59,6,0.09005518890605059
5,2030,59,9,0.13006468498295087
5,2030,59,11,0.2080522211403007
5,2030,60,4,1.0
5,2030,61,2,0.08316929525744873
5,2030,61,3,0.1409391252462006
5,2030,61,4,0.09326428066709892
5,2030,61,5,0.5348899519417281
5,2030,61,9,0.14773734688752374
5,2030,62,2,0.19028585347164234
5,2030,62,3,0.2029032954097245
5,2030,62,4,0.15959297814785317
5,2030,62,10,0.4472178729707801
5,2030,63,3,0.23494456491950813
5,2030,63,9,0.2545739212021445
5,2030,63,11,0.5104815138783474
5,2030,64,3,0.08366561322796257
5,2030,64,5,0.052482783896331285
5,2030,64,7,0.028841784069324937
5,2030,64,9,0.5885656916955153
5,2030,64,10,0.20752692698983363
5,2030,64,11,0.038917200121032273
5,2030,65,2,0.047824172884756475
5,2030,65,3,0.2797672104897691
5,2030,65,4,0.42721188842105123
5,2030,65,5,0.04514995827371316
5,2030,65,10,0.20004676993071
5,2030,66,1,0.24671379715990002
5,2030,66,7,0.030908005231428837
5,2030,66,9,0.6607319968392087
5,2030,66,11,0.06164620076946241
5,2030,67,3,0.15230942829491698
5,2030,67,4,0.6614808824890054
5,2030,67,6,0.1862096892160776
5,2030,68,2,0.39422199124141916
5,2030,68,3,0.16222649061822286
5,2030,68,5,0.23631893486497707
5,2030,68,6,0.04261308905525692
5,2030,68,8,0.01312394715166759
5,2030,68,12,0.15149554706845653
5,2030,69,3,0.08522590648424327
5,2030,69,4,0.12038459318524865
5,2030,69,5,0.07293022532400292
5,2030,69,6,0.2314970229406122
5,2030,69,7,0.10232931673150977
5,2030,69,9,0.24762315460262083
5,2030,69,11,0.14000978073176237
5,2030,70,1,0.14277525166738064
5,2030,70,3,0.010199487883475428
5,2030,70,4,0.019909031213071596
5,2030,70,6,0.15960510316093912
5,2030,70,9,0.5558273424261173
5,2030,70,10,0.11168378364901589
5,2030,71,1,0.04695712232257023
5,2030,71,3,0.011509398971994487
5,2030,71,7,0.2032946107302809
5,2030,71,9,0.5899331227228048
5,2030,71,10,0.14830574525234952
5,2030,72,2,0.40476120423231715
5,2030,72,4,0.15562558474530885
5,2030,72,8,0.33003990829943786
5,2030,72,10,0.1095733027229362
5,2030,73,2,0.3754120835631883
5,2030,73,3,0.11112435448641843
5,2030,73,8,0.5134635619503933
5,2030,74,2,0.4219601494113287
5,2030,74,5,0.09433808266045586
5,2030,74,8,0.43899958750579915
5,2030,74,9,0.044702180422416214
5,2030,75,2,0.38287598686524826
5,2030,75,4,0.18520248698756064
5,2030,75,7,0.01378795231053562
5,2030,75,10,0.4181335738366555
5,2030,76,2,0.385898357977978
5,2030,76,5,0.051781113750055376
5,2030,76,8,0.5078597840572938
5,2030,76,9,0.05446074421467287
5,2030,77,2,0.061486865805126974
5,2030,77,3,0.16917922810783179
5,2030,77,4,0.10213512507560946
5,2030,77,5,0.013614177264977304
5,2030,77,7,0.01004365568964715
5,2030,77,8,0.032026722924995026
5,2030,77,9,0.2348803264244675
5,2030,77,11,0.3766338987073448
5,2030,78,2,0.017711379593988563
5,2030,78,3,0.14823387476943173
5,2030,78,4,0.8200946553219017
5,2030,78,7,0.013960090314678071
5,2030,79,2,0.04955410074144985
5,2030,79,3,0.5074792447172167
5,2030,79,5,0.38709969579515924
5,2030,79,8,0.05586695874617421
5,2030,80,3,0.22467165956581459
5,2030,80,4,0.44849691236595646
5,2030,80,5,0.025864196507907042
5,2030,80,6,0.17526659793820495
5,2030,80,10,0.011816646626735034
5,2030,80,11,0.11388398699538198
5,2030,81,2,0.09382208308786656
5,2030,81,3,0.17959653334587714
5,2030,81,4,0.1328736835605526
5,2030,81,6,0.20394596955434327
5,2030,81,7,0.3771252908834384
5,2030,81,9,0.012636439567922068
5,2030,82,2,0.6488348689500658
5,2030,82,5,0.20437148530907606
5,2030,82,8,0.12459095078896913
5,2030,82,10,0.011831611896817777
5,2030,82,12,0.01037108305507122
5,2030,83,2,0.5885576745087164
5,2030,83,4,0.08512996797627383
5,2030,83,7,0.07518948060593146
5,2030,83,10,0.25112287690907825
5,2030,84,2,0.6618557739395169
5,2030,84,5,0.023809664338721927
5,2030,84,8,0.2490544126167683
5,2030,84,12,0.06528014910499298
5,2030,85,2,0.7346038335372579
5,2030,85,5,0.07056485393805303
5,2030,85,8,0.09410622737844496
5,2030,85,10,0.03818334108622259
5,2030,85,12,0.06254174406002147
5,2030,86,2,0.7177809994657268
5,2030,86,8,0.21383948143891549
5,2030,86,10,0.01802286265811291
5,2030,86,12,0.050356656437244754
5,2030,87,2,0.4628350664152406
5,2030,87,3,0.011119238744236181
5,2030,87,5,0.4330276596093916
5,2030,87,6,0.09301803523113167
5,2030,88,2,0.2059555435000479
5,2030,88,3,0.41091561117726694
5,2030,88,4,0.12175419328632545
5,2030,88,10,0.2613746520363597
5,2030,89,2,0.778868227015777
5,2030,89,8,0.06275989163940902
5,2030,89,10,0.09899620443838113
5,2030,89,12,0.05937567690643278
5,2030,90,2,0.7353724117148478
5,2030,90,5,0.11682818815779562
5,2030,90,8,0.14779940012735657
5,2030,91,3,0.11198476167867268
5,2030,91,5,0.3366394811971737
5,2030,91,6,0.4818254514213288
5,2030,91,9,0.0695503057028249
5,2030,92,3,0.4654708443852675
5,2030,92,5,0.018813156157368807
5,2030,92,9,0.2442388292483919
5,2030,92,10,0.2714771702089717
5,2030,93,2,0.4088690342557058
5,2030,93,3,0.0
5,2030,93,5,0.023920814576118506
5,2030,93,6,0.4484246546556901
5,2030,93,10,0.1187854965124856
5,2030,94,2,0.2445176642233371
5,2030,94,3,0.2908862034226941
5,2030,94,5,0.1456317110704207
5,2030,94,6,0.3189644212835482
5,2030,95,6,1.0
5,2030,96,1,0.03605946363716437
5,2030,96,4,0.038317014031604854
5,2030,96,6,0.3647564167892983
5,2030,96,9,0.5608671055419324
5,2030,97,2,0.011343843152322479
5,2030,97,3,0.40995055853076445
5,2030,97,4,0.3592515103842791
5,2030,97,6,0.21945408793263402
5,2030,98,2,0.7008123257174386
5,2030,98,3,0.010604476760268098
5,2030,98,4,0.06995267151862014
5,2030,98,5,0.012402029225155634
5,2030,98,8,0.021551278349565613
5,2030,98,9,0.044101417990293136
5,2030,98,10,0.11460618257746481
5,2030,98,11,0.012094455276887532
5,2030,98,12,0.013875162584306412
5,2030,99,2,0.24294496004102903
5,2030,99,3,0.36450121736301266
5,2030,99,5,0.17859239343039576
5,2030,99,8,0.12667016285153457
5,2030,99,9,0.08729126631402799
5,2030,100,2,0.17070308115271818
5,2030,100,3,0.35906687998423437
5,2030,100,5,0.3447173451375555
5,2030,100,9,0.1255126937254919
5,2030,101,2,0.061570759048944206
5,2030,101,3,0.5201427745429305
5,2030,101,4,0.3116941857890812
5,2030,101,7,0.02760569012447792
5,2030,101,10,0.07898659049456622
5,2030,102,2,0.8910006337795693
5,2030,102,7,0.011079693090755344
5,2030,102,8,0.027311939161943816
5,2030,102,10,0.04650887670133207
5,2030,102,12,0.0240988572663995
5,2030,103,2,0.681751230293222
5,2030,103,3,0.01151599738341912
5,2030,103,5,0.17153008768910424
5,2030,103,6,0.13520268463425464
5,2030,104,2,0.024988014578950293
5,2030,104,3,0.5794129338447994
5,2030,104,6,0.3513484247116489
5,2030,104,10,0.04425062686460141
5,2030,105,2,0.08909444802196417
5,2030,105,3,0.3941606239664343
5,2030,105,4,0.15035008626010482
5,2030,105,9,0.20749442270149024
5,2030,105,10,0.1589004190500065
5,2030,106,2,0.26999333687172505
5,2030,106,3,0.5133484616714029
5,2030,106,5,0.044169773194046066
5,2030,106,6,0.03649589229809291
5,2030,106,8,0.06867845601737341
5,2030,106,9,0.053245148218559066
5,2030,106,10,0.014068931728800601
5,2030,107,2,0.5394612701966731
5,2030,107,3,0.20244250405440184
5,2030,107,4,0.11681883978404534
5,2030,107,7,0.09053025436073829
5,2030,107,10,0.05074713160414152
5,2030,108,2,0.748045842157867
5,2030,108,5,0.012547950876714118
5,2030,108,8,0.17535403999992472
5,2030,108,9,0.0640521669654942
5,2030,109,2,0.6587821534399793
5,2030,109,3,0.09908963483367324
5,2030,109,5,0.14605690627766274
5,2030,109,6,0.08554242872365292
5,2030,109,9,0.010528876725032025
5,2030,110,2,0.4999648242426456
5,2030,110,4,0.34837982508916254
5,2030,110,10,0.15165535066819202
5,2030,111,2,0.5817624297511466
5,2030,111,8,0.30835368345833813
5,2030,111,9,0.10988388679051525
5,2030,112,2,0.6911394266068422
5,2030,112,4,0.09725475426790227
5,2030,112,8,0.1731561515411526
5,2030,112,9,0.027721374505710723
5,2030,112,12,0.010728293078392221
5,2030,113,2,0.7364233967155158
5,2030,113,4,0.057548050930386944
5,2030,113,8,0.20602855235409723
5,2030,114,2,0.7862554393811341
5,2030,114,4,0.010420656314328687
5,2030,114,8,0.20332390430453717
5,2030,115,2,0.8382530837095126
5,2030,115,3,0.014810539269279227
5,2030,115,5,0.14693637702120835
5,2030,116,2,0.1398997923060113
5,2030,116,3,0.6136901380054326
5,2030,116,5,0.24641006968855617
5,2030,117,2,0.18603864359539052
5,2030,117,3,0.7162214462986639
5,2030,117,10,0.09773991010594547
5,2030,118,2,0.35617855703836576
5,2030,118,3,0.5245385163401518
5,2030,118,5,0.11928292662148254
5,2030,119,3,0.4751103217980462
5,2030,119,4,0.018390093227242076
5,2030,119,5,0.12236564578339912
5,2030,119,9,0.2782318151535718
5,2030,119,10,0.060986571567770376
5,2030,119,11,0.04491555246997047
5,2030,120,2,0.3279456332043838
5,2030,120,3,0.46401178811012606
5,2030,120,4,0.02267094739284174
5,2030,120,6,0.026318554111515565
5,2030,120,9,0.05953226270715001
5,2030,120,10,0.09952081447398274
5,2030,121,2,0.7583428834661352
5,2030,121,4,0.20724581648838586
5,2030,121,9,0.034411300045478876
5,2030,122,2,0.7959265833165371
5,2030,122,3,0.11772097501985258
5,2030,122,6,0.04605721356179128
5,2030,122,7,0.024706746879364076
5,2030,122,11,0.015588481222454886
5,2030,123,2,0.6051456751795056
5,2030,123,3,0.08552954837987771
5,2030,123,7,0.07206990389269038
5,2030,123,9,0.18349165189646555
5,2030,123,11,0.05376322065146065
5,2030,124,2,0.7794958592324167
5,2030,124,3,0.061700223346315586
5,2030,124,6,0.040808711324100466
5,2030,124,7,0.018806166463061942
5,2030,124,9,0.06827750757546108
5,2030,124,11,0.030911532058644203
5,2030,125,1,0.030725360297155932
5,2030,125,2,0.9497923090432986
5,2030,125,9,0.01948233065954549
5,2030,126,2,0.8633788254085972
5,2030,126,3,0.02936531092269106
5,2030,126,4,0.07271134235387007
5,2030,126,7,0.034544521314841585
5,2030,127,2,1.0
5,2030,128,2,0.7747342558508274
5,2030,128,3,0.10874552469015022
5,2030,128,5,0.08673868609507945
5,2030,128,6,0.029781533363942934
5,2030,129,2,0.5401060705384265
5,2030,129,3,0.0772942379384615
5,2030,129,5,0.24728324454323528
5,2030,129,6,0.13531644697987683
5,2030,130,2,0.4062891640268411
5,2030,130,3,0.24046216554235833
5,2030,130,4,0.35324867043080066
5,2030,131,2,0.3777382274963722
5,2030,131,3,0.3427321761195117
5,2030,131,5,0.27952959638411623
5,2030,132,2,0.1514606278357764
5,2030,132,3,0.5650233474921582
5,2030,132,9,0.13207843227284702
5,2030,132,10,0.1514375923992184
5,2030,133,3,0.45141188265474336
5,2030,133,4,0.29980771880459867
5,2030,133,9,0.24878039854065798
5,2030,134,2,0.8147470628945849
5,2030,134,4,0.04036598608986305
5,2030,134,8,0.019799225257430435
5,2030,134,9,0.1052408506947245
5,2030,134,10,0.019846875063397263
5,2030,135,3,1.0
5,2030,136,2,0.5362117595259525
5,2030,136,4,0.4637882404740476
5,2030,137,2,0.7751327922696839
5,2030,137,5,0.12112567690066627
5,2030,137,8,0.0271127584684631
5,2030,137,9,0.07662877236118688
5,2030,138,2,0.5138722475917049
5,2030,138,3,0.3829704049877844
5,2030,138,5,0.07062503704387708
5,2030,138,9,0.03253231037663369
5,2030,139,2,0.8557285399819266
5,2030,139,4,0.047231116807310895
5,2030,139,8,0.0970403432107625
5,2030,140,2,0.2985457300488382
5,2030,140,3,0.48636357958755744
5,2030,140,5,0.21509069036360431
5,2030,141,2,0.1306095407416806
5,2030,141,3,0.4529284246495723
5,2030,141,4,0.4164620346087472
5,2030,142,2,0.8867721962078838
5,2030,142,3,0.05271734002478019
5,2030,142,4,0.06051046376733601
5,2030,143,2,0.9273369834660536
5,2030,143,3,0.03967952316077896
5,2030,143,6,0.03298349337316737
5,2030,144,2,0.793429721893756
5,2030,144,3,0.049666410299989076
5,2030,144,5,0.03547645236550122
5,2030,144,6,0.10627479850276433
5,2030,144,9,0.015152616937989322
5,2030,145,2,0.41077794497020714
5,2030,145,3,0.5217142440984972
5,2030,145,5,0.06750781093129572
5,2030,146,2,0.34401636778035244
5,2030,146,3,0.5309761332189268
5,2030,146,5,0.1250074990007207
5,2030,147,2,0.012507620668918404
5,2030,147,3,0.6463657721305748
5,2030,147,6,0.30307999623062937
5,2030,147,9,0.03804661096987743
5,2030,148,3,0.14304665721038126
5,2030,148,4,0.04382819293900325
5,2030,148,6,0.7100784609231716
5,2030,148,9,0.10304668892744387
5,2030,149,3,0.24016857725141744
5,2030,149,4,0.0603008559535704
5,2030,149,6,0.5969826167329914
5,2030,149,9,0.1025479500620209
5,2030,150,2,0.15380390362091104
5,2030,150,3,0.599793640341851
5,2030,150,4,0.1571999042636778
5,2030,150,6,0.08920255177356017
5,2030,151,2,0.4690151964313532
5,2030,151,3,0.2664154960311837
5,2030,151,4,0.26456930753746305
5,2030,152,2,1.0
5,2030,153,2,0.8833755438255586
5,2030,153,3,0.025472164274026612
5,2030,153,5,0.038590271407153307
5,2030,153,6,0.05256202049326139
5,2030,154,2,0.6475096368676838
5,2030,154,3,0.16710288046292082
5,2030,154,5,0.04449948389193887
5,2030,154,6,0.1408879987774565
5,2030,155,2,0.6375484475909834
5,2030,155,3,0.19311802510417891
5,2030,155,6,0.1693335273048377
5,2030,156,2,0.5564302505940437
5,2030,156,3,0.24074510079890893
5,2030,156,5,0.026665572602312816
5,2030,156,6,0.17615907600473454
5,2030,157,2,0.4045859401302685
5,2030,157,3,0.546620084387131
5,2030,157,5,0.04879397548260062
5,2030,158,2,0.5843834187252593
5,2030,158,3,0.363869570309534
5,2030,158,10,0.051747010965206716
5,2030,159,2,0.3325274329525635
5,2030,159,3,0.5504243560802581
5,2030,159,5,0.11704821096717855
5,2030,160,2,0.11936073893933447
5,2030,160,3,0.728805442225908
5,2030,160,4,0.15183381883475755
5,2030,161,2,0.4034565850027634
5,2030,161,3,0.4253215436089215
5,2030,161,5,0.025013361094079707
5,2030,161,6,0.14620851029423543
5,2030,162,2,0.16931944783202887
5,2030,162,3,0.6392923684665134
5,2030,162,4,0.12187236724635549
5,2030,162,9,0.0695158164551023
5,2030,163,2,0.6504448367722597
5,2030,163,3,0.2245389798300303
5,2030,163,5,0.01463676432281182
5,2030,163,6,0.1103794190748982
5,2030,164,2,0.660277418510606
5,2030,164,3,0.14240086751732245
5,2030,164,4,0.19732171397207154
5,2030,165,2,0.756674531736267
5,2030,165,3,0.12750684622613687
5,2030,165,4,0.0774190034455328
5,2030,165,7,0.03839961859206317
5,2030,166,2,0.9351834557602972
5,2030,166,4,0.02778674666673278
5,2030,166,8,0.02261538042893236
5,2030,166,10,0.01441441714403764
5,2030,167,2,0.9424674740633511
5,2030,167,4,0.01855235019798869
5,2030,167,8,0.025102685519696123
5,2030,167,12,0.013877490218964061
5,2030,168,2,0.9290278844650346
5,2030,168,5,0.03725225627542936
5,2030,168,8,0.01449802702988597
5,2030,168,9,0.01922183222965006
5,2030,169,2,0.9398329791852668
5,2030,169,3,0.0183005990244433
5,2030,169,7,0.0180402918345229
5,2030,169,9,0.02382612995576687
5,2030,170,2,0.9258232998620805
5,2030,170,4,0.02368386977516543
5,2030,170,7,0.028997612012586337
5,2030,170,9,0.011312538475909323
5,2030,170,11,0.01018267987425839
5,2030,171,2,0.6609972712597342
5,2030,171,5,0.20880883345564571
5,2030,171,9,0.13019389528462
5,2030,172,2,0.7143847595197034
5,2030,172,4,0.08765102924674703
5,2030,172,9,0.13622205372623558
5,2030,172,10,0.06174215750731394
5,2030,173,2,0.5108704690960097
5,2030,173,3,0.14846415402661584
5,2030,173,4,0.34066537687737436
5,2030,174,2,0.6749771845601127
5,2030,174,3,0.1747082442363597
5,2030,174,4,0.09633775629735494
5,2030,174,7,0.05397681490617264
5,2030,175,2,0.9357871692782955
5,2030,175,5,0.03478047066690977
5,2030,175,9,0.02943236005479465
5,2030,176,2,0.31284172226316226
5,2030,176,3,0.4427768713717608
5,2030,176,4,0.015239347457338218
5,2030,176,8,0.1379489458672966
5,2030,176,9,0.09119311304044206
5,2030,177,2,0.7149666432657293
5,2030,177,3,0.1178119757208605
5,2030,177,4,0.07145903501475931
5,2030,177,7,0.09576234599865092
5,2030,178,2,0.5178212181572238
5,2030,178,3,0.4196407991003158
5,2030,178,7,0.06253798274246031
5,2030,179,2,0.7175305014520779
5,2030,179,4,0.0963690858575932
5,2030,179,7,0.10549335887214421
5,2030,179,9,0.08060705381818473
5,2030,180,2,0.8412865492482138
