id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution,dual_accumulated_storage_intra_period
110,h2_storage,2030,5,14,14,,-0.1347273627994701
111,h2_storage,2030,5,15,15,,-0.1347273627994701
112,h2_storage,2030,5,16,16,,-0.1347273627994701
113,h2_storage,2030,5,17,17,,-0.1347273627994701
114,h2_storage,2030,5,18,18,,-0.1347273627994701
115,h2_storage,2030,5,19,19,,-0.1347273627994701
116,h2_storage,2030,5,20,20,,-0.1347273627994701
117,h2_storage,2030,5,21,21,,-0.1347273627994701
118,h2_storage,2030,5,22,22,,-0.1347273627994701
119,h2_storage,2030,5,23,23,,-0.1347273627994701
120,h2_storage,2030,5,24,24,,-0.1347273627994701
121,h2_storage,2030,6,1,1,,-0.04838483867928676
122,h2_storage,2030,6,2,2,,-0.04838483867928676
123,h2_storage,2030,6,3,3,,-0.04838483867928676
124,h2_storage,2030,6,4,4,,-0.04838483867928676
125,h2_storage,2030,6,5,5,,-0.04838483867928676
126,h2_storage,2030,6,6,6,,-0.04838483867928676
127,h2_storage,2030,6,7,7,,-0.04838483867928676
128,h2_storage,2030,6,8,8,,-0.04838483867928676
129,h2_storage,2030,6,9,9,,-0.04838483867928676
130,h2_storage,2030,6,10,10,,-0.04838483867928676
131,h2_storage,2030,6,11,11,,-0.04838483867928676
132,h2_storage,2030,6,12,12,,-0.04838483867928676
133,h2_storage,2030,6,13,13,,-0.04838483867928676
134,h2_storage,2030,6,14,14,,-0.04838483867928676
135,h2_storage,2030,6,15,15,,-0.04838483867928676
136,h2_storage,2030,6,16,16,,-0.04838483867928676
137,h2_storage,2030,6,17,17,,-0.04838483867928676
138,h2_storage,2030,6,18,18,,-0.04838483867928676
139,h2_storage,2030,6,19,19,,-0.04838483867928676
140,h2_storage,2030,6,20,20,,-0.04838483867928676
141,h2_storage,2030,6,21,21,,-0.04838483867928676
142,h2_storage,2030,6,22,22,,-0.04838483867928676
143,h2_storage,2030,6,23,23,,-0.04838483867928676
144,h2_storage,2030,6,24,24,,-0.04838483867928676
145,h2_storage,2030,7,1,1,,-0.07092978037161488
146,h2_storage,2030,7,2,2,,-0.07092978037161488
147,h2_storage,2030,7,3,3,,-0.07092978037161488
148,h2_storage,2030,7,4,4,,-0.07092978037161488
149,h2_storage,2030,7,5,5,,-0.07092978037161488
150,h2_storage,2030,7,6,6,,-0.07092978037161488
151,h2_storage,2030,7,7,7,,-0.07092978037161488
152,h2_storage,2030,7,8,8,,-0.07092978037161488
153,h2_storage,2030,7,9,9,,-0.07092978037161488
154,h2_storage,2030,7,10,10,,-0.07092978037161488
155,h2_storage,2030,7,11,11,,-0.07092978037161488
156,h2_storage,2030,7,12,12,,-0.07092978037161488
157,h2_storage,2030,7,13,13,,-0.07092978037161488
158,h2_storage,2030,7,14,14,,-0.07092978037161488
159,h2_storage,2030,7,15,15,,-0.07092978037161488
160,h2_storage,2030,7,16,16,,-0.07092978037161488
161,h2_storage,2030,7,17,17,,-0.07092978037161488
162,h2_storage,2030,7,18,18,,-0.07092978037161488
163,h2_storage,2030,7,19,19,,-0.07092978037161488
164,h2_storage,2030,7,20,20,,-0.07092978037161488
165,h2_storage,2030,7,21,21,,-0.07092978037161488
166,h2_storage,2030,7,22,22,,-0.07092978037161488
167,h2_storage,2030,7,23,23,,-0.07092978037161488
168,h2_storage,2030,7,24,24,,-0.07092978037161488
169,h2_storage,2030,8,1,1,,-0.09143385232625315
170,h2_storage,2030,8,2,2,,-0.09143385232625315
171,h2_storage,2030,8,3,3,,-0.09143385232625315
172,h2_storage,2030,8,4,4,,-0.09143385232625315
173,h2_storage,2030,8,5,5,,-0.09143385232625315
174,h2_storage,2030,8,6,6,,-0.09143385232625315
175,h2_storage,2030,8,7,7,,-0.09143385232625315
176,h2_storage,2030,8,8,8,,-0.09143385232625315
177,h2_storage,2030,8,9,9,,-0.09143385232625315
178,h2_storage,2030,8,10,10,,-0.09143385232625315
179,h2_storage,2030,8,11,11,,-0.09143385232625315
180,h2_storage,2030,8,12,12,,-0.09143385232625315
181,h2_storage,2030,8,13,13,,-0.09143385232625315
182,h2_storage,2030,8,14,14,,-0.09143385232625315
183,h2_storage,2030,8,15,15,,-0.09143385232625315
184,h2_storage,2030,8,16,16,,-0.09143385232625315
185,h2_storage,2030,8,17,17,,-0.09143385232625315
186,h2_storage,2030,8,18,18,,-0.09143385232625315
187,h2_storage,2030,8,19,19,,-0.09143385232625315
188,h2_storage,2030,8,20,20,,-0.09143385232625315
189,h2_storage,2030,8,21,21,,-0.09143385232625315
190,h2_storage,2030,8,22,22,,-0.09143385232625315
191,h2_storage,2030,8,23,23,,-0.09143385232625315
192,h2_storage,2030,8,24,24,,-0.09143385232625315
193,h2_storage,2030,9,1,1,,-0.17721111076059542
194,h2_storage,2030,9,2,2,,-0.17721111076059542
195,h2_storage,2030,9,3,3,,-0.17721111076059542
196,h2_storage,2030,9,4,4,,-0.17721111076059542
197,h2_storage,2030,9,5,5,,-0.17721111076059542
198,h2_storage,2030,9,6,6,,-0.17721111076059542
199,h2_storage,2030,9,7,7,,-0.17721111076059542
200,h2_storage,2030,9,8,8,,-0.17721111076059542
201,h2_storage,2030,9,9,9,,-0.17721111076059542
202,h2_storage,2030,9,10,10,,-0.17721111076059542
203,h2_storage,2030,9,11,11,,-0.17721111076059542
204,h2_storage,2030,9,12,12,,-0.17721111076059542
205,h2_storage,2030,9,13,13,,-0.17721111076059542
206,h2_storage,2030,9,14,14,,-0.17721111076059542
207,h2_storage,2030,9,15,15,,-0.17721111076059542
208,h2_storage,2030,9,16,16,,-0.17721111076059542
209,h2_storage,2030,9,17,17,,-0.17721111076059542
210,h2_storage,2030,9,18,18,,-0.17721111076059542
211,h2_storage,2030,9,19,19,,-0.17721111076059542
212,h2_storage,2030,9,20,20,,-0.17721111076059542
213,h2_storage,2030,9,21,21,,-0.17721111076059542
214,h2_storage,2030,9,22,22,,-0.17721111076059542
215,h2_storage,2030,9,23,23,,-0.17721111076059542
216,h2_storage,2030,9,24,24,,-0.17721111076059542
217,h2_storage,2030,10,1,1,,-0.09566954121001421
218,h2_storage,2030,10,2,2,,-0.09566954121001421
219,h2_storage,2030,10,3,3,,-0.09566954121001421
220,h2_storage,2030,10,4,4,,-0.09566954121001421
221,h2_storage,2030,10,5,5,,-0.09566954121001421
222,h2_storage,2030,10,6,6,,-0.09566954121001421
223,h2_storage,2030,10,7,7,,-0.09566954121001421
224,h2_storage,2030,10,8,8,,-0.09566954121001421
225,h2_storage,2030,10,9,9,,-0.09566954121001421
226,h2_storage,2030,10,10,10,,-0.09566954121001421
227,h2_storage,2030,10,11,11,,-0.09566954121001421
228,h2_storage,2030,10,12,12,,-0.09566954121001421
229,h2_storage,2030,10,13,13,,-0.09566954121001421
230,h2_storage,2030,10,14,14,,-0.09566954121001421
231,h2_storage,2030,10,15,15,,-0.09566954121001421
232,h2_storage,2030,10,16,16,,-0.09566954121001421
233,h2_storage,2030,10,17,17,,-0.09566954121001421
234,h2_storage,2030,10,18,18,,-0.09566954121001421
235,h2_storage,2030,10,19,19,,-0.09566954121001421
236,h2_storage,2030,10,20,20,,-0.09566954121001421
237,h2_storage,2030,10,21,21,,-0.09566954121001421
238,h2_storage,2030,10,22,22,,-0.09566954121001421
239,h2_storage,2030,10,23,23,,-0.09566954121001421
240,h2_storage,2030,10,24,24,,-0.09566954121001421
241,h2_storage,2030,11,1,1,,-0.13331385678654994
242,h2_storage,2030,11,2,2,,-0.13331385678654994
243,h2_storage,2030,11,3,3,,-0.13331385678654994
244,h2_storage,2030,11,4,4,,-0.13331385678654994
245,h2_storage,2030,11,5,5,,-0.13331385678654994
246,h2_storage,2030,11,6,6,,-0.13331385678654994
247,h2_storage,2030,11,7,7,,-0.13331385678654994
248,h2_storage,2030,11,8,8,,-0.13331385678654994
249,h2_storage,2030,11,9,9,,-0.13331385678654994
250,h2_storage,2030,11,10,10,,-0.13331385678654994
251,h2_storage,2030,11,11,11,,-0.13331385678654994
252,h2_storage,2030,11,12,12,,-0.13331385678654994
253,h2_storage,2030,11,13,13,,-0.13331385678654994
254,h2_storage,2030,11,14,14,,-0.13331385678654994
255,h2_storage,2030,11,15,15,,-0.13331385678654994
256,h2_storage,2030,11,16,16,,-0.13331385678654994
257,h2_storage,2030,11,17,17,,-0.13331385678654994
258,h2_storage,2030,11,18,18,,-0.13331385678654994
259,h2_storage,2030,11,19,19,,-0.13331385678654994
260,h2_storage,2030,11,20,20,,-0.13331385678654994
261,h2_storage,2030,11,21,21,,-0.13331385678654994
262,h2_storage,2030,11,22,22,,-0.13331385678654994
263,h2_storage,2030,11,23,23,,-0.13331385678654994
264,h2_storage,2030,11,24,24,,-0.13331385678654994
265,h2_storage,2030,12,1,1,,-0.0512542432444579
266,h2_storage,2030,12,2,2,,-0.0512542432444579
267,h2_storage,2030,12,3,3,,-0.0512542432444579
268,h2_storage,2030,12,4,4,,-0.0512542432444579
269,h2_storage,2030,12,5,5,,-0.0512542432444579
270,h2_storage,2030,12,6,6,,-0.0512542432444579
271,h2_storage,2030,12,7,7,,-0.0512542432444579
272,h2_storage,2030,12,8,8,,-0.0512542432444579
273,h2_storage,2030,12,9,9,,-0.0512542432444579
274,h2_storage,2030,12,10,10,,-0.0512542432444579
275,h2_storage,2030,12,11,11,,-0.0512542432444579
276,h2_storage,2030,12,12,12,,-0.0512542432444579
277,h2_storage,2030,12,13,13,,-0.0512542432444579
278,h2_storage,2030,12,14,14,,-0.0512542432444579
279,h2_storage,2030,12,15,15,,-0.0512542432444579
280,h2_storage,2030,12,16,16,,-0.0512542432444579
281,h2_storage,2030,12,17,17,,-0.0512542432444579
282,h2_storage,2030,12,18,18,,-0.0512542432444579
283,h2_storage,2030,12,19,19,,-0.0512542432444579
284,h2_storage,2030,12,20,20,,-0.0512542432444579
285,h2_storage,2030,12,21,21,,-0.0512542432444579
286,h2_storage,2030,12,22,22,,-0.0512542432444579
287,h2_storage,2030,12,23,23,,-0.0512542432444579
288,h2_storage,2030,12,24,24,,-0.0512542432444579
289,h2_storage,2030,13,1,1,,-0.6078783927678026
290,h2_storage,2030,13,2,2,,-0.6078783927678026
291,h2_storage,2030,13,3,3,,-0.6078783927678026
292,h2_storage,2030,13,4,4,,-0.6078783927678026
293,h2_storage,2030,13,5,5,,-0.6078783927678026
294,h2_storage,2030,13,6,6,,-0.6078783927678026
295,h2_storage,2030,13,7,7,,-0.6078783927678026
296,h2_storage,2030,13,8,8,,-0.6078783927678026
297,h2_storage,2030,13,9,9,,-0.6078783927678026
298,h2_storage,2030,13,10,10,,-0.6078783927678026
299,h2_storage,2030,13,11,11,,-0.6078783927678026
300,h2_storage,2030,13,12,12,,-0.6078783927678026
301,h2_storage,2030,13,13,13,,-0.6078783927678026
302,h2_storage,2030,13,14,14,,-0.6078783927678026
303,h2_storage,2030,13,15,15,,-0.6078783927678026
304,h2_storage,2030,13,16,16,,-0.6078783927678026
305,h2_storage,2030,13,17,17,,-0.6078783927678026
306,h2_storage,2030,13,18,18,,-0.6078783927678026
307,h2_storage,2030,13,19,19,,-0.6078783927678026
308,h2_storage,2030,13,20,20,,-0.6078783927678026
309,h2_storage,2030,13,21,21,,-0.6078783927678026
310,h2_storage,2030,13,22,22,,-0.6078783927678026
311,h2_storage,2030,13,23,23,,-0.6078783927678026
312,h2_storage,2030,13,24,24,,-0.6078783927678026
313,h2_storage,2030,14,1,1,,-6.663252179558407
314,h2_storage,2030,14,2,2,,-6.663252179558407
315,h2_storage,2030,14,3,3,,-6.663252179558407
316,h2_storage,2030,14,4,4,,-6.663252179558407
317,h2_storage,2030,14,5,5,,-6.663252179558407
318,h2_storage,2030,14,6,6,,-6.663252179558407
319,h2_storage,2030,14,7,7,,-6.663252179558407
320,h2_storage,2030,14,8,8,,-6.663252179558407
321,h2_storage,2030,14,9,9,,-6.663252179558407
322,h2_storage,2030,14,10,10,,-6.663252179558407
323,h2_storage,2030,14,11,11,,-6.663252179558407
324,h2_storage,2030,14,12,12,,-6.663252179558407
325,h2_storage,2030,14,13,13,,-6.663252179558407
326,h2_storage,2030,14,14,14,,-6.663252179558407
327,h2_storage,2030,14,15,15,,-6.663252179558407
328,h2_storage,2030,14,16,16,,-6.663252179558407
329,h2_storage,2030,14,17,17,,-6.663252179558407
330,h2_storage,2030,14,18,18,,-6.663252179558407
331,h2_storage,2030,14,19,19,,-6.663252179558407
332,h2_storage,2030,14,20,20,,-6.663252179558407
333,h2_storage,2030,14,21,21,,-6.663252179558407
334,h2_storage,2030,14,22,22,,-6.663252179558407
335,h2_storage,2030,14,23,23,,-6.663252179558407
336,h2_storage,2030,14,24,24,,-6.663252179558407
337,h2_storage,2030,15,1,1,,-1.1715382666059986
338,h2_storage,2030,15,2,2,,-1.1715382666059986
339,h2_storage,2030,15,3,3,,-1.1715382666059986
340,h2_storage,2030,15,4,4,,-1.1715382666059986
341,h2_storage,2030,15,5,5,,-1.1715382666059986
342,h2_storage,2030,15,6,6,,-1.1715382666059986
343,h2_storage,2030,15,7,7,,-1.1715382666059986
344,h2_storage,2030,15,8,8,,-1.1715382666059986
345,h2_storage,2030,15,9,9,,-1.1715382666059986
346,h2_storage,2030,15,10,10,,-1.1715382666059986
347,h2_storage,2030,15,11,11,,-1.1715382666059986
348,h2_storage,2030,15,12,12,,-1.1715382666059986
349,h2_storage,2030,15,13,13,,-1.1715382666059986
350,h2_storage,2030,15,14,14,,-1.1715382666059986
351,h2_storage,2030,15,15,15,,-1.1715382666059986
352,h2_storage,2030,15,16,16,,-1.1715382666059986
353,h2_storage,2030,15,17,17,,-1.1715382666059986
354,h2_storage,2030,15,18,18,,-1.1715382666059986
355,h2_storage,2030,15,19,19,,-1.1715382666059986
356,h2_storage,2030,15,20,20,,-1.1715382666059986
357,h2_storage,2030,15,21,21,,-1.1715382666059986
358,h2_storage,2030,15,22,22,,-1.1715382666059986
359,h2_storage,2030,15,23,23,,-1.1715382666059986
360,h2_storage,2030,15,24,24,,-1.1715382666059986
361,h2_storage,2030,16,1,1,,-0.5639058836321305
362,h2_storage,2030,16,2,2,,-0.5639058836321305
363,h2_storage,2030,16,3,3,,-0.5639058836321305
364,h2_storage,2030,16,4,4,,-0.5639058836321305
365,h2_storage,2030,16,5,5,,-0.5639058836321305
366,h2_storage,2030,16,6,6,,-0.5639058836321305
367,h2_storage,2030,16,7,7,,-0.5639058836321305
368,h2_storage,2030,16,8,8,,-0.5639058836321305
369,h2_storage,2030,16,9,9,,-0.5639058836321305
370,h2_storage,2030,16,10,10,,-0.5639058836321305
371,h2_storage,2030,16,11,11,,-0.5639058836321305
372,h2_storage,2030,16,12,12,,-0.5639058836321305
373,h2_storage,2030,16,13,13,,-0.5639058836321305
374,h2_storage,2030,16,14,14,,-0.5639058836321305
375,h2_storage,2030,16,15,15,,-0.5639058836321305
376,h2_storage,2030,16,16,16,,-0.5639058836321305
377,h2_storage,2030,16,17,17,,-0.5639058836321305
378,h2_storage,2030,16,18,18,,-0.5639058836321305
379,h2_storage,2030,16,19,19,,-0.5639058836321305
380,h2_storage,2030,16,20,20,,-0.5639058836321305
381,h2_storage,2030,16,21,21,,-0.5639058836321305
382,h2_storage,2030,16,22,22,,-0.5639058836321305
383,h2_storage,2030,16,23,23,,-0.5639058836321305
384,h2_storage,2030,16,24,24,,-0.5639058836321305
385,h2_storage,2030,17,1,1,,-1.1715077431244487
386,h2_storage,2030,17,2,2,,-1.1715077431244487
387,h2_storage,2030,17,3,3,,-1.1715077431244487
388,h2_storage,2030,17,4,4,,-1.1715077431244487
389,h2_storage,2030,17,5,5,,-1.1715077431244487
390,h2_storage,2030,17,6,6,,-1.1715077431244487
391,h2_storage,2030,17,7,7,,-1.1715077431244487
392,h2_storage,2030,17,8,8,,-1.1715077431244487
393,h2_storage,2030,17,9,9,,-1.1715077431244487
394,h2_storage,2030,17,10,10,,-1.1715077431244487
395,h2_storage,2030,17,11,11,,-1.1715077431244487
396,h2_storage,2030,17,12,12,,-1.1715077431244487
397,h2_storage,2030,17,13,13,,-1.1715077431244487
398,h2_storage,2030,17,14,14,,-1.1715077431244487
399,h2_storage,2030,17,15,15,,-1.1715077431244487
400,h2_storage,2030,17,16,16,,-1.1715077431244487
401,h2_storage,2030,17,17,17,,-1.1715077431244487
402,h2_storage,2030,17,18,18,,-1.1715077431244487
403,h2_storage,2030,17,19,19,,-1.1715077431244487
404,h2_storage,2030,17,20,20,,-1.1715077431244487
405,h2_storage,2030,17,21,21,,-1.1715077431244487
406,h2_storage,2030,17,22,22,,-1.1715077431244487
407,h2_storage,2030,17,23,23,,-1.1715077431244487
408,h2_storage,2030,17,24,24,,-1.1715077431244487
409,h2_storage,2030,18,1,1,,-0.682206231853827
410,h2_storage,2030,18,2,2,,-0.682206231853827
411,h2_storage,2030,18,3,3,,-0.682206231853827
412,h2_storage,2030,18,4,4,,-0.682206231853827
413,h2_storage,2030,18,5,5,,-0.682206231853827
414,h2_storage,2030,18,6,6,,-0.682206231853827
415,h2_storage,2030,18,7,7,,-0.682206231853827
416,h2_storage,2030,18,8,8,,-0.682206231853827
417,h2_storage,2030,18,9,9,,-0.682206231853827
418,h2_storage,2030,18,10,10,,-0.682206231853827
419,h2_storage,2030,18,11,11,,-0.682206231853827
420,h2_storage,2030,18,12,12,,-0.682206231853827
421,h2_storage,2030,18,13,13,,-0.682206231853827
422,h2_storage,2030,18,14,14,,-0.682206231853827
423,h2_storage,2030,18,15,15,,-0.682206231853827
424,h2_storage,2030,18,16,16,,-0.682206231853827
425,h2_storage,2030,18,17,17,,-0.682206231853827
426,h2_storage,2030,18,18,18,,-0.682206231853827
427,h2_storage,2030,18,19,19,,-0.682206231853827
428,h2_storage,2030,18,20,20,,-0.682206231853827
429,h2_storage,2030,18,21,21,,-0.682206231853827
430,h2_storage,2030,18,22,22,,-0.682206231853827
431,h2_storage,2030,18,23,23,,-0.682206231853827
432,h2_storage,2030,18,24,24,,-0.682206231853827
433,h2_storage,2030,19,1,1,,-1.0159315131747544
434,h2_storage,2030,19,2,2,,-1.0159315131747544
435,h2_storage,2030,19,3,3,,-1.0159315131747544
436,h2_storage,2030,19,4,4,,-1.0159315131747544
437,h2_storage,2030,19,5,5,,-1.0159315131747544
438,h2_storage,2030,19,6,6,,-1.0159315131747544
439,h2_storage,2030,19,7,7,,-1.0159315131747544
440,h2_storage,2030,19,8,8,,-1.0159315131747544
441,h2_storage,2030,19,9,9,,-1.0159315131747544
442,h2_storage,2030,19,10,10,,-1.0159315131747544
443,h2_storage,2030,19,11,11,,-1.0159315131747544
444,h2_storage,2030,19,12,12,,-1.0159315131747544
445,h2_storage,2030,19,13,13,,-1.0159315131747544
446,h2_storage,2030,19,14,14,,-1.0159315131747544
447,h2_storage,2030,19,15,15,,-1.0159315131747544
448,h2_storage,2030,19,16,16,,-1.0159315131747544
449,h2_storage,2030,19,17,17,,-1.0159315131747544
450,h2_storage,2030,19,18,18,,-1.0159315131747544
451,h2_storage,2030,19,19,19,,-1.0159315131747544
452,h2_storage,2030,19,20,20,,-1.0159315131747544
453,h2_storage,2030,19,21,21,,-1.0159315131747544
454,h2_storage,2030,19,22,22,,-1.0159315131747544
455,h2_storage,2030,19,23,23,,-1.0159315131747544
456,h2_storage,2030,19,24,24,,-1.0159315131747544
457,h2_storage,2030,20,1,1,,-0.4527245444451668
458,h2_storage,2030,20,2,2,,-0.4527245444451668
459,h2_storage,2030,20,3,3,,-0.4527245444451668
460,h2_storage,2030,20,4,4,,-0.4527245444451668
461,h2_storage,2030,20,5,5,,-0.4527245444451668
462,h2_storage,2030,20,6,6,,-0.4527245444451668
463,h2_storage,2030,20,7,7,,-0.4527245444451668
464,h2_storage,2030,20,8,8,,-0.4527245444451668
465,h2_storage,2030,20,9,9,,-0.4527245444451668
466,h2_storage,2030,20,10,10,,-0.4527245444451668
467,h2_storage,2030,20,11,11,,-0.4527245444451668
468,h2_storage,2030,20,12,12,,-0.4527245444451668
469,h2_storage,2030,20,13,13,,-0.4527245444451668
470,h2_storage,2030,20,14,14,,-0.4527245444451668
471,h2_storage,2030,20,15,15,,-0.4527245444451668
472,h2_storage,2030,20,16,16,,-0.4527245444451668
473,h2_storage,2030,20,17,17,,-0.4527245444451668
474,h2_storage,2030,20,18,18,,-0.4527245444451668
475,h2_storage,2030,20,19,19,,-0.4527245444451668
476,h2_storage,2030,20,20,20,,-0.4527245444451668
477,h2_storage,2030,20,21,21,,-0.4527245444451668
478,h2_storage,2030,20,22,22,,-0.4527245444451668
479,h2_storage,2030,20,23,23,,-0.4527245444451668
480,h2_storage,2030,20,24,24,,-0.4527245444451668
481,h2_storage,2030,21,1,1,,-2.239912479824756
482,h2_storage,2030,21,2,2,,-2.239912479824756
483,h2_storage,2030,21,3,3,,-2.239912479824756
484,h2_storage,2030,21,4,4,,-2.239912479824756
485,h2_storage,2030,21,5,5,,-2.239912479824756
486,h2_storage,2030,21,6,6,,-2.239912479824756
487,h2_storage,2030,21,7,7,,-2.239912479824756
488,h2_storage,2030,21,8,8,,-2.239912479824756
489,h2_storage,2030,21,9,9,,-2.239912479824756
490,h2_storage,2030,21,10,10,,-2.239912479824756
491,h2_storage,2030,21,11,11,,-2.239912479824756
492,h2_storage,2030,21,12,12,,-2.239912479824756
493,h2_storage,2030,21,13,13,,-2.239912479824756
494,h2_storage,2030,21,14,14,,-2.239912479824756
495,h2_storage,2030,21,15,15,,-2.239912479824756
496,h2_storage,2030,21,16,16,,-2.239912479824756
497,h2_storage,2030,21,17,17,,-2.239912479824756
498,h2_storage,2030,21,18,18,,-2.239912479824756
499,h2_storage,2030,21,19,19,,-2.239912479824756
