scenario,milestone_year,period,rep_period,weight
5,2030,44,1,1.0
5,2030,45,4,0.053089389926485514
5,2030,45,7,0.9469106100735145
5,2030,46,2,0.36681897748723186
5,2030,46,4,0.03184342843952612
5,2030,46,6,0.33504649234086814
5,2030,46,7,0.26629110173237386
5,2030,47,2,0.022322539883310354
5,2030,47,3,0.13735242498264139
5,2030,47,6,0.28234998248886684
5,2030,47,7,0.5579750526451815
5,2030,48,3,0.10656462126748696
5,2030,48,6,0.3343133683134786
5,2030,48,7,0.5478300964997533
5,2030,48,11,0.011291913919281088
5,2030,49,1,0.06603227041631747
5,2030,49,5,0.10954296005898433
5,2030,49,6,0.41913327637225606
5,2030,49,7,0.40529149315244223
5,2030,50,1,0.6335627337531777
5,2030,50,5,0.07077577079559148
5,2030,50,7,0.15220083261411826
5,2030,50,9,0.14346066283711262
5,2030,51,2,0.2485479351347574
5,2030,51,4,0.37782595337379365
5,2030,51,6,0.373626111491449
5,2030,52,2,0.36245951327350895
5,2030,52,4,0.23403781914085733
5,2030,52,6,0.0676520071547461
5,2030,52,7,0.33585066043088774
5,2030,53,2,0.6299857519237396
5,2030,53,4,0.0550179152605582
5,2030,53,6,0.14764899607830476
5,2030,53,7,0.1673473367373975
5,2030,54,2,0.5635901853489866
5,2030,54,6,0.3403228411574663
5,2030,54,7,0.09608697349354699
5,2030,55,1,0.5652706528409487
5,2030,55,2,0.11990796581767826
5,2030,55,5,0.03014718937626281
5,2030,55,6,0.2157656706810056
5,2030,55,11,0.06890852128410466
5,2030,56,1,0.3128106763192602
5,2030,56,5,0.03805779635913071
5,2030,56,6,0.181723716108393
5,2030,56,7,0.25062976390122343
5,2030,56,8,0.0690739351555995
5,2030,56,9,0.1477041121563932
5,2030,57,2,0.11248228958724873
5,2030,57,6,0.469811402498005
5,2030,57,7,0.2979716207828273
5,2030,57,9,0.11973468713191907
5,2030,58,2,0.36220079719889414
5,2030,58,4,0.46252709681866205
5,2030,58,6,0.1752721059824439
5,2030,59,2,0.36915832797966897
5,2030,59,4,0.4406905221904899
5,2030,59,6,0.1901511498298411
5,2030,60,2,0.3488594974294607
5,2030,60,4,0.37871173890529164
5,2030,60,6,0.2724287636652477
5,2030,61,2,0.1080000478642101
5,2030,61,4,0.43361424752909317
5,2030,61,6,0.45838570460669686
5,2030,62,1,0.3354946954180865
5,2030,62,4,0.35714626658570586
5,2030,62,7,0.3073590379962078
5,2030,63,6,1.0
5,2030,64,7,1.0
5,2030,65,1,0.5985916119157895
5,2030,65,3,0.199951025803627
5,2030,65,5,0.02379415748641777
5,2030,65,6,0.1336622658493692
5,2030,65,7,0.04400093894479668
5,2030,66,1,0.4619953555016589
5,2030,66,9,0.5380046444983411
5,2030,67,2,0.4093905996870263
5,2030,67,4,0.19775693454126003
5,2030,67,6,0.3928524657717138
5,2030,68,1,0.2490218291367016
5,2030,68,3,0.0914988842427195
5,2030,68,6,0.20595437941899006
5,2030,68,7,0.3931532755041334
5,2030,68,8,0.025904311308645546
5,2030,68,10,0.034467320388809786
5,2030,69,1,0.4311569037767028
5,2030,69,3,0.07731231552933221
5,2030,69,6,0.09812946741359266
5,2030,69,7,0.32086466833584076
5,2030,69,8,0.02745161948121878
5,2030,69,9,0.045085025463312875
5,2030,70,2,0.04434935456188356
5,2030,70,3,0.04953092643628338
5,2030,70,6,0.18767106503513478
5,2030,70,7,0.6971523067287341
5,2030,70,11,0.02129634723796415
5,2030,71,2,0.13261597781429219
5,2030,71,4,0.21968392049168148
5,2030,71,6,0.6477001016940264
5,2030,72,2,0.036360843900353636
5,2030,72,7,0.9636391560996463
5,2030,73,2,0.338716005977216
5,2030,73,4,0.08697050251311846
5,2030,73,6,0.5743134915096656
5,2030,74,2,0.028399366557437866
5,2030,74,3,0.03878430931947679
5,2030,74,6,0.18620634880102557
5,2030,74,7,0.7154701816682325
5,2030,74,11,0.031139793653827262
5,2030,75,2,0.26619449665543204
5,2030,75,4,0.22000350172278915
5,2030,75,6,0.22976893455653732
5,2030,75,7,0.28403306706524145
5,2030,76,2,0.4189069427657755
5,2030,76,4,0.33612672073648703
5,2030,76,6,0.24496633649773744
5,2030,77,2,0.08370092846796506
5,2030,77,3,0.010414931925442976
5,2030,77,5,0.04057691458091528
5,2030,77,6,0.7141218959774587
5,2030,77,7,0.1511853290482181
5,2030,78,1,0.5384684465767342
5,2030,78,3,0.017105906034305587
5,2030,78,4,0.13795783111256657
5,2030,78,6,0.026147499101422493
5,2030,78,7,0.2524740972615126
5,2030,78,8,0.02784621991345833
5,2030,79,3,0.028407722064822533
5,2030,79,4,0.030497965811018234
5,2030,79,5,0.013651656187190553
5,2030,79,6,0.058779185657202346
5,2030,79,7,0.8686634702797663
5,2030,80,1,0.21129215472471288
5,2030,80,3,0.034203158675411384
5,2030,80,5,0.1657205856172185
5,2030,80,6,0.4393254385559099
5,2030,80,7,0.14945866242674738
5,2030,81,1,0.8400588102180677
5,2030,81,5,0.04710842521579181
5,2030,81,7,0.04775389564096337
5,2030,81,9,0.0650788689251771
5,2030,82,2,0.2049507741353642
5,2030,82,4,0.21993359661435102
5,2030,82,6,0.08205234729618406
5,2030,82,7,0.49306328195410076
5,2030,83,1,0.037310816588951634
5,2030,83,2,0.1109656117096286
5,2030,83,4,0.16403889525119292
5,2030,83,6,0.6306617588794577
5,2030,83,7,0.05702291757076903
5,2030,84,1,0.774869685311213
5,2030,84,4,0.023513821783424663
5,2030,84,6,0.047973847211886
5,2030,84,7,0.09914632785217649
5,2030,84,8,0.022073389082674186
5,2030,84,11,0.032422928758625714
5,2030,85,2,0.05342766512798204
5,2030,85,4,0.7239768898165562
5,2030,85,6,0.2225954450554618
5,2030,86,2,0.055746625781041094
5,2030,86,3,0.025881190025228516
5,2030,86,6,0.07352850909854941
5,2030,86,7,0.844843675095181
5,2030,87,2,0.4065261905362702
5,2030,87,4,0.06573609945487002
5,2030,87,6,0.11587046083927376
5,2030,87,7,0.4118672491695859
5,2030,88,3,0.019869515525500703
5,2030,88,4,0.07571196796157319
5,2030,88,5,0.11339108402366221
5,2030,88,6,0.43500491656616536
5,2030,88,7,0.3560225159230985
5,2030,89,1,0.3089054704553825
5,2030,89,2,0.062442071309917385
5,2030,89,7,0.6286524582347001
5,2030,90,2,0.5905693845693277
5,2030,90,6,0.05770819297871598
5,2030,90,7,0.3517224224519563
5,2030,91,2,0.4892899173401089
5,2030,91,6,0.3417411335089536
5,2030,91,7,0.16896894915093763
5,2030,92,2,0.3008619890202143
5,2030,92,6,0.17843311788843666
5,2030,92,7,0.520704893091349
5,2030,93,2,0.28022211610389336
5,2030,93,6,0.33718389604906346
5,2030,93,7,0.38259398784704324
5,2030,94,2,0.4190386326749563
5,2030,94,4,0.0
5,2030,94,6,0.33652748199951904
5,2030,94,7,0.24443388532552465
5,2030,95,2,0.36405305642654706
5,2030,95,6,0.42954393162591803
5,2030,95,7,0.20640301194753502
5,2030,96,2,0.4229348216709826
5,2030,96,4,0.25473400644056393
5,2030,96,6,0.12995972590456178
5,2030,96,7,0.19237144598389155
5,2030,97,2,0.5584043917778756
5,2030,97,4,0.04515439963570042
5,2030,97,6,0.2528824004139488
5,2030,97,7,0.14355880817247516
5,2030,98,2,0.3743085981283394
5,2030,98,4,0.1555589980911614
5,2030,98,6,0.3123809284655009
5,2030,98,7,0.15775147531499836
5,2030,99,2,0.4708607927403343
5,2030,99,4,0.18550615104305362
5,2030,99,6,0.34363305621661205
5,2030,100,2,0.2782302213292139
5,2030,100,7,0.7217697786707861
5,2030,101,2,0.23285735058775273
5,2030,101,4,0.41547104600545814
5,2030,101,6,0.35167160340678916
5,2030,102,1,0.24625550698455936
5,2030,102,3,0.0841231795170368
5,2030,102,5,0.09605232063712336
5,2030,102,6,0.1965623753768814
5,2030,102,7,0.35511790274029426
5,2030,102,8,0.02188871474410478
5,2030,103,2,0.08430698095709492
5,2030,103,4,0.7593366638841679
5,2030,103,6,0.15635635515873714
5,2030,104,1,0.6237124078029457
5,2030,104,2,0.09963539307842895
5,2030,104,3,0.07128089075223977
5,2030,104,6,0.13097054767745048
5,2030,104,7,0.02281551292673551
5,2030,104,11,0.051585247762199714
5,2030,105,2,0.17424676822541862
5,2030,105,6,0.17753997527081825
5,2030,105,7,0.6482132565037632
5,2030,106,2,0.4304355991838547
5,2030,106,6,0.0844698897684167
5,2030,106,7,0.4850945110477286
5,2030,107,2,0.35998643828219357
5,2030,107,4,0.12102668174355248
5,2030,107,6,0.3264686602546285
5,2030,107,7,0.1925182197196255
5,2030,108,1,0.4424540567034178
5,2030,108,3,0.1132198399093592
5,2030,108,5,0.08454356126115183
5,2030,108,6,0.13530305390565722
5,2030,108,7,0.22447948822041403
5,2030,109,1,0.2500325416669319
5,2030,109,2,0.10258525038969758
5,2030,109,7,0.5954324187528727
5,2030,109,8,0.05194978919049801
5,2030,110,2,0.34235949957271167
5,2030,110,4,0.37677283492738756
5,2030,110,6,0.2808676654999008
5,2030,111,3,0.021401724849743852
5,2030,111,4,0.010200164526201051
5,2030,111,6,0.12029494465632808
5,2030,111,7,0.7520918354608778
5,2030,111,11,0.09601133050684915
5,2030,112,2,0.09147713209593909
5,2030,112,3,0.0333250956508407
5,2030,112,6,0.25039276344651146
5,2030,112,7,0.5095844901414667
5,2030,112,11,0.11522051866524219
5,2030,113,2,0.36202268369491764
5,2030,113,4,0.0
5,2030,113,6,0.13793028949500474
5,2030,113,7,0.5000470268100777
5,2030,114,2,0.6251355159904788
5,2030,114,6,0.17966289897464474
5,2030,114,7,0.19520158503487656
5,2030,115,2,0.5938529407829057
5,2030,115,6,0.1325468638320687
5,2030,115,7,0.2736001953850256
5,2030,116,2,0.5877937349329551
5,2030,116,6,0.41220626506704505
5,2030,117,1,0.022535009974899302
5,2030,117,5,0.14556877937573562
5,2030,117,6,0.37884244771080594
5,2030,117,7,0.26215514844975946
5,2030,117,8,0.19089861448879966
5,2030,118,2,0.37984333959728356
5,2030,118,4,0.0
5,2030,118,7,0.6201566604027163
5,2030,119,2,0.5794366748255253
5,2030,119,6,0.33979093596573523
5,2030,119,7,0.08077238920873947
5,2030,120,2,0.5985069870457504
5,2030,120,6,0.0771056527306973
5,2030,120,7,0.32438736022355236
5,2030,121,2,0.6492256180897805
5,2030,121,6,0.28563672855181416
5,2030,121,7,0.06513765335840546
5,2030,122,1,0.02208268673383783
5,2030,122,2,0.3241822625215587
5,2030,122,6,0.1519972200931375
5,2030,122,7,0.49162475263060745
5,2030,122,8,0.010113078020858523
5,2030,123,2,0.6754593470499729
5,2030,123,4,0.015541182464693083
5,2030,123,6,0.2858064942145874
5,2030,123,7,0.023192976270746513
5,2030,124,2,0.23590962789733425
5,2030,124,5,0.03299397769241335
5,2030,124,6,0.3176506778524055
5,2030,124,7,0.23394166994234117
5,2030,124,8,0.1795040466155056
5,2030,125,1,0.03954208642246894
5,2030,125,2,0.13507014217660673
5,2030,125,5,0.22908591751637164
5,2030,125,7,0.4460859412414986
5,2030,125,8,0.09832210690076548
5,2030,125,9,0.05189380574228866
5,2030,126,2,0.43672276752196326
5,2030,126,4,0.11837406358361384
5,2030,126,6,0.28914791637980536
5,2030,126,7,0.15575525251461755
5,2030,127,2,0.5859098549214741
5,2030,127,4,0.1925359091931083
5,2030,127,6,0.029683795298460183
5,2030,127,7,0.19187044058695749
5,2030,128,2,0.6060502034878709
5,2030,128,6,0.16583485594516037
5,2030,128,7,0.22811494056696877
5,2030,129,2,0.7753037429693085
5,2030,129,4,0.030332911746433284
5,2030,129,6,0.0987808583209225
5,2030,129,7,0.09558248696333584
5,2030,130,2,0.443782952936699
5,2030,130,4,0.07974941422161397
5,2030,130,6,0.4045883731183335
5,2030,130,11,0.07187925972335364
5,2030,131,1,0.36812711781246377
5,2030,131,6,0.09847932864473381
5,2030,131,7,0.04006553291461706
5,2030,131,10,0.49332802062818554
5,2030,132,1,0.2220232821549028
5,2030,132,2,0.23568497562461943
5,2030,132,7,0.03058749298950233
5,2030,132,8,0.012851589822820118
5,2030,132,9,0.4612175302992857
5,2030,132,12,0.037635129108869673
5,2030,133,2,0.4955255655945848
5,2030,133,4,0.3068649109301219
5,2030,133,6,0.19760952347529334
5,2030,134,2,0.4398259916067588
5,2030,134,4,0.0
5,2030,134,5,0.03611342174299393
5,2030,134,7,0.5240605866502474
5,2030,135,2,0.4633554590019417
5,2030,135,6,0.45169924034460895
5,2030,135,11,0.08494530065344934
5,2030,136,2,0.5500402875473953
5,2030,136,7,0.4499597124526047
5,2030,137,2,0.47204736455063767
5,2030,137,3,0.10376445234701746
5,2030,137,6,0.20061483712958175
5,2030,137,7,0.2003374977357044
5,2030,137,11,0.023235848237058807
5,2030,138,2,0.2546032106143194
5,2030,138,4,0.22111067127065695
5,2030,138,6,0.3228059585282701
5,2030,138,11,0.20148015958675355
5,2030,139,2,0.154132580272599
5,2030,139,3,0.09014560173602494
5,2030,139,4,0.400266969898833
5,2030,139,6,0.08076923124333793
5,2030,139,7,0.112424102179621
5,2030,139,11,0.16226151466958424
5,2030,140,3,0.5155949153036061
5,2030,140,6,0.04043990133178564
5,2030,140,7,0.39025209190734234
5,2030,140,8,0.053713091457265966
5,2030,141,6,0.1997679173465308
5,2030,141,7,0.2694504256156955
5,2030,141,8,0.47782205487704543
5,2030,141,11,0.05295960216072836
5,2030,142,1,0.07674481936557938
5,2030,142,6,0.08122660476798624
5,2030,142,7,0.3075687349008118
5,2030,142,8,0.5344598409656225
5,2030,143,1,0.4026321510803353
5,2030,143,2,0.07044238279595037
5,2030,143,7,0.026772901705819925
5,2030,143,8,0.5001525644178945
5,2030,144,1,0.13492426041927455
5,2030,144,2,0.08241805644669563
5,2030,144,7,0.19936020897151974
5,2030,144,8,0.5832974741625101
5,2030,145,2,0.23863230235868996
5,2030,145,6,0.06392242239993048
5,2030,145,7,0.2600001451051625
5,2030,145,8,0.437445130136217
5,2030,146,3,0.10449910160990114
5,2030,146,6,0.269407970697291
5,2030,146,7,0.05613658523922716
5,2030,146,8,0.5529785098593928
5,2030,146,11,0.01697783259418792
5,2030,147,1,0.3910510834460832
5,2030,147,2,0.038840344094943934
5,2030,147,8,0.33831833652618765
5,2030,147,12,0.23179023593278533
5,2030,148,1,0.12743551918807303
5,2030,148,2,0.1074890914488658
5,2030,148,7,0.20815231656510172
5,2030,148,8,0.39988644736435497
5,2030,148,9,0.1570366254336045
5,2030,149,2,0.2125081047089258
5,2030,149,3,0.0772381685312073
5,2030,149,4,0.34376095315676486
5,2030,149,6,0.01939427125313149
5,2030,149,7,0.12560645590099512
5,2030,149,8,0.04349228053385264
5,2030,149,11,0.1779997659151227
5,2030,150,2,0.272836376768701
5,2030,150,3,0.2366062747355302
5,2030,150,6,0.0978938008418482
5,2030,150,7,0.23560951782622927
5,2030,150,8,0.1570540298276913
5,2030,151,2,0.29621041523354813
5,2030,151,7,0.2482703540131039
5,2030,151,8,0.455519230753348
5,2030,152,2,0.48366844318403146
5,2030,152,4,0.10475151045962597
5,2030,152,7,0.27963027306657556
5,2030,152,8,0.13194977328976693
5,2030,153,2,0.8372723878034947
5,2030,153,4,0.05696536983759713
5,2030,153,6,0.022699017774526743
5,2030,153,7,0.08306322458438146
5,2030,154,2,0.9060136454540842
5,2030,154,6,0.0642142538618611
5,2030,154,7,0.029772100684054698
5,2030,155,2,0.9172470342095373
5,2030,155,6,0.026221593623142504
5,2030,155,7,0.05653137216732015
5,2030,156,2,0.5041492596807446
5,2030,156,6,0.19684455983481655
5,2030,156,11,0.2990061804844388
5,2030,157,2,0.17240591676106365
5,2030,157,3,0.06733379861617468
5,2030,157,4,0.4742229410581322
5,2030,157,7,0.02799107857060443
5,2030,157,8,0.2428543648815081
5,2030,157,11,0.015191900112517016
5,2030,158,2,0.2181590286750441
5,2030,158,4,0.053825351028085576
5,2030,158,7,0.23912426514521748
5,2030,158,8,0.3777200091402449
5,2030,158,9,0.11117134601140803
5,2030,159,1,0.06314255019132849
5,2030,159,2,0.23587619049683692
5,2030,159,4,0.309812058549353
5,2030,159,5,0.022260352122936908
5,2030,159,6,0.015281165277965336
5,2030,159,8,0.22562751091417732
5,2030,159,11,0.12800017244740206
5,2030,160,2,0.11623824071598958
5,2030,160,5,0.017016578371703714
5,2030,160,7,0.05588018929927895
5,2030,160,8,0.3423819714379282
5,2030,160,9,0.4684830201750996
5,2030,161,2,0.6316039019974917
5,2030,161,4,0.03810067561559723
5,2030,161,6,0.06863693427553622
5,2030,161,7,0.22614839925469193
5,2030,161,8,0.03551008885668293
5,2030,162,2,0.8046185901602982
5,2030,162,4,0.032160435420807966
5,2030,162,7,0.16322097441889388
5,2030,163,2,0.7577582660493223
5,2030,163,4,0.07624756728159685
5,2030,163,6,0.16599416666908096
5,2030,164,2,0.40007096926627506
5,2030,164,4,0.14394149689512203
5,2030,164,5,0.1722491324177241
5,2030,164,7,0.16845089249950143
5,2030,164,9,0.1152875089213774
5,2030,165,2,0.7106617872509128
5,2030,165,4,0.14791345346712342
5,2030,165,6,0.10277770690524121
5,2030,165,7,0.0386470523767226
5,2030,166,2,0.4785434123430003
5,2030,166,4,0.0
5,2030,166,5,0.19215794208005804
5,2030,166,7,0.32929864557694166
5,2030,167,1,0.044085871835896906
5,2030,167,3,0.6394383108392262
5,2030,167,6,0.2424754347499533
5,2030,167,7,0.02432277641519108
5,2030,167,8,0.011201102743933601
5,2030,167,11,0.03847650341579889
5,2030,168,2,0.32441400170232126
5,2030,168,4,0.2982079878203665
5,2030,168,7,0.2793770723124926
5,2030,168,8,0.09800093816481971
5,2030,169,1,0.06840039151655462
5,2030,169,2,0.5775106035672173
5,2030,169,7,0.21936252100795353
5,2030,169,8,0.13472648390827469
5,2030,170,1,0.24580116823942855
5,2030,170,6,0.09544790011940558
5,2030,170,8,0.6587509316411659
5,2030,171,2,0.18271916194483417
5,2030,171,4,0.7247415969208311
5,2030,171,8,0.09253924113433476
5,2030,172,2,0.2496479755228804
5,2030,172,3,0.11334325178360977
5,2030,172,4,0.2937876750222691
5,2030,172,7,0.05177959320253632
5,2030,172,8,0.16315270745422444
5,2030,172,11,0.12828879701447987
5,2030,173,1,0.05145289214758903
5,2030,173,2,0.23845569812253883
5,2030,173,7,0.18970831455929418
5,2030,173,8,0.4272882507705828
5,2030,173,9,0.09309484439999498
5,2030,174,2,0.12398343226893166
5,2030,174,3,0.04775445318607056
5,2030,174,5,0.09892081135788215
5,2030,174,6,0.07450156599133516
5,2030,174,7,0.1771056618354771
5,2030,174,8,0.4777340753603034
5,2030,175,2,0.21080036997474344
5,2030,175,8,0.02094492723388794
5,2030,175,9,0.7682547027913685
5,2030,176,2,0.9024612328107772
5,2030,176,6,0.022654011114705868
5,2030,176,7,0.07488475607451697
5,2030,177,2,0.8330467241640406
5,2030,177,6,0.16695327583595954
5,2030,178,2,0.8282419615238811
5,2030,178,4,0.04875867626682665
5,2030,178,7,0.1229993622092923
5,2030,179,2,0.2503648540318892
5,2030,179,3,0.24227552210205316
5,2030,179,5,0.1800430786233723
5,2030,179,7,0.1101397365040059
5,2030,179,9,0.21717680873867945
5,2030,180,1,0.05146344156471499
5,2030,180,2,0.1635499089034608
5,2030,180,5,0.034355664042158084
5,2030,180,6,0.118013975904565
5,2030,180,7,0.04062875319416912
5,2030,180,11,0.5919882563909321
5,2030,181,7,0.199603831141719
5,2030,181,8,0.07651042670051533
5,2030,181,10,0.7238857421577656
5,2030,182,2,0.1182841999458145
5,2030,182,6,0.07283094411411625
5,2030,182,7,0.10900219242236106
5,2030,182,8,0.6998826635177082
5,2030,183,2,0.42181841982879076
5,2030,183,4,0.284326213070743
5,2030,183,7,0.10155542915513437
5,2030,183,8,0.19229993794533187
5,2030,184,2,0.5745032462918243
5,2030,184,3,0.09625197600391151
5,2030,184,4,0.08889463029219316
5,2030,184,6,0.06519659249958977
5,2030,184,7,0.06904473857843034
5,2030,184,9,0.041761378434014076
5,2030,184,10,0.05067054311014806
5,2030,184,11,0.013676894789888889
5,2030,185,2,0.5281564393574245
5,2030,185,3,0.14109010964159796
5,2030,185,4,0.2209174490561376
5,2030,185,6,0.06001065958466288
5,2030,185,7,0.024094872119081213
5,2030,185,11,0.025730470241095933
5,2030,186,2,0.7657696440132857
5,2030,186,7,0.09565283974149133
5,2030,186,8,0.016482715260748095
5,2030,186,9,0.09379886841380573
5,2030,186,12,0.028295932570669112
5,2030,187,2,0.7145461700682166
5,2030,187,6,0.10868072230686296
5,2030,187,11,0.17677310762492035
5,2030,188,1,0.09220953464018
5,2030,188,2,0.47134380080894395
5,2030,188,11,0.4364466645508761
5,2030,189,1,0.047545943399278985
5,2030,189,2,0.6462953256426273
5,2030,189,6,0.055567381404186676
5,2030,189,8,0.21905781126011156
5,2030,189,11,0.031533538293795564
5,2030,190,2,0.7243722992534144
5,2030,190,4,0.048671677235860945
5,2030,190,7,0.09431232127405442
5,2030,190,8,0.02414154714279189
5,2030,190,9,0.052200687787222824
5,2030,190,12,0.056301467306655445
5,2030,191,1,0.016141598795393647
5,2030,191,2,0.9838584012046063
5,2030,192,2,0.17051024301960985
5,2030,192,5,0.011662981773638026
5,2030,192,7,0.05847740438968351
5,2030,192,8,0.174453107838449
5,2030,192,11,0.5848962629786196
