id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution,dual_accumulated_storage_intra_period
85,h2_storage,2030,4,13,13,,-0.1334414954706238
86,h2_storage,2030,4,14,14,,-0.1334414954706238
87,h2_storage,2030,4,15,15,,-0.1334414954706238
88,h2_storage,2030,4,16,16,,-0.1334414954706238
89,h2_storage,2030,4,17,17,,-0.1334414954706238
90,h2_storage,2030,4,18,18,,-0.1334414954706238
91,h2_storage,2030,4,19,19,,-0.1334414954706238
92,h2_storage,2030,4,20,20,,-0.1334414954706238
93,h2_storage,2030,4,21,21,,-0.1334414954706238
94,h2_storage,2030,4,22,22,,-0.1334414954706238
95,h2_storage,2030,4,23,23,,-0.1334414954706238
96,h2_storage,2030,4,24,24,,-0.1334414954706238
97,h2_storage,2030,5,1,1,,-0.026140887150262665
98,h2_storage,2030,5,2,2,,-0.026140887150262665
99,h2_storage,2030,5,3,3,,-0.026140887150262665
100,h2_storage,2030,5,4,4,,-0.026140887150262665
101,h2_storage,2030,5,5,5,,-0.026140887150262665
102,h2_storage,2030,5,6,6,,-0.026140887150262665
103,h2_storage,2030,5,7,7,,-0.026140887150262665
104,h2_storage,2030,5,8,8,,-0.026140887150262665
105,h2_storage,2030,5,9,9,,-0.026140887150262665
106,h2_storage,2030,5,10,10,,-0.026140887150262665
107,h2_storage,2030,5,11,11,,-0.026140887150262665
108,h2_storage,2030,5,12,12,,-0.026140887150262665
109,h2_storage,2030,5,13,13,,-0.026140887150262665
110,h2_storage,2030,5,14,14,,-0.026140887150262665
111,h2_storage,2030,5,15,15,,-0.026140887150262665
112,h2_storage,2030,5,16,16,,-0.026140887150262665
113,h2_storage,2030,5,17,17,,-0.026140887150262665
114,h2_storage,2030,5,18,18,,-0.026140887150262665
115,h2_storage,2030,5,19,19,,-0.026140887150262665
116,h2_storage,2030,5,20,20,,-0.026140887150262665
117,h2_storage,2030,5,21,21,,-0.026140887150262665
118,h2_storage,2030,5,22,22,,-0.026140887150262665
119,h2_storage,2030,5,23,23,,-0.026140887150262665
120,h2_storage,2030,5,24,24,,-0.026140887150262665
121,h2_storage,2030,6,1,1,,-0.16131755480449392
122,h2_storage,2030,6,2,2,,-0.16131755480449392
123,h2_storage,2030,6,3,3,,-0.16131755480449392
124,h2_storage,2030,6,4,4,,-0.16131755480449392
125,h2_storage,2030,6,5,5,,-0.16131755480449392
126,h2_storage,2030,6,6,6,,-0.16131755480449392
127,h2_storage,2030,6,7,7,,-0.16131755480449392
128,h2_storage,2030,6,8,8,,-0.16131755480449392
129,h2_storage,2030,6,9,9,,-0.16131755480449392
130,h2_storage,2030,6,10,10,,-0.16131755480449392
131,h2_storage,2030,6,11,11,,-0.16131755480449392
132,h2_storage,2030,6,12,12,,-0.16131755480449392
133,h2_storage,2030,6,13,13,,-0.16131755480449392
134,h2_storage,2030,6,14,14,,-0.16131755480449392
135,h2_storage,2030,6,15,15,,-0.16131755480449392
136,h2_storage,2030,6,16,16,,-0.16131755480449392
137,h2_storage,2030,6,17,17,,-0.16131755480449392
138,h2_storage,2030,6,18,18,,-0.16131755480449392
139,h2_storage,2030,6,19,19,,-0.16131755480449392
140,h2_storage,2030,6,20,20,,-0.16131755480449392
141,h2_storage,2030,6,21,21,,-0.16131755480449392
142,h2_storage,2030,6,22,22,,-0.16131755480449392
143,h2_storage,2030,6,23,23,,-0.16131755480449392
144,h2_storage,2030,6,24,24,,-0.16131755480449392
145,h2_storage,2030,7,1,1,,-0.1880688609821899
146,h2_storage,2030,7,2,2,,-0.1880688609821899
147,h2_storage,2030,7,3,3,,-0.1880688609821899
148,h2_storage,2030,7,4,4,,-0.1880688609821899
149,h2_storage,2030,7,5,5,,-0.1880688609821899
150,h2_storage,2030,7,6,6,,-0.1880688609821899
151,h2_storage,2030,7,7,7,,-0.1880688609821899
152,h2_storage,2030,7,8,8,,-0.1880688609821899
153,h2_storage,2030,7,9,9,,-0.1880688609821899
154,h2_storage,2030,7,10,10,,-0.1880688609821899
155,h2_storage,2030,7,11,11,,-0.1880688609821899
156,h2_storage,2030,7,12,12,,-0.1880688609821899
157,h2_storage,2030,7,13,13,,-0.1880688609821899
158,h2_storage,2030,7,14,14,,-0.1880688609821899
159,h2_storage,2030,7,15,15,,-0.1880688609821899
160,h2_storage,2030,7,16,16,,-0.1880688609821899
161,h2_storage,2030,7,17,17,,-0.1880688609821899
162,h2_storage,2030,7,18,18,,-0.1880688609821899
163,h2_storage,2030,7,19,19,,-0.1880688609821899
164,h2_storage,2030,7,20,20,,-0.1880688609821899
165,h2_storage,2030,7,21,21,,-0.1880688609821899
166,h2_storage,2030,7,22,22,,-0.1880688609821899
167,h2_storage,2030,7,23,23,,-0.1880688609821899
168,h2_storage,2030,7,24,24,,-0.1880688609821899
169,h2_storage,2030,8,1,1,,-0.17167493341064533
170,h2_storage,2030,8,2,2,,-0.17167493341064533
171,h2_storage,2030,8,3,3,,-0.17167493341064533
172,h2_storage,2030,8,4,4,,-0.17167493341064533
173,h2_storage,2030,8,5,5,,-0.17167493341064533
174,h2_storage,2030,8,6,6,,-0.17167493341064533
175,h2_storage,2030,8,7,7,,-0.17167493341064533
176,h2_storage,2030,8,8,8,,-0.17167493341064533
177,h2_storage,2030,8,9,9,,-0.17167493341064533
178,h2_storage,2030,8,10,10,,-0.17167493341064533
179,h2_storage,2030,8,11,11,,-0.17167493341064533
180,h2_storage,2030,8,12,12,,-0.17167493341064533
181,h2_storage,2030,8,13,13,,-0.17167493341064533
182,h2_storage,2030,8,14,14,,-0.17167493341064533
183,h2_storage,2030,8,15,15,,-0.17167493341064533
184,h2_storage,2030,8,16,16,,-0.17167493341064533
185,h2_storage,2030,8,17,17,,-0.17167493341064533
186,h2_storage,2030,8,18,18,,-0.17167493341064533
187,h2_storage,2030,8,19,19,,-0.17167493341064533
188,h2_storage,2030,8,20,20,,-0.17167493341064533
189,h2_storage,2030,8,21,21,,-0.17167493341064533
190,h2_storage,2030,8,22,22,,-0.17167493341064533
191,h2_storage,2030,8,23,23,,-0.17167493341064533
192,h2_storage,2030,8,24,24,,-0.17167493341064533
193,h2_storage,2030,9,1,1,,-0.07365751827925901
194,h2_storage,2030,9,2,2,,-0.07365751827925901
195,h2_storage,2030,9,3,3,,-0.07365751827925901
196,h2_storage,2030,9,4,4,,-0.07365751827925901
197,h2_storage,2030,9,5,5,,-0.07365751827925901
198,h2_storage,2030,9,6,6,,-0.07365751827925901
199,h2_storage,2030,9,7,7,,-0.07365751827925901
200,h2_storage,2030,9,8,8,,-0.07365751827925901
201,h2_storage,2030,9,9,9,,-0.07365751827925901
202,h2_storage,2030,9,10,10,,-0.07365751827925901
203,h2_storage,2030,9,11,11,,-0.07365751827925901
204,h2_storage,2030,9,12,12,,-0.07365751827925901
205,h2_storage,2030,9,13,13,,-0.07365751827925901
206,h2_storage,2030,9,14,14,,-0.07365751827925901
207,h2_storage,2030,9,15,15,,-0.07365751827925901
208,h2_storage,2030,9,16,16,,-0.07365751827925901
209,h2_storage,2030,9,17,17,,-0.07365751827925901
210,h2_storage,2030,9,18,18,,-0.07365751827925901
211,h2_storage,2030,9,19,19,,-0.07365751827925901
212,h2_storage,2030,9,20,20,,-0.07365751827925901
213,h2_storage,2030,9,21,21,,-0.07365751827925901
214,h2_storage,2030,9,22,22,,-0.07365751827925901
215,h2_storage,2030,9,23,23,,-0.07365751827925901
216,h2_storage,2030,9,24,24,,-0.07365751827925901
217,h2_storage,2030,10,1,1,,-0.04793269056075212
218,h2_storage,2030,10,2,2,,-0.04793269056075212
219,h2_storage,2030,10,3,3,,-0.04793269056075212
220,h2_storage,2030,10,4,4,,-0.04793269056075212
221,h2_storage,2030,10,5,5,,-0.04793269056075212
222,h2_storage,2030,10,6,6,,-0.04793269056075212
223,h2_storage,2030,10,7,7,,-0.04793269056075212
224,h2_storage,2030,10,8,8,,-0.04793269056075212
225,h2_storage,2030,10,9,9,,-0.04793269056075212
226,h2_storage,2030,10,10,10,,-0.04793269056075212
227,h2_storage,2030,10,11,11,,-0.04793269056075212
228,h2_storage,2030,10,12,12,,-0.04793269056075212
229,h2_storage,2030,10,13,13,,-0.04793269056075212
230,h2_storage,2030,10,14,14,,-0.04793269056075212
231,h2_storage,2030,10,15,15,,-0.04793269056075212
232,h2_storage,2030,10,16,16,,-0.04793269056075212
233,h2_storage,2030,10,17,17,,-0.04793269056075212
234,h2_storage,2030,10,18,18,,-0.04793269056075212
235,h2_storage,2030,10,19,19,,-0.04793269056075212
236,h2_storage,2030,10,20,20,,-0.04793269056075212
237,h2_storage,2030,10,21,21,,-0.04793269056075212
238,h2_storage,2030,10,22,22,,-0.04793269056075212
239,h2_storage,2030,10,23,23,,-0.04793269056075212
240,h2_storage,2030,10,24,24,,-0.04793269056075212
241,h2_storage,2030,11,1,1,,-0.054792070360670755
242,h2_storage,2030,11,2,2,,-0.054792070360670755
243,h2_storage,2030,11,3,3,,-0.054792070360670755
244,h2_storage,2030,11,4,4,,-0.054792070360670755
245,h2_storage,2030,11,5,5,,-0.054792070360670755
246,h2_storage,2030,11,6,6,,-0.054792070360670755
247,h2_storage,2030,11,7,7,,-0.054792070360670755
248,h2_storage,2030,11,8,8,,-0.054792070360670755
249,h2_storage,2030,11,9,9,,-0.054792070360670755
250,h2_storage,2030,11,10,10,,-0.054792070360670755
251,h2_storage,2030,11,11,11,,-0.054792070360670755
252,h2_storage,2030,11,12,12,,-0.054792070360670755
253,h2_storage,2030,11,13,13,,-0.054792070360670755
254,h2_storage,2030,11,14,14,,-0.054792070360670755
255,h2_storage,2030,11,15,15,,-0.054792070360670755
256,h2_storage,2030,11,16,16,,-0.054792070360670755
257,h2_storage,2030,11,17,17,,-0.054792070360670755
258,h2_storage,2030,11,18,18,,-0.054792070360670755
259,h2_storage,2030,11,19,19,,-0.054792070360670755
260,h2_storage,2030,11,20,20,,-0.054792070360670755
261,h2_storage,2030,11,21,21,,-0.054792070360670755
262,h2_storage,2030,11,22,22,,-0.054792070360670755
263,h2_storage,2030,11,23,23,,-0.054792070360670755
264,h2_storage,2030,11,24,24,,-0.054792070360670755
265,h2_storage,2030,12,1,1,,-0.059253034195571486
266,h2_storage,2030,12,2,2,,-0.059253034195571486
267,h2_storage,2030,12,3,3,,-0.059253034195571486
268,h2_storage,2030,12,4,4,,-0.059253034195571486
269,h2_storage,2030,12,5,5,,-0.059253034195571486
270,h2_storage,2030,12,6,6,,-0.059253034195571486
271,h2_storage,2030,12,7,7,,-0.059253034195571486
272,h2_storage,2030,12,8,8,,-0.059253034195571486
273,h2_storage,2030,12,9,9,,-0.059253034195571486
274,h2_storage,2030,12,10,10,,-0.059253034195571486
275,h2_storage,2030,12,11,11,,-0.059253034195571486
276,h2_storage,2030,12,12,12,,-0.059253034195571486
277,h2_storage,2030,12,13,13,,-0.059253034195571486
278,h2_storage,2030,12,14,14,,-0.059253034195571486
279,h2_storage,2030,12,15,15,,-0.059253034195571486
280,h2_storage,2030,12,16,16,,-0.059253034195571486
281,h2_storage,2030,12,17,17,,-0.059253034195571486
282,h2_storage,2030,12,18,18,,-0.059253034195571486
283,h2_storage,2030,12,19,19,,-0.059253034195571486
284,h2_storage,2030,12,20,20,,-0.059253034195571486
285,h2_storage,2030,12,21,21,,-0.059253034195571486
286,h2_storage,2030,12,22,22,,-0.059253034195571486
287,h2_storage,2030,12,23,23,,-0.059253034195571486
288,h2_storage,2030,12,24,24,,-0.059253034195571486
289,h2_storage,2030,13,1,1,,-1.4640429149474303
290,h2_storage,2030,13,2,2,,-1.4640429149474303
291,h2_storage,2030,13,3,3,,-1.4640429149474303
292,h2_storage,2030,13,4,4,,-1.4640429149474303
293,h2_storage,2030,13,5,5,,-1.4640429149474303
294,h2_storage,2030,13,6,6,,-1.4640429149474303
295,h2_storage,2030,13,7,7,,-1.4640429149474303
296,h2_storage,2030,13,8,8,,-1.4640429149474303
297,h2_storage,2030,13,9,9,,-1.4640429149474303
298,h2_storage,2030,13,10,10,,-1.4640429149474303
299,h2_storage,2030,13,11,11,,-1.4640429149474303
300,h2_storage,2030,13,12,12,,-1.4640429149474303
301,h2_storage,2030,13,13,13,,-1.4640429149474303
302,h2_storage,2030,13,14,14,,-1.4640429149474303
303,h2_storage,2030,13,15,15,,-1.4640429149474303
304,h2_storage,2030,13,16,16,,-1.4640429149474303
305,h2_storage,2030,13,17,17,,-1.4640429149474303
306,h2_storage,2030,13,18,18,,-1.4640429149474303
307,h2_storage,2030,13,19,19,,-1.4640429149474303
308,h2_storage,2030,13,20,20,,-1.4640429149474303
309,h2_storage,2030,13,21,21,,-1.4640429149474303
310,h2_storage,2030,13,22,22,,-1.4640429149474303
311,h2_storage,2030,13,23,23,,-1.4640429149474303
312,h2_storage,2030,13,24,24,,-1.4640429149474303
313,h2_storage,2030,14,1,1,,-4.313628458867516
314,h2_storage,2030,14,2,2,,-4.313628458867516
315,h2_storage,2030,14,3,3,,-4.313628458867516
316,h2_storage,2030,14,4,4,,-4.313628458867516
317,h2_storage,2030,14,5,5,,-4.313628458867516
318,h2_storage,2030,14,6,6,,-4.313628458867516
319,h2_storage,2030,14,7,7,,-4.313628458867516
320,h2_storage,2030,14,8,8,,-4.313628458867516
321,h2_storage,2030,14,9,9,,-4.313628458867516
322,h2_storage,2030,14,10,10,,-4.313628458867516
323,h2_storage,2030,14,11,11,,-4.313628458867516
324,h2_storage,2030,14,12,12,,-4.313628458867516
325,h2_storage,2030,14,13,13,,-4.313628458867516
326,h2_storage,2030,14,14,14,,-4.313628458867516
327,h2_storage,2030,14,15,15,,-4.313628458867516
328,h2_storage,2030,14,16,16,,-4.313628458867516
329,h2_storage,2030,14,17,17,,-4.313628458867516
330,h2_storage,2030,14,18,18,,-4.313628458867516
331,h2_storage,2030,14,19,19,,-4.313628458867516
332,h2_storage,2030,14,20,20,,-4.313628458867516
333,h2_storage,2030,14,21,21,,-4.313628458867516
334,h2_storage,2030,14,22,22,,-4.313628458867516
335,h2_storage,2030,14,23,23,,-4.313628458867516
336,h2_storage,2030,14,24,24,,-4.313628458867516
337,h2_storage,2030,15,1,1,,-0.3605784902503863
338,h2_storage,2030,15,2,2,,-0.3605784902503863
339,h2_storage,2030,15,3,3,,-0.3605784902503863
340,h2_storage,2030,15,4,4,,-0.3605784902503863
341,h2_storage,2030,15,5,5,,-0.3605784902503863
342,h2_storage,2030,15,6,6,,-0.3605784902503863
343,h2_storage,2030,15,7,7,,-0.3605784902503863
344,h2_storage,2030,15,8,8,,-0.3605784902503863
345,h2_storage,2030,15,9,9,,-0.3605784902503863
346,h2_storage,2030,15,10,10,,-0.3605784902503863
347,h2_storage,2030,15,11,11,,-0.3605784902503863
348,h2_storage,2030,15,12,12,,-0.3605784902503863
349,h2_storage,2030,15,13,13,,-0.3605784902503863
350,h2_storage,2030,15,14,14,,-0.3605784902503863
351,h2_storage,2030,15,15,15,,-0.3605784902503863
352,h2_storage,2030,15,16,16,,-0.3605784902503863
353,h2_storage,2030,15,17,17,,-0.3605784902503863
354,h2_storage,2030,15,18,18,,-0.3605784902503863
355,h2_storage,2030,15,19,19,,-0.3605784902503863
356,h2_storage,2030,15,20,20,,-0.3605784902503863
357,h2_storage,2030,15,21,21,,-0.3605784902503863
358,h2_storage,2030,15,22,22,,-0.3605784902503863
359,h2_storage,2030,15,23,23,,-0.3605784902503863
360,h2_storage,2030,15,24,24,,-0.3605784902503863
361,h2_storage,2030,16,1,1,,-1.7195520512456202
362,h2_storage,2030,16,2,2,,-1.7195520512456202
363,h2_storage,2030,16,3,3,,-1.7195520512456202
364,h2_storage,2030,16,4,4,,-1.7195520512456202
365,h2_storage,2030,16,5,5,,-1.7195520512456202
366,h2_storage,2030,16,6,6,,-1.7195520512456202
367,h2_storage,2030,16,7,7,,-1.7195520512456202
368,h2_storage,2030,16,8,8,,-1.7195520512456202
369,h2_storage,2030,16,9,9,,-1.7195520512456202
370,h2_storage,2030,16,10,10,,-1.7195520512456202
371,h2_storage,2030,16,11,11,,-1.7195520512456202
372,h2_storage,2030,16,12,12,,-1.7195520512456202
373,h2_storage,2030,16,13,13,,-1.7195520512456202
374,h2_storage,2030,16,14,14,,-1.7195520512456202
375,h2_storage,2030,16,15,15,,-1.7195520512456202
376,h2_storage,2030,16,16,16,,-1.7195520512456202
377,h2_storage,2030,16,17,17,,-1.7195520512456202
378,h2_storage,2030,16,18,18,,-1.7195520512456202
379,h2_storage,2030,16,19,19,,-1.7195520512456202
380,h2_storage,2030,16,20,20,,-1.7195520512456202
381,h2_storage,2030,16,21,21,,-1.7195520512456202
382,h2_storage,2030,16,22,22,,-1.7195520512456202
383,h2_storage,2030,16,23,23,,-1.7195520512456202
384,h2_storage,2030,16,24,24,,-1.7195520512456202
385,h2_storage,2030,17,1,1,,-0.714188386611564
386,h2_storage,2030,17,2,2,,-0.714188386611564
387,h2_storage,2030,17,3,3,,-0.714188386611564
388,h2_storage,2030,17,4,4,,-0.714188386611564
389,h2_storage,2030,17,5,5,,-0.714188386611564
390,h2_storage,2030,17,6,6,,-0.714188386611564
391,h2_storage,2030,17,7,7,,-0.714188386611564
392,h2_storage,2030,17,8,8,,-0.714188386611564
393,h2_storage,2030,17,9,9,,-0.714188386611564
394,h2_storage,2030,17,10,10,,-0.714188386611564
395,h2_storage,2030,17,11,11,,-0.714188386611564
396,h2_storage,2030,17,12,12,,-0.714188386611564
397,h2_storage,2030,17,13,13,,-0.714188386611564
398,h2_storage,2030,17,14,14,,-0.714188386611564
399,h2_storage,2030,17,15,15,,-0.714188386611564
400,h2_storage,2030,17,16,16,,-0.714188386611564
401,h2_storage,2030,17,17,17,,-0.714188386611564
402,h2_storage,2030,17,18,18,,-0.714188386611564
403,h2_storage,2030,17,19,19,,-0.714188386611564
404,h2_storage,2030,17,20,20,,-0.714188386611564
405,h2_storage,2030,17,21,21,,-0.714188386611564
406,h2_storage,2030,17,22,22,,-0.714188386611564
407,h2_storage,2030,17,23,23,,-0.714188386611564
408,h2_storage,2030,17,24,24,,-0.714188386611564
409,h2_storage,2030,18,1,1,,-0.5757989193533237
410,h2_storage,2030,18,2,2,,-0.5757989193533237
411,h2_storage,2030,18,3,3,,-0.5757989193533237
412,h2_storage,2030,18,4,4,,-0.5757989193533237
413,h2_storage,2030,18,5,5,,-0.5757989193533237
414,h2_storage,2030,18,6,6,,-0.5757989193533237
415,h2_storage,2030,18,7,7,,-0.5757989193533237
416,h2_storage,2030,18,8,8,,-0.5757989193533237
417,h2_storage,2030,18,9,9,,-0.5757989193533237
418,h2_storage,2030,18,10,10,,-0.5757989193533237
419,h2_storage,2030,18,11,11,,-0.5757989193533237
420,h2_storage,2030,18,12,12,,-0.5757989193533237
421,h2_storage,2030,18,13,13,,-0.5757989193533237
422,h2_storage,2030,18,14,14,,-0.5757989193533237
423,h2_storage,2030,18,15,15,,-0.5757989193533237
424,h2_storage,2030,18,16,16,,-0.5757989193533237
425,h2_storage,2030,18,17,17,,-0.5757989193533237
426,h2_storage,2030,18,18,18,,-0.5757989193533237
427,h2_storage,2030,18,19,19,,-0.5757989193533237
428,h2_storage,2030,18,20,20,,-0.5757989193533237
429,h2_storage,2030,18,21,21,,-0.5757989193533237
430,h2_storage,2030,18,22,22,,-0.5757989193533237
431,h2_storage,2030,18,23,23,,-0.5757989193533237
432,h2_storage,2030,18,24,24,,-0.5757989193533237
433,h2_storage,2030,19,1,1,,-1.1739082484221823
434,h2_storage,2030,19,2,2,,-1.1739082484221823
435,h2_storage,2030,19,3,3,,-1.1739082484221823
436,h2_storage,2030,19,4,4,,-1.1739082484221823
437,h2_storage,2030,19,5,5,,-1.1739082484221823
438,h2_storage,2030,19,6,6,,-1.1739082484221823
439,h2_storage,2030,19,7,7,,-1.1739082484221823
440,h2_storage,2030,19,8,8,,-1.1739082484221823
441,h2_storage,2030,19,9,9,,-1.1739082484221823
442,h2_storage,2030,19,10,10,,-1.1739082484221823
443,h2_storage,2030,19,11,11,,-1.1739082484221823
444,h2_storage,2030,19,12,12,,-1.1739082484221823
445,h2_storage,2030,19,13,13,,-1.1739082484221823
446,h2_storage,2030,19,14,14,,-1.1739082484221823
447,h2_storage,2030,19,15,15,,-1.1739082484221823
448,h2_storage,2030,19,16,16,,-1.1739082484221823
449,h2_storage,2030,19,17,17,,-1.1739082484221823
450,h2_storage,2030,19,18,18,,-1.1739082484221823
451,h2_storage,2030,19,19,19,,-1.1739082484221823
452,h2_storage,2030,19,20,20,,-1.1739082484221823
453,h2_storage,2030,19,21,21,,-1.1739082484221823
454,h2_storage,2030,19,22,22,,-1.1739082484221823
455,h2_storage,2030,19,23,23,,-1.1739082484221823
456,h2_storage,2030,19,24,24,,-1.1739082484221823
457,h2_storage,2030,20,1,1,,-2.302605022677102
458,h2_storage,2030,20,2,2,,-2.302605022677102
459,h2_storage,2030,20,3,3,,-2.302605022677102
460,h2_storage,2030,20,4,4,,-2.302605022677102
461,h2_storage,2030,20,5,5,,-2.302605022677102
462,h2_storage,2030,20,6,6,,-2.302605022677102
463,h2_storage,2030,20,7,7,,-2.302605022677102
464,h2_storage,2030,20,8,8,,-2.302605022677102
465,h2_storage,2030,20,9,9,,-2.302605022677102
466,h2_storage,2030,20,10,10,,-2.302605022677102
467,h2_storage,2030,20,11,11,,-2.302605022677102
468,h2_storage,2030,20,12,12,,-2.302605022677102
469,h2_storage,2030,20,13,13,,-2.302605022677102
470,h2_storage,2030,20,14,14,,-2.302605022677102
471,h2_storage,2030,20,15,15,,-2.302605022677102
472,h2_storage,2030,20,16,16,,-2.302605022677102
473,h2_storage,2030,20,17,17,,-2.302605022677102
474,h2_storage,2030,20,18,18,,-2.302605022677102
475,h2_storage,2030,20,19,19,,-2.302605022677102
476,h2_storage,2030,20,20,20,,-2.302605022677102
477,h2_storage,2030,20,21,21,,-2.302605022677102
478,h2_storage,2030,20,22,22,,-2.302605022677102
479,h2_storage,2030,20,23,23,,-2.302605022677102
480,h2_storage,2030,20,24,24,,-2.302605022677102
481,h2_storage,2030,21,1,1,,-1.3184291179483187
482,h2_storage,2030,21,2,2,,-1.3184291179483187
483,h2_storage,2030,21,3,3,,-1.3184291179483187
484,h2_storage,2030,21,4,4,,-1.3184291179483187
485,h2_storage,2030,21,5,5,,-1.3184291179483187
486,h2_storage,2030,21,6,6,,-1.3184291179483187
487,h2_storage,2030,21,7,7,,-1.3184291179483187
488,h2_storage,2030,21,8,8,,-1.3184291179483187
489,h2_storage,2030,21,9,9,,-1.3184291179483187
490,h2_storage,2030,21,10,10,,-1.3184291179483187
491,h2_storage,2030,21,11,11,,-1.3184291179483187
492,h2_storage,2030,21,12,12,,-1.3184291179483187
493,h2_storage,2030,21,13,13,,-1.3184291179483187
494,h2_storage,2030,21,14,14,,-1.3184291179483187
495,h2_storage,2030,21,15,15,,-1.3184291179483187
496,h2_storage,2030,21,16,16,,-1.3184291179483187
497,h2_storage,2030,21,17,17,,-1.3184291179483187
498,h2_storage,2030,21,18,18,,-1.3184291179483187
499,h2_storage,2030,21,19,19,,-1.3184291179483187
500,h2_storage,2030,21,20,20,,-1.3184291179483187
