id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution
44,h2_storage,2030,2,20,20,0.0
45,h2_storage,2030,2,21,21,0.0
46,h2_storage,2030,2,22,22,0.0
47,h2_storage,2030,2,23,23,0.0
48,h2_storage,2030,2,24,24,0.0
49,h2_storage,2030,3,1,1,-0.0011496447643977049
50,h2_storage,2030,3,2,2,-0.0011496447643977049
51,h2_storage,2030,3,3,3,-0.0011496447643977049
52,h2_storage,2030,3,4,4,-0.0011496447643977049
53,h2_storage,2030,3,5,5,-0.0011496447643977049
54,h2_storage,2030,3,6,6,-0.0011496447643977049
55,h2_storage,2030,3,7,7,-0.0011496447643977049
56,h2_storage,2030,3,8,8,-0.0011496447643977049
57,h2_storage,2030,3,9,9,-0.0011496447643977049
58,h2_storage,2030,3,10,10,-0.0011496447643977049
59,h2_storage,2030,3,11,11,-0.0011496447643977049
60,h2_storage,2030,3,12,12,-0.0011496447643977049
61,h2_storage,2030,3,13,13,-0.0011496447643977049
62,h2_storage,2030,3,14,14,-0.0011496447643977049
63,h2_storage,2030,3,15,15,-0.0011496447643977049
64,h2_storage,2030,3,16,16,-0.0011496447643977049
65,h2_storage,2030,3,17,17,-0.0011496447643977049
66,h2_storage,2030,3,18,18,-0.0011496447643977049
67,h2_storage,2030,3,19,19,-0.0011496447643977049
68,h2_storage,2030,3,20,20,-0.0011496447643977049
69,h2_storage,2030,3,21,21,-0.0011496447643977049
70,h2_storage,2030,3,22,22,-0.0011496447643977049
71,h2_storage,2030,3,23,23,-0.0011496447643977049
72,h2_storage,2030,3,24,24,-0.0011496447643977049
73,h2_storage,2030,4,1,1,0.0
74,h2_storage,2030,4,2,2,0.0
75,h2_storage,2030,4,3,3,0.0
76,h2_storage,2030,4,4,4,0.0
77,h2_storage,2030,4,5,5,0.0
78,h2_storage,2030,4,6,6,0.0
79,h2_storage,2030,4,7,7,0.0
80,h2_storage,2030,4,8,8,0.0
81,h2_storage,2030,4,9,9,0.0
82,h2_storage,2030,4,10,10,0.0
83,h2_storage,2030,4,11,11,0.0
84,h2_storage,2030,4,12,12,0.0
85,h2_storage,2030,4,13,13,0.0
86,h2_storage,2030,4,14,14,0.0
87,h2_storage,2030,4,15,15,0.0
88,h2_storage,2030,4,16,16,-0.0016023555539148309
89,h2_storage,2030,4,17,17,-0.0016023555539148309
90,h2_storage,2030,4,18,18,-0.0016023555539148309
91,h2_storage,2030,4,19,19,-0.0016023555539148309
92,h2_storage,2030,4,20,20,-0.0016023555539148309
93,h2_storage,2030,4,21,21,-0.0016023555539148309
94,h2_storage,2030,4,22,22,-0.0016023555539148309
95,h2_storage,2030,4,23,23,-0.0016023555539148309
96,h2_storage,2030,4,24,24,-0.0016023555539148309
97,h2_storage,2030,5,1,1,0.0
98,h2_storage,2030,5,2,2,0.0
99,h2_storage,2030,5,3,3,0.0
100,h2_storage,2030,5,4,4,0.0
101,h2_storage,2030,5,5,5,0.0
102,h2_storage,2030,5,6,6,0.0
103,h2_storage,2030,5,7,7,0.0
104,h2_storage,2030,5,8,8,0.0
105,h2_storage,2030,5,9,9,0.0
106,h2_storage,2030,5,10,10,0.0
107,h2_storage,2030,5,11,11,0.0
108,h2_storage,2030,5,12,12,0.0
109,h2_storage,2030,5,13,13,0.0
110,h2_storage,2030,5,14,14,0.0
111,h2_storage,2030,5,15,15,0.0
112,h2_storage,2030,5,16,16,0.0
113,h2_storage,2030,5,17,17,0.0
114,h2_storage,2030,5,18,18,0.0
115,h2_storage,2030,5,19,19,0.0
116,h2_storage,2030,5,20,20,0.0
117,h2_storage,2030,5,21,21,0.0
118,h2_storage,2030,5,22,22,0.0
119,h2_storage,2030,5,23,23,0.0
120,h2_storage,2030,5,24,24,0.0
121,h2_storage,2030,6,1,1,0.0
122,h2_storage,2030,6,2,2,0.0
123,h2_storage,2030,6,3,3,0.0
124,h2_storage,2030,6,4,4,0.0
125,h2_storage,2030,6,5,5,0.0
126,h2_storage,2030,6,6,6,0.0
127,h2_storage,2030,6,7,7,0.0
128,h2_storage,2030,6,8,8,0.0
129,h2_storage,2030,6,9,9,0.0
130,h2_storage,2030,6,10,10,0.0
131,h2_storage,2030,6,11,11,0.0
132,h2_storage,2030,6,12,12,0.0
133,h2_storage,2030,6,13,13,0.0
134,h2_storage,2030,6,14,14,0.0
135,h2_storage,2030,6,15,15,0.0
136,h2_storage,2030,6,16,16,0.0
137,h2_storage,2030,6,17,17,0.0
138,h2_storage,2030,6,18,18,0.0
139,h2_storage,2030,6,19,19,0.0
140,h2_storage,2030,6,20,20,0.0
141,h2_storage,2030,6,21,21,0.0
142,h2_storage,2030,6,22,22,0.0
143,h2_storage,2030,6,23,23,0.0
144,h2_storage,2030,6,24,24,0.0020448300386377537
145,h2_storage,2030,7,1,1,0.0020448300386377537
146,h2_storage,2030,7,2,2,0.004089660077275507
147,h2_storage,2030,7,3,3,0.0008972555415059859
148,h2_storage,2030,7,4,4,-0.0005724570406868714
149,h2_storage,2030,7,5,5,-0.0005724570406868714
150,h2_storage,2030,7,6,6,-0.0005724570406868714
151,h2_storage,2030,7,7,7,-0.0005724570406868714
152,h2_storage,2030,7,8,8,-0.0005724570406868714
153,h2_storage,2030,7,9,9,-0.0005724570406868714
154,h2_storage,2030,7,10,10,-0.0005724570406868714
155,h2_storage,2030,7,11,11,-0.0005724570406868714
156,h2_storage,2030,7,12,12,-0.0005724570406868714
157,h2_storage,2030,7,13,13,-0.0005724570406868714
158,h2_storage,2030,7,14,14,-0.0005724570406868714
159,h2_storage,2030,7,15,15,-0.0005724570406868714
160,h2_storage,2030,7,16,16,-0.0005724570406868714
161,h2_storage,2030,7,17,17,-0.0005724570406868714
162,h2_storage,2030,7,18,18,-0.0005724570406868714
163,h2_storage,2030,7,19,19,-0.0005724570406868714
164,h2_storage,2030,7,20,20,-0.0005724570406868714
165,h2_storage,2030,7,21,21,-0.0005724570406868714
166,h2_storage,2030,7,22,22,-0.0005724570406868714
167,h2_storage,2030,7,23,23,-0.0005724570406868714
168,h2_storage,2030,7,24,24,-0.0005724570406868714
169,h2_storage,2030,8,1,1,0.0
170,h2_storage,2030,8,2,2,0.0
171,h2_storage,2030,8,3,3,0.0
172,h2_storage,2030,8,4,4,0.0
173,h2_storage,2030,8,5,5,0.0
174,h2_storage,2030,8,6,6,0.0
175,h2_storage,2030,8,7,7,0.0
176,h2_storage,2030,8,8,8,0.0
177,h2_storage,2030,8,9,9,0.0
178,h2_storage,2030,8,10,10,0.0
179,h2_storage,2030,8,11,11,0.0
180,h2_storage,2030,8,12,12,0.0
181,h2_storage,2030,8,13,13,0.0
182,h2_storage,2030,8,14,14,0.0
183,h2_storage,2030,8,15,15,0.0
184,h2_storage,2030,8,16,16,0.0
185,h2_storage,2030,8,17,17,0.0
186,h2_storage,2030,8,18,18,0.0
187,h2_storage,2030,8,19,19,0.0
188,h2_storage,2030,8,20,20,0.0
189,h2_storage,2030,8,21,21,0.0
190,h2_storage,2030,8,22,22,0.0
191,h2_storage,2030,8,23,23,-6.996906060706409e-05
192,h2_storage,2030,8,24,24,-0.002635479479126003
193,h2_storage,2030,9,1,1,0.0
194,h2_storage,2030,9,2,2,0.0
195,h2_storage,2030,9,3,3,0.0
196,h2_storage,2030,9,4,4,0.0
197,h2_storage,2030,9,5,5,0.0
198,h2_storage,2030,9,6,6,0.0
199,h2_storage,2030,9,7,7,0.0
200,h2_storage,2030,9,8,8,0.0
201,h2_storage,2030,9,9,9,0.0
202,h2_storage,2030,9,10,10,0.0
203,h2_storage,2030,9,11,11,0.0
204,h2_storage,2030,9,12,12,0.0
205,h2_storage,2030,9,13,13,0.0
206,h2_storage,2030,9,14,14,0.0
207,h2_storage,2030,9,15,15,0.0
208,h2_storage,2030,9,16,16,0.0
209,h2_storage,2030,9,17,17,0.0
210,h2_storage,2030,9,18,18,0.0
211,h2_storage,2030,9,19,19,0.0
212,h2_storage,2030,9,20,20,0.0
213,h2_storage,2030,9,21,21,0.0
214,h2_storage,2030,9,22,22,0.0
215,h2_storage,2030,9,23,23,0.0
216,h2_storage,2030,9,24,24,0.0
217,h2_storage,2030,10,1,1,0.0
218,h2_storage,2030,10,2,2,0.0
219,h2_storage,2030,10,3,3,0.0
220,h2_storage,2030,10,4,4,0.0
221,h2_storage,2030,10,5,5,0.0
222,h2_storage,2030,10,6,6,0.0
223,h2_storage,2030,10,7,7,0.00204483003863775
224,h2_storage,2030,10,8,8,0.00204483003863775
225,h2_storage,2030,10,9,9,0.00204483003863775
226,h2_storage,2030,10,10,10,0.00204483003863775
227,h2_storage,2030,10,11,11,0.00204483003863775
228,h2_storage,2030,10,12,12,0.00204483003863775
229,h2_storage,2030,10,13,13,0.00204483003863775
230,h2_storage,2030,10,14,14,0.00204483003863775
231,h2_storage,2030,10,15,15,0.00204483003863775
232,h2_storage,2030,10,16,16,0.00204483003863775
233,h2_storage,2030,10,17,17,0.00204483003863775
234,h2_storage,2030,10,18,18,0.00204483003863775
235,h2_storage,2030,10,19,19,0.00204483003863775
236,h2_storage,2030,10,20,20,0.00204483003863775
237,h2_storage,2030,10,21,21,0.00204483003863775
238,h2_storage,2030,10,22,22,0.00204483003863775
239,h2_storage,2030,10,23,23,0.00204483003863775
240,h2_storage,2030,10,24,24,0.0005259207079200647
241,h2_storage,2030,11,1,1,0.0
242,h2_storage,2030,11,2,2,0.0
243,h2_storage,2030,11,3,3,0.0
244,h2_storage,2030,11,4,4,0.0
245,h2_storage,2030,11,5,5,0.0
246,h2_storage,2030,11,6,6,0.0
247,h2_storage,2030,11,7,7,0.0
248,h2_storage,2030,11,8,8,0.0
249,h2_storage,2030,11,9,9,0.0
250,h2_storage,2030,11,10,10,0.0
251,h2_storage,2030,11,11,11,0.0
252,h2_storage,2030,11,12,12,0.0
253,h2_storage,2030,11,13,13,0.0
254,h2_storage,2030,11,14,14,0.0
255,h2_storage,2030,11,15,15,0.0
256,h2_storage,2030,11,16,16,0.0
257,h2_storage,2030,11,17,17,0.0
258,h2_storage,2030,11,18,18,0.0
259,h2_storage,2030,11,19,19,0.0
260,h2_storage,2030,11,20,20,0.0
261,h2_storage,2030,11,21,21,0.0020448300386377537
262,h2_storage,2030,11,22,22,0.004089660077275507
263,h2_storage,2030,11,23,23,0.006134490115913262
264,h2_storage,2030,11,24,24,0.008179320154551015
265,h2_storage,2030,12,1,1,0.0020448300386377537
266,h2_storage,2030,12,2,2,0.004089660077275507
267,h2_storage,2030,12,3,3,0.00613449011591326
268,h2_storage,2030,12,4,4,0.008179320154551015
269,h2_storage,2030,12,5,5,0.010224150193188768
270,h2_storage,2030,12,6,6,0.012268980231826522
271,h2_storage,2030,12,7,7,0.014313810270464302
272,h2_storage,2030,12,8,8,0.016312462980003915
273,h2_storage,2030,12,9,9,0.016312462980003915
274,h2_storage,2030,12,10,10,0.016312462980003915
275,h2_storage,2030,12,11,11,0.016312462980003915
276,h2_storage,2030,12,12,12,0.016312462980003915
277,h2_storage,2030,12,13,13,0.016312462980003915
278,h2_storage,2030,12,14,14,0.016312462980003915
279,h2_storage,2030,12,15,15,0.016312462980003915
280,h2_storage,2030,12,16,16,0.016312462980003915
281,h2_storage,2030,12,17,17,0.016312462980003915
282,h2_storage,2030,12,18,18,0.016312462980003915
283,h2_storage,2030,12,19,19,0.016312462980003915
284,h2_storage,2030,12,20,20,-0.007108555161609507
285,h2_storage,2030,12,21,21,-0.005063725122971753
286,h2_storage,2030,12,22,22,-0.0030188950843340005
287,h2_storage,2030,12,23,23,-0.0009740650456962501
288,h2_storage,2030,12,24,24,0.0010707649929415002
289,h2_storage,2030,13,1,1,0.0020448300386377537
290,h2_storage,2030,13,2,2,0.004089660077275507
291,h2_storage,2030,13,3,3,0.006134490115913262
292,h2_storage,2030,13,4,4,0.008179320154551015
293,h2_storage,2030,13,5,5,0.01022415019318877
294,h2_storage,2030,13,6,6,0.012268980231826524
295,h2_storage,2030,13,7,7,0.014313810270464276
296,h2_storage,2030,13,8,8,0.01635864030910203
297,h2_storage,2030,13,9,9,0.018403470347739783
298,h2_storage,2030,13,10,10,0.020448300386377537
299,h2_storage,2030,13,11,11,0.022493130425015287
300,h2_storage,2030,13,12,12,0.02453796046365304
301,h2_storage,2030,13,13,13,0.026582790502290794
302,h2_storage,2030,13,14,14,0.028627620540928548
303,h2_storage,2030,13,15,15,0.030672450579566298
304,h2_storage,2030,13,16,16,0.032717280618204045
305,h2_storage,2030,13,17,17,0.0347621106568418
306,h2_storage,2030,13,18,18,0.03680694069547956
307,h2_storage,2030,13,19,19,0.038851770734117316
308,h2_storage,2030,13,20,20,0.04089660077275507
309,h2_storage,2030,13,21,21,0.042941430811392824
310,h2_storage,2030,13,22,22,0.04498626085003059
311,h2_storage,2030,13,23,23,0.04703109088866834
312,h2_storage,2030,13,24,24,0.04907592092730609
313,h2_storage,2030,14,1,1,0.0020448300386377537
314,h2_storage,2030,14,2,2,0.004089660077275507
315,h2_storage,2030,14,3,3,0.00613449011591327
316,h2_storage,2030,14,4,4,0.00817932015455102
317,h2_storage,2030,14,5,5,0.01022415019318877
318,h2_storage,2030,14,6,6,0.012268980231826524
319,h2_storage,2030,14,7,7,0.014313810270464276
320,h2_storage,2030,14,8,8,0.01635864030910203
321,h2_storage,2030,14,9,9,0.01635864030910203
322,h2_storage,2030,14,10,10,0.01635864030910203
323,h2_storage,2030,14,11,11,0.01635864030910203
324,h2_storage,2030,14,12,12,-0.03441539860797288
325,h2_storage,2030,14,13,13,-0.03441539860797288
326,h2_storage,2030,14,14,14,-0.03441539860797288
327,h2_storage,2030,14,15,15,-0.03441539860797288
328,h2_storage,2030,14,16,16,-0.03441539860797288
329,h2_storage,2030,14,17,17,-0.03237056856933513
330,h2_storage,2030,14,18,18,-0.030325738530697352
331,h2_storage,2030,14,19,19,-0.028280908492059602
332,h2_storage,2030,14,20,20,-0.02623607845342185
333,h2_storage,2030,14,21,21,-0.0241912484147841
334,h2_storage,2030,14,22,22,-0.02214641837614635
335,h2_storage,2030,14,23,23,-0.0201015883375086
336,h2_storage,2030,14,24,24,-0.01805675829887085
337,h2_storage,2030,15,1,1,0.0020448300386377537
338,h2_storage,2030,15,2,2,0.004089660077275507
339,h2_storage,2030,15,3,3,0.006134490115913261
340,h2_storage,2030,15,4,4,0.008179320154551015
341,h2_storage,2030,15,5,5,0.01022415019318877
342,h2_storage,2030,15,6,6,0.012268980231826524
343,h2_storage,2030,15,7,7,0.014313810270464276
344,h2_storage,2030,15,8,8,0.016358640309102022
345,h2_storage,2030,15,9,9,0.018403470347739773
346,h2_storage,2030,15,10,10,0.02044830038637753
347,h2_storage,2030,15,11,11,0.022493130425015287
348,h2_storage,2030,15,12,12,0.02453796046365304
349,h2_storage,2030,15,13,13,0.026582790502290794
350,h2_storage,2030,15,14,14,0.028627620540928548
351,h2_storage,2030,15,15,15,0.0306724505795663
352,h2_storage,2030,15,16,16,0.03271728061820405
353,h2_storage,2030,15,17,17,0.0347621106568418
354,h2_storage,2030,15,18,18,0.03680694069547956
355,h2_storage,2030,15,19,19,0.038851770734117316
356,h2_storage,2030,15,20,20,0.040896600772755066
357,h2_storage,2030,15,21,21,0.042941430811392824
358,h2_storage,2030,15,22,22,0.04498626085003058
359,h2_storage,2030,15,23,23,0.04703109088866833
360,h2_storage,2030,15,24,24,0.04907592092730608
361,h2_storage,2030,16,1,1,0.0020448300386377537
362,h2_storage,2030,16,2,2,0.004089660077275507
363,h2_storage,2030,16,3,3,0.006134490115913261
364,h2_storage,2030,16,4,4,0.008179320154551018
365,h2_storage,2030,16,5,5,0.010224150193188768
366,h2_storage,2030,16,6,6,0.012268980231826519
367,h2_storage,2030,16,7,7,0.014313810270464269
368,h2_storage,2030,16,8,8,0.01635864030910202
369,h2_storage,2030,16,9,9,0.01840347034773977
370,h2_storage,2030,16,10,10,0.02044830038637752
371,h2_storage,2030,16,11,11,0.02249313042501527
372,h2_storage,2030,16,12,12,0.02453796046365302
373,h2_storage,2030,16,13,13,0.02658279050229077
374,h2_storage,2030,16,14,14,0.01248950051037006
375,h2_storage,2030,16,15,15,0.01248950051037006
376,h2_storage,2030,16,16,16,0.01248950051037006
377,h2_storage,2030,16,17,17,0.01248950051037006
378,h2_storage,2030,16,18,18,0.01248950051037006
379,h2_storage,2030,16,19,19,0.01248950051037006
380,h2_storage,2030,16,20,20,0.01248950051037006
381,h2_storage,2030,16,21,21,0.01248950051037006
382,h2_storage,2030,16,22,22,0.01248950051037006
383,h2_storage,2030,16,23,23,0.01248950051037006
384,h2_storage,2030,16,24,24,-0.08456682651959799
385,h2_storage,2030,17,1,1,0.0020448300386377537
386,h2_storage,2030,17,2,2,0.004089660077275507
387,h2_storage,2030,17,3,3,0.006134490115913262
388,h2_storage,2030,17,4,4,0.008179320154551015
389,h2_storage,2030,17,5,5,0.01022415019318877
390,h2_storage,2030,17,6,6,0.012268980231826524
391,h2_storage,2030,17,7,7,0.01431381027046428
392,h2_storage,2030,17,8,8,0.01635864030910203
393,h2_storage,2030,17,9,9,0.018403470347739783
394,h2_storage,2030,17,10,10,0.020448300386377537
395,h2_storage,2030,17,11,11,0.02249313042501529
396,h2_storage,2030,17,12,12,0.024537960463653037
397,h2_storage,2030,17,13,13,0.026582790502290787
398,h2_storage,2030,17,14,14,0.02862762054092854
399,h2_storage,2030,17,15,15,0.03067245057956629
400,h2_storage,2030,17,16,16,0.032717280618204045
401,h2_storage,2030,17,17,17,0.0347621106568418
402,h2_storage,2030,17,18,18,0.03680694069547956
403,h2_storage,2030,17,19,19,0.038851770734117316
404,h2_storage,2030,17,20,20,0.04089660077275507
405,h2_storage,2030,17,21,21,0.042941430811392824
406,h2_storage,2030,17,22,22,0.044986260850030574
407,h2_storage,2030,17,23,23,0.047031090888668324
408,h2_storage,2030,17,24,24,0.04907592092730608
409,h2_storage,2030,18,1,1,0.0020448300386377537
410,h2_storage,2030,18,2,2,0.004089660077275507
411,h2_storage,2030,18,3,3,0.006134490115913262
412,h2_storage,2030,18,4,4,0.008179320154551015
413,h2_storage,2030,18,5,5,0.01022415019318877
414,h2_storage,2030,18,6,6,0.012268980231826524
415,h2_storage,2030,18,7,7,0.014313810270464277
416,h2_storage,2030,18,8,8,0.014313810270464277
417,h2_storage,2030,18,9,9,0.01635864030910203
418,h2_storage,2030,18,10,10,0.018403470347739783
419,h2_storage,2030,18,11,11,0.020448300386377537
420,h2_storage,2030,18,12,12,0.022493130425015287
421,h2_storage,2030,18,13,13,0.024537960463653065
422,h2_storage,2030,18,14,14,0.026582790502290815
423,h2_storage,2030,18,15,15,0.028627620540928565
424,h2_storage,2030,18,16,16,0.030672450579566315
425,h2_storage,2030,18,17,17,0.032717280618204066
426,h2_storage,2030,18,18,18,0.034762110656841816
427,h2_storage,2030,18,19,19,0.036806940695479566
428,h2_storage,2030,18,20,20,0.038851770734117316
429,h2_storage,2030,18,21,21,0.04089660077275507
430,h2_storage,2030,18,22,22,0.042941430811392824
431,h2_storage,2030,18,23,23,0.044986260850030574
432,h2_storage,2030,18,24,24,0.04703109088866833
433,h2_storage,2030,19,1,1,0.0020448300386377537
434,h2_storage,2030,19,2,2,0.004089660077275507
435,h2_storage,2030,19,3,3,0.006134490115913262
436,h2_storage,2030,19,4,4,0.008179320154551015
437,h2_storage,2030,19,5,5,0.010224150193188768
438,h2_storage,2030,19,6,6,0.01226898023182652
439,h2_storage,2030,19,7,7,0.014313810270464274
440,h2_storage,2030,19,8,8,0.01635864030910203
441,h2_storage,2030,19,9,9,0.018403470347739783
442,h2_storage,2030,19,10,10,0.020448300386377537
443,h2_storage,2030,19,11,11,0.02249313042501529
444,h2_storage,2030,19,12,12,0.024537960463653044
445,h2_storage,2030,19,13,13,0.026582790502290798
446,h2_storage,2030,19,14,14,0.02862762054092855
447,h2_storage,2030,19,15,15,0.03067245057956633
448,h2_storage,2030,19,16,16,0.03271728061820408
449,h2_storage,2030,19,17,17,0.03476211065684183
450,h2_storage,2030,19,18,18,0.03680694069547958
451,h2_storage,2030,19,19,19,0.03885177073411733
452,h2_storage,2030,19,20,20,0.04089660077275508
453,h2_storage,2030,19,21,21,0.04294143081139283
454,h2_storage,2030,19,22,22,0.04498626085003058
455,h2_storage,2030,19,23,23,0.04703109088866833
456,h2_storage,2030,19,24,24,0.04907592092730609
457,h2_storage,2030,20,1,1,0.0020448300386377537
458,h2_storage,2030,20,2,2,0.004089660077275507
459,h2_storage,2030,20,3,3,0.006134490115913262
460,h2_storage,2030,20,4,4,0.008179320154551015
461,h2_storage,2030,20,5,5,0.01022415019318877
462,h2_storage,2030,20,6,6,0.012268980231826524
463,h2_storage,2030,20,7,7,0.014313810270464277
464,h2_storage,2030,20,8,8,0.01635864030910203
465,h2_storage,2030,20,9,9,0.01635864030910203
466,h2_storage,2030,20,10,10,0.01635864030910203
467,h2_storage,2030,20,11,11,0.01635864030910203
468,h2_storage,2030,20,12,12,0.01635864030910203
469,h2_storage,2030,20,13,13,0.01635864030910203
470,h2_storage,2030,20,14,14,0.01635864030910203
471,h2_storage,2030,20,15,15,0.01635864030910203
472,h2_storage,2030,20,16,16,0.01635864030910203
473,h2_storage,2030,20,17,17,0.01635864030910203
474,h2_storage,2030,20,18,18,0.01635864030910203
475,h2_storage,2030,20,19,19,-0.006339877645227324
476,h2_storage,2030,20,20,20,-0.006339877645227324
477,h2_storage,2030,20,21,21,-0.006339877645227324
478,h2_storage,2030,20,22,22,-0.004295047606589553
479,h2_storage,2030,20,23,23,-0.004295047606589553
480,h2_storage,2030,20,24,24,-0.0022502175679517734
481,h2_storage,2030,21,1,1,0.00204483003863775
482,h2_storage,2030,21,2,2,0.0040896600772755
483,h2_storage,2030,21,3,3,0.006134490115913251
484,h2_storage,2030,21,4,4,0.008179320154551
485,h2_storage,2030,21,5,5,0.010224150193188751
486,h2_storage,2030,21,6,6,0.012268980231826501
487,h2_storage,2030,21,7,7,0.014313810270464251
488,h2_storage,2030,21,8,8,0.016358640309102
489,h2_storage,2030,21,9,9,0.016358640309102
490,h2_storage,2030,21,10,10,-0.016996100848706515
491,h2_storage,2030,21,11,11,-0.06017282952674874
492,h2_storage,2030,21,12,12,-0.09795249521992588
493,h2_storage,2030,21,13,13,-0.12800025429343675
494,h2_storage,2030,21,14,14,-0.125955424254799
495,h2_storage,2030,21,15,15,-0.12391059421616124
496,h2_storage,2030,21,16,16,-0.12186576417752348
497,h2_storage,2030,21,17,17,-0.11982093413888573
498,h2_storage,2030,21,18,18,-0.11777610410024797
499,h2_storage,2030,21,19,19,-0.11573127406161021
500,h2_storage,2030,21,20,20,-0.11368644402297247
501,h2_storage,2030,21,21,21,-0.11164161398433471
502,h2_storage,2030,21,22,22,-0.10959678394569697
503,h2_storage,2030,21,23,23,-0.10755195390705921
504,h2_storage,2030,21,24,24,-0.10550712386842145
505,h2_storage,2030,22,1,1,0.00204483003863775
506,h2_storage,2030,22,2,2,0.004089660077275507
507,h2_storage,2030,22,3,3,0.00613449011591326
508,h2_storage,2030,22,4,4,0.008179320154551015
509,h2_storage,2030,22,5,5,0.010224150193188768
510,h2_storage,2030,22,6,6,0.012268980231826522
511,h2_storage,2030,22,7,7,0.01431381027046428
512,h2_storage,2030,22,8,8,0.016358640309102033
513,h2_storage,2030,22,9,9,0.018403470347739787
514,h2_storage,2030,22,10,10,0.020448300386377544
515,h2_storage,2030,22,11,11,0.022493130425015297
516,h2_storage,2030,22,12,12,0.024537960463653048
517,h2_storage,2030,22,13,13,0.026582790502290798
518,h2_storage,2030,22,14,14,0.02862762054092855
519,h2_storage,2030,22,15,15,0.030672450579566305
520,h2_storage,2030,22,16,16,0.03271728061820406
521,h2_storage,2030,22,17,17,0.03476211065684184
522,h2_storage,2030,22,18,18,0.03680694069547959
523,h2_storage,2030,22,19,19,0.03885177073411734
524,h2_storage,2030,22,20,20,0.04089660077275509
525,h2_storage,2030,22,21,21,0.04294143081139284
526,h2_storage,2030,22,22,22,0.04498626085003059
527,h2_storage,2030,22,23,23,0.047031090888668345
528,h2_storage,2030,22,24,24,0.049075920927306095
529,h2_storage,2030,23,1,1,0.00204483003863775
530,h2_storage,2030,23,2,2,0.004089660077275507
531,h2_storage,2030,23,3,3,0.006134490115913259
532,h2_storage,2030,23,4,4,0.008179320154551011
533,h2_storage,2030,23,5,5,0.010224150193188765
534,h2_storage,2030,23,6,6,0.012268980231826519
535,h2_storage,2030,23,7,7,0.014313810270464274
536,h2_storage,2030,23,8,8,0.01635864030910203
537,h2_storage,2030,23,9,9,0.018403470347739783
538,h2_storage,2030,23,10,10,0.020448300386377537
539,h2_storage,2030,23,11,11,0.022493130425015287
540,h2_storage,2030,23,12,12,0.02453796046365304
541,h2_storage,2030,23,13,13,0.026582790502290794
542,h2_storage,2030,23,14,14,0.028627620540928548
543,h2_storage,2030,23,15,15,0.030672450579566305
544,h2_storage,2030,23,16,16,0.03271728061820406
545,h2_storage,2030,23,17,17,0.03476211065684181
546,h2_storage,2030,23,18,18,0.03680694069547957
547,h2_storage,2030,23,19,19,0.03885177073411732
548,h2_storage,2030,23,20,20,0.04089660077275507
549,h2_storage,2030,23,21,21,0.042941430811392824
550,h2_storage,2030,23,22,22,0.04498626085003058
551,h2_storage,2030,23,23,23,0.04703109088866833
552,h2_storage,2030,23,24,24,0.04907592092730609
553,h2_storage,2030,24,1,1,0.0
554,h2_storage,2030,24,2,2,0.0
555,h2_storage,2030,24,3,3,0.0
556,h2_storage,2030,24,4,4,0.0
557,h2_storage,2030,24,5,5,0.0
558,h2_storage,2030,24,6,6,0.0
559,h2_storage,2030,24,7,7,0.0
560,h2_storage,2030,24,8,8,0.0
561,h2_storage,2030,24,9,9,0.0
562,h2_storage,2030,24,10,10,0.0
