id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
151,e_demand,electrolizer,2030,1,1.0,1.0,7,7,0.1602708163446907
152,e_demand,electrolizer,2030,1,1.0,1.0,8,8,0.1602708163446907
153,e_demand,electrolizer,2030,1,1.0,1.0,9,9,0.15384615384615385
154,e_demand,electrolizer,2030,1,1.0,1.0,10,10,0.15384615384615385
155,e_demand,electrolizer,2030,1,1.0,1.0,11,11,0.15384615384615385
156,e_demand,electrolizer,2030,1,1.0,1.0,12,12,0.15384615384615385
157,e_demand,electrolizer,2030,1,1.0,1.0,13,13,0.15384615384615385
158,e_demand,electrolizer,2030,1,1.0,1.0,14,14,0.15384615384615385
159,e_demand,electrolizer,2030,1,1.0,1.0,15,15,0.15384615384615385
160,e_demand,electrolizer,2030,1,1.0,1.0,16,16,0.15384615384615385
161,e_demand,electrolizer,2030,1,1.0,1.0,17,17,0.15384615384615385
162,e_demand,electrolizer,2030,1,1.0,1.0,18,18,0.15384615384615385
163,e_demand,electrolizer,2030,1,1.0,1.0,19,19,0.15384615384615385
164,e_demand,electrolizer,2030,1,1.0,1.0,20,20,0.15384615384615385
165,e_demand,electrolizer,2030,1,1.0,1.0,21,21,0.15384615384615385
166,e_demand,electrolizer,2030,1,1.0,1.0,22,22,0.15384615384615385
167,e_demand,electrolizer,2030,1,1.0,1.0,23,23,0.1602708163446907
168,e_demand,electrolizer,2030,1,1.0,1.0,24,24,0.15384615384615385
169,smr_ccs,h2_demand,2030,1,1.0,1.0,1,1,0.0
170,smr_ccs,h2_demand,2030,1,1.0,1.0,2,2,0.0
171,smr_ccs,h2_demand,2030,1,1.0,1.0,3,3,0.0
172,smr_ccs,h2_demand,2030,1,1.0,1.0,4,4,0.0
173,smr_ccs,h2_demand,2030,1,1.0,1.0,5,5,0.0
174,smr_ccs,h2_demand,2030,1,1.0,1.0,6,6,0.0
175,smr_ccs,h2_demand,2030,1,1.0,1.0,7,7,0.0
176,smr_ccs,h2_demand,2030,1,1.0,1.0,8,8,0.0
177,smr_ccs,h2_demand,2030,1,1.0,1.0,9,9,0.0
178,smr_ccs,h2_demand,2030,1,1.0,1.0,10,10,0.0
179,smr_ccs,h2_demand,2030,1,1.0,1.0,11,11,0.0
180,smr_ccs,h2_demand,2030,1,1.0,1.0,12,12,0.0
181,smr_ccs,h2_demand,2030,1,1.0,1.0,13,13,0.0
182,smr_ccs,h2_demand,2030,1,1.0,1.0,14,14,0.0
183,smr_ccs,h2_demand,2030,1,1.0,1.0,15,15,0.0
184,smr_ccs,h2_demand,2030,1,1.0,1.0,16,16,0.0
185,smr_ccs,h2_demand,2030,1,1.0,1.0,17,17,0.0
186,smr_ccs,h2_demand,2030,1,1.0,1.0,18,18,0.0
187,smr_ccs,h2_demand,2030,1,1.0,1.0,19,19,0.0
188,smr_ccs,h2_demand,2030,1,1.0,1.0,20,20,0.0
189,smr_ccs,h2_demand,2030,1,1.0,1.0,21,21,0.0
190,smr_ccs,h2_demand,2030,1,1.0,1.0,22,22,0.0
191,smr_ccs,h2_demand,2030,1,1.0,1.0,23,23,0.0
192,smr_ccs,h2_demand,2030,1,1.0,1.0,24,24,0.0
193,wind_offshore,e_demand,2030,1,1.0,1.0,1,1,0.0
194,wind_offshore,e_demand,2030,1,1.0,1.0,2,2,0.0
195,wind_offshore,e_demand,2030,1,1.0,1.0,3,3,0.0
196,wind_offshore,e_demand,2030,1,1.0,1.0,4,4,0.0
197,wind_offshore,e_demand,2030,1,1.0,1.0,5,5,0.0
198,wind_offshore,e_demand,2030,1,1.0,1.0,6,6,0.0
199,wind_offshore,e_demand,2030,1,1.0,1.0,7,7,0.0
200,wind_offshore,e_demand,2030,1,1.0,1.0,8,8,0.0
201,wind_offshore,e_demand,2030,1,1.0,1.0,9,9,0.0
202,wind_offshore,e_demand,2030,1,1.0,1.0,10,10,0.0
203,wind_offshore,e_demand,2030,1,1.0,1.0,11,11,0.0
204,wind_offshore,e_demand,2030,1,1.0,1.0,12,12,0.0
205,wind_offshore,e_demand,2030,1,1.0,1.0,13,13,0.0
206,wind_offshore,e_demand,2030,1,1.0,1.0,14,14,0.0
207,wind_offshore,e_demand,2030,1,1.0,1.0,15,15,0.0
208,wind_offshore,e_demand,2030,1,1.0,1.0,16,16,0.0
209,wind_offshore,e_demand,2030,1,1.0,1.0,17,17,0.0
210,wind_offshore,e_demand,2030,1,1.0,1.0,18,18,0.0
211,wind_offshore,e_demand,2030,1,1.0,1.0,19,19,0.0
212,wind_offshore,e_demand,2030,1,1.0,1.0,20,20,0.0
213,wind_offshore,e_demand,2030,1,1.0,1.0,21,21,0.0
214,wind_offshore,e_demand,2030,1,1.0,1.0,22,22,0.0
215,wind_offshore,e_demand,2030,1,1.0,1.0,23,23,0.0
216,wind_offshore,e_demand,2030,1,1.0,1.0,24,24,0.0
217,wind_offshore,electrolizer,2030,1,1.0,1.0,1,1,0.0
218,wind_offshore,electrolizer,2030,1,1.0,1.0,2,2,0.0
219,wind_offshore,electrolizer,2030,1,1.0,1.0,3,3,0.0
220,wind_offshore,electrolizer,2030,1,1.0,1.0,4,4,0.0
221,wind_offshore,electrolizer,2030,1,1.0,1.0,5,5,0.0
222,wind_offshore,electrolizer,2030,1,1.0,1.0,6,6,0.0
223,wind_offshore,electrolizer,2030,1,1.0,1.0,7,7,0.0
224,wind_offshore,electrolizer,2030,1,1.0,1.0,8,8,0.0
225,wind_offshore,electrolizer,2030,1,1.0,1.0,9,9,0.0
226,wind_offshore,electrolizer,2030,1,1.0,1.0,10,10,0.0
227,wind_offshore,electrolizer,2030,1,1.0,1.0,11,11,0.0
228,wind_offshore,electrolizer,2030,1,1.0,1.0,12,12,0.0
229,wind_offshore,electrolizer,2030,1,1.0,1.0,13,13,0.0
230,wind_offshore,electrolizer,2030,1,1.0,1.0,14,14,0.0
231,wind_offshore,electrolizer,2030,1,1.0,1.0,15,15,0.0
232,wind_offshore,electrolizer,2030,1,1.0,1.0,16,16,0.0
233,wind_offshore,electrolizer,2030,1,1.0,1.0,17,17,0.0
234,wind_offshore,electrolizer,2030,1,1.0,1.0,18,18,0.0
235,wind_offshore,electrolizer,2030,1,1.0,1.0,19,19,0.0
236,wind_offshore,electrolizer,2030,1,1.0,1.0,20,20,0.0
237,wind_offshore,electrolizer,2030,1,1.0,1.0,21,21,0.0
238,wind_offshore,electrolizer,2030,1,1.0,1.0,22,22,0.0
239,wind_offshore,electrolizer,2030,1,1.0,1.0,23,23,0.0
240,wind_offshore,electrolizer,2030,1,1.0,1.0,24,24,0.0
241,battery,e_demand,2030,1,1.0,1.0,1,1,0.0
242,battery,e_demand,2030,1,1.0,1.0,2,2,0.0
243,battery,e_demand,2030,1,1.0,1.0,3,3,0.0
244,battery,e_demand,2030,1,1.0,1.0,4,4,0.0
245,battery,e_demand,2030,1,1.0,1.0,5,5,0.0
246,battery,e_demand,2030,1,1.0,1.0,6,6,0.0
247,battery,e_demand,2030,1,1.0,1.0,7,7,0.0
248,battery,e_demand,2030,1,1.0,1.0,8,8,0.0
249,battery,e_demand,2030,1,1.0,1.0,9,9,0.0
250,battery,e_demand,2030,1,1.0,1.0,10,10,0.0
251,battery,e_demand,2030,1,1.0,1.0,11,11,0.0
252,battery,e_demand,2030,1,1.0,1.0,12,12,0.0
253,battery,e_demand,2030,1,1.0,1.0,13,13,0.0
254,battery,e_demand,2030,1,1.0,1.0,14,14,0.0
255,battery,e_demand,2030,1,1.0,1.0,15,15,0.0
256,battery,e_demand,2030,1,1.0,1.0,16,16,0.0
257,battery,e_demand,2030,1,1.0,1.0,17,17,0.0
258,battery,e_demand,2030,1,1.0,1.0,18,18,0.0
259,battery,e_demand,2030,1,1.0,1.0,19,19,0.0
260,battery,e_demand,2030,1,1.0,1.0,20,20,0.0
261,battery,e_demand,2030,1,1.0,1.0,21,21,0.0
262,battery,e_demand,2030,1,1.0,1.0,22,22,0.0
263,battery,e_demand,2030,1,1.0,1.0,23,23,0.0
264,battery,e_demand,2030,1,1.0,1.0,24,24,0.0
265,e_demand,battery,2030,1,1.0,1.0,1,1,0.0
266,e_demand,battery,2030,1,1.0,1.0,2,2,0.0
267,e_demand,battery,2030,1,1.0,1.0,3,3,0.0
268,e_demand,battery,2030,1,1.0,1.0,4,4,0.0
269,e_demand,battery,2030,1,1.0,1.0,5,5,0.0
270,e_demand,battery,2030,1,1.0,1.0,6,6,0.0
271,e_demand,battery,2030,1,1.0,1.0,7,7,0.0
272,e_demand,battery,2030,1,1.0,1.0,8,8,0.0
273,e_demand,battery,2030,1,1.0,1.0,9,9,0.0
274,e_demand,battery,2030,1,1.0,1.0,10,10,0.0
275,e_demand,battery,2030,1,1.0,1.0,11,11,0.0
276,e_demand,battery,2030,1,1.0,1.0,12,12,0.0
277,e_demand,battery,2030,1,1.0,1.0,13,13,0.0
278,e_demand,battery,2030,1,1.0,1.0,14,14,0.0
279,e_demand,battery,2030,1,1.0,1.0,15,15,0.0
280,e_demand,battery,2030,1,1.0,1.0,16,16,0.0
281,e_demand,battery,2030,1,1.0,1.0,17,17,0.0
282,e_demand,battery,2030,1,1.0,1.0,18,18,0.0
283,e_demand,battery,2030,1,1.0,1.0,19,19,0.0
284,e_demand,battery,2030,1,1.0,1.0,20,20,0.0
285,e_demand,battery,2030,1,1.0,1.0,21,21,0.0
286,e_demand,battery,2030,1,1.0,1.0,22,22,0.0
287,e_demand,battery,2030,1,1.0,1.0,23,23,0.0
288,e_demand,battery,2030,1,1.0,1.0,24,24,0.0
289,h2_storage,h2_demand,2030,1,1.0,1.0,1,1,0.0
290,h2_storage,h2_demand,2030,1,1.0,1.0,2,2,0.0
291,h2_storage,h2_demand,2030,1,1.0,1.0,3,3,0.0
292,h2_storage,h2_demand,2030,1,1.0,1.0,4,4,0.0
293,h2_storage,h2_demand,2030,1,1.0,1.0,5,5,0.0
294,h2_storage,h2_demand,2030,1,1.0,1.0,6,6,0.0
295,h2_storage,h2_demand,2030,1,1.0,1.0,7,7,0.0
296,h2_storage,h2_demand,2030,1,1.0,1.0,8,8,0.0
297,h2_storage,h2_demand,2030,1,1.0,1.0,9,9,0.0
298,h2_storage,h2_demand,2030,1,1.0,1.0,10,10,0.0
299,h2_storage,h2_demand,2030,1,1.0,1.0,11,11,0.0
300,h2_storage,h2_demand,2030,1,1.0,1.0,12,12,0.0
301,h2_storage,h2_demand,2030,1,1.0,1.0,13,13,0.0
302,h2_storage,h2_demand,2030,1,1.0,1.0,14,14,0.0
303,h2_storage,h2_demand,2030,1,1.0,1.0,15,15,0.0
304,h2_storage,h2_demand,2030,1,1.0,1.0,16,16,0.0
305,h2_storage,h2_demand,2030,1,1.0,1.0,17,17,0.0
306,h2_storage,h2_demand,2030,1,1.0,1.0,18,18,0.0
307,h2_storage,h2_demand,2030,1,1.0,1.0,19,19,0.0
308,h2_storage,h2_demand,2030,1,1.0,1.0,20,20,0.0
309,h2_storage,h2_demand,2030,1,1.0,1.0,21,21,0.0
310,h2_storage,h2_demand,2030,1,1.0,1.0,22,22,0.0
311,h2_storage,h2_demand,2030,1,1.0,1.0,23,23,0.0
312,h2_storage,h2_demand,2030,1,1.0,1.0,24,24,0.0
313,h2_demand,h2_storage,2030,1,1.0,1.0,1,1,0.0041760306240489625
314,h2_demand,h2_storage,2030,1,1.0,1.0,2,2,0.0041760306240489625
315,h2_demand,h2_storage,2030,1,1.0,1.0,3,3,0.0041760306240489625
316,h2_demand,h2_storage,2030,1,1.0,1.0,4,4,0.0041760306240489625
317,h2_demand,h2_storage,2030,1,1.0,1.0,5,5,0.0041760306240489625
318,h2_demand,h2_storage,2030,1,1.0,1.0,6,6,0.0041760306240489625
319,h2_demand,h2_storage,2030,1,1.0,1.0,7,7,0.0041760306240489625
320,h2_demand,h2_storage,2030,1,1.0,1.0,8,8,0.0041760306240489625
321,h2_demand,h2_storage,2030,1,1.0,1.0,9,9,0.0
322,h2_demand,h2_storage,2030,1,1.0,1.0,10,10,0.0
323,h2_demand,h2_storage,2030,1,1.0,1.0,11,11,0.0
324,h2_demand,h2_storage,2030,1,1.0,1.0,12,12,0.0
325,h2_demand,h2_storage,2030,1,1.0,1.0,13,13,0.0
326,h2_demand,h2_storage,2030,1,1.0,1.0,14,14,0.0
327,h2_demand,h2_storage,2030,1,1.0,1.0,15,15,0.0
328,h2_demand,h2_storage,2030,1,1.0,1.0,16,16,0.0
329,h2_demand,h2_storage,2030,1,1.0,1.0,17,17,0.0
330,h2_demand,h2_storage,2030,1,1.0,1.0,18,18,0.0
331,h2_demand,h2_storage,2030,1,1.0,1.0,19,19,0.0
332,h2_demand,h2_storage,2030,1,1.0,1.0,20,20,0.0
333,h2_demand,h2_storage,2030,1,1.0,1.0,21,21,0.0
334,h2_demand,h2_storage,2030,1,1.0,1.0,22,22,0.0
335,h2_demand,h2_storage,2030,1,1.0,1.0,23,23,0.0041760306240489625
336,h2_demand,h2_storage,2030,1,1.0,1.0,24,24,0.0
337,hydro_reservoir,e_demand,2030,1,1.0,1.0,1,1,0.0
338,hydro_reservoir,e_demand,2030,1,1.0,1.0,2,2,0.0
339,hydro_reservoir,e_demand,2030,1,1.0,1.0,3,3,0.0
340,hydro_reservoir,e_demand,2030,1,1.0,1.0,4,4,0.0
341,hydro_reservoir,e_demand,2030,1,1.0,1.0,5,5,0.0
342,hydro_reservoir,e_demand,2030,1,1.0,1.0,6,6,0.0
343,hydro_reservoir,e_demand,2030,1,1.0,1.0,7,7,0.0
344,hydro_reservoir,e_demand,2030,1,1.0,1.0,8,8,0.0
345,hydro_reservoir,e_demand,2030,1,1.0,1.0,9,9,0.10281282813364946
346,hydro_reservoir,e_demand,2030,1,1.0,1.0,10,10,0.0
347,hydro_reservoir,e_demand,2030,1,1.0,1.0,11,11,0.0
348,hydro_reservoir,e_demand,2030,1,1.0,1.0,12,12,0.0
349,hydro_reservoir,e_demand,2030,1,1.0,1.0,13,13,0.0
350,hydro_reservoir,e_demand,2030,1,1.0,1.0,14,14,0.0
351,hydro_reservoir,e_demand,2030,1,1.0,1.0,15,15,0.0
352,hydro_reservoir,e_demand,2030,1,1.0,1.0,16,16,0.11781207764111024
353,hydro_reservoir,e_demand,2030,1,1.0,1.0,17,17,0.0
354,hydro_reservoir,e_demand,2030,1,1.0,1.0,18,18,0.10963258367510857
355,hydro_reservoir,e_demand,2030,1,1.0,1.0,19,19,0.1250399939659934
356,hydro_reservoir,e_demand,2030,1,1.0,1.0,20,20,0.09867010018373534
357,hydro_reservoir,e_demand,2030,1,1.0,1.0,21,21,0.0
358,hydro_reservoir,e_demand,2030,1,1.0,1.0,22,22,0.0
359,hydro_reservoir,e_demand,2030,1,1.0,1.0,23,23,0.0
360,hydro_reservoir,e_demand,2030,1,1.0,1.0,24,24,0.0
361,hydro_reservoir,spillage,2030,1,0.0,1.0,1,1,0.0
362,hydro_reservoir,spillage,2030,1,0.0,1.0,2,2,0.0
363,hydro_reservoir,spillage,2030,1,0.0,1.0,3,3,0.0
364,hydro_reservoir,spillage,2030,1,0.0,1.0,4,4,0.0
365,hydro_reservoir,spillage,2030,1,0.0,1.0,5,5,0.0
366,hydro_reservoir,spillage,2030,1,0.0,1.0,6,6,0.0
367,hydro_reservoir,spillage,2030,1,0.0,1.0,7,7,0.0
368,hydro_reservoir,spillage,2030,1,0.0,1.0,8,8,0.0
369,hydro_reservoir,spillage,2030,1,0.0,1.0,9,9,0.0
370,hydro_reservoir,spillage,2030,1,0.0,1.0,10,10,0.0
371,hydro_reservoir,spillage,2030,1,0.0,1.0,11,11,0.0
372,hydro_reservoir,spillage,2030,1,0.0,1.0,12,12,0.0
373,hydro_reservoir,spillage,2030,1,0.0,1.0,13,13,0.0
374,hydro_reservoir,spillage,2030,1,0.0,1.0,14,14,0.0
375,hydro_reservoir,spillage,2030,1,0.0,1.0,15,15,0.0
376,hydro_reservoir,spillage,2030,1,0.0,1.0,16,16,0.0
377,hydro_reservoir,spillage,2030,1,0.0,1.0,17,17,0.0
378,hydro_reservoir,spillage,2030,1,0.0,1.0,18,18,0.0
379,hydro_reservoir,spillage,2030,1,0.0,1.0,19,19,0.0
380,hydro_reservoir,spillage,2030,1,0.0,1.0,20,20,0.0
381,hydro_reservoir,spillage,2030,1,0.0,1.0,21,21,0.0
382,hydro_reservoir,spillage,2030,1,0.0,1.0,22,22,0.0
383,hydro_reservoir,spillage,2030,1,0.0,1.0,23,23,0.0
384,hydro_reservoir,spillage,2030,1,0.0,1.0,24,24,0.0
385,water_borrower,hydro_reservoir,2030,1,0.0,1.0,1,1,0.0
386,water_borrower,hydro_reservoir,2030,1,0.0,1.0,2,2,0.0
387,water_borrower,hydro_reservoir,2030,1,0.0,1.0,3,3,0.0
388,water_borrower,hydro_reservoir,2030,1,0.0,1.0,4,4,0.0
389,water_borrower,hydro_reservoir,2030,1,0.0,1.0,5,5,0.0
390,water_borrower,hydro_reservoir,2030,1,0.0,1.0,6,6,0.0
391,water_borrower,hydro_reservoir,2030,1,0.0,1.0,7,7,0.0
392,water_borrower,hydro_reservoir,2030,1,0.0,1.0,8,8,0.0
393,water_borrower,hydro_reservoir,2030,1,0.0,1.0,9,9,0.0
394,water_borrower,hydro_reservoir,2030,1,0.0,1.0,10,10,0.0
395,water_borrower,hydro_reservoir,2030,1,0.0,1.0,11,11,0.0
396,water_borrower,hydro_reservoir,2030,1,0.0,1.0,12,12,0.0
