id,asset,milestone_year,rep_period,time_block_start,time_block_end,dual_balance_conversion
38,electrolizer,2030,2,14,14,0.8310031562138303
39,electrolizer,2030,2,15,15,0.8310031562138303
40,electrolizer,2030,2,16,16,0.8310031562138303
41,electrolizer,2030,2,17,17,0.8310031562138303
42,electrolizer,2030,2,18,18,0.8310031562138303
43,electrolizer,2030,2,19,19,0.83100315621383
44,electrolizer,2030,2,20,20,0.83100315621383
45,electrolizer,2030,2,21,21,0.8310031562138303
46,electrolizer,2030,2,22,22,0.8310031562138303
47,electrolizer,2030,2,23,23,0.8310031562138303
48,electrolizer,2030,2,24,24,0.8310031562138303
49,electrolizer,2030,3,1,1,0.09560224781701336
50,electrolizer,2030,3,2,2,0.09560224781701333
51,electrolizer,2030,3,3,3,0.09560224781701333
52,electrolizer,2030,3,4,4,0.09560224781701335
53,electrolizer,2030,3,5,5,0.09560224781701335
54,electrolizer,2030,3,6,6,0.09560224781701335
55,electrolizer,2030,3,7,7,0.09560224781701333
56,electrolizer,2030,3,8,8,0.09560224781701335
57,electrolizer,2030,3,9,9,0.09560224781701335
58,electrolizer,2030,3,10,10,0.09560224781701335
59,electrolizer,2030,3,11,11,0.09560224781701335
60,electrolizer,2030,3,12,12,0.09560224781701335
61,electrolizer,2030,3,13,13,0.09560224781701335
62,electrolizer,2030,3,14,14,0.09560224781701335
63,electrolizer,2030,3,15,15,0.09560224781701333
64,electrolizer,2030,3,16,16,0.09560224781701335
65,electrolizer,2030,3,17,17,0.09560224781701333
66,electrolizer,2030,3,18,18,0.09560224781701335
67,electrolizer,2030,3,19,19,0.09560224781701335
68,electrolizer,2030,3,20,20,0.09560224781701335
69,electrolizer,2030,3,21,21,0.09560224781701335
70,electrolizer,2030,3,22,22,0.09560224781701335
71,electrolizer,2030,3,23,23,0.09560224781701335
72,electrolizer,2030,3,24,24,0.09560224781701335
73,electrolizer,2030,4,1,1,0.20529460841634423
74,electrolizer,2030,4,2,2,0.20529460841634423
75,electrolizer,2030,4,3,3,0.20529460841634423
76,electrolizer,2030,4,4,4,0.20529460841634423
77,electrolizer,2030,4,5,5,0.20529460841634423
78,electrolizer,2030,4,6,6,0.20529460841634423
79,electrolizer,2030,4,7,7,0.20529460841634423
80,electrolizer,2030,4,8,8,0.20529460841634423
81,electrolizer,2030,4,9,9,0.20529460841634423
82,electrolizer,2030,4,10,10,0.20529460841634423
83,electrolizer,2030,4,11,11,0.20529460841634423
84,electrolizer,2030,4,12,12,0.20529460841634423
85,electrolizer,2030,4,13,13,0.20529460841634423
86,electrolizer,2030,4,14,14,0.20529460841634423
87,electrolizer,2030,4,15,15,0.20529460841634423
88,electrolizer,2030,4,16,16,0.20529460841634423
89,electrolizer,2030,4,17,17,0.20529460841634423
90,electrolizer,2030,4,18,18,0.20529460841634423
91,electrolizer,2030,4,19,19,0.20529460841634423
92,electrolizer,2030,4,20,20,0.20529460841634423
93,electrolizer,2030,4,21,21,0.20529460841634423
94,electrolizer,2030,4,22,22,0.20529460841634423
95,electrolizer,2030,4,23,23,0.20529460841634423
96,electrolizer,2030,4,24,24,0.20529460841634423
97,electrolizer,2030,5,1,1,0.0402167494619426
98,electrolizer,2030,5,2,2,0.04021674946194258
99,electrolizer,2030,5,3,3,0.04021674946194258
100,electrolizer,2030,5,4,4,0.0402167494619426
101,electrolizer,2030,5,5,5,0.0402167494619426
102,electrolizer,2030,5,6,6,0.04021674946194258
103,electrolizer,2030,5,7,7,0.04021674946194258
104,electrolizer,2030,5,8,8,0.04021674946194258
105,electrolizer,2030,5,9,9,0.0402167494619426
106,electrolizer,2030,5,10,10,0.0402167494619426
107,electrolizer,2030,5,11,11,0.0402167494619426
108,electrolizer,2030,5,12,12,0.0402167494619426
109,electrolizer,2030,5,13,13,0.0402167494619426
110,electrolizer,2030,5,14,14,0.0402167494619426
111,electrolizer,2030,5,15,15,0.0402167494619426
112,electrolizer,2030,5,16,16,0.0402167494619426
113,electrolizer,2030,5,17,17,0.0402167494619426
114,electrolizer,2030,5,18,18,0.0402167494619426
115,electrolizer,2030,5,19,19,0.0402167494619426
116,electrolizer,2030,5,20,20,0.0402167494619426
117,electrolizer,2030,5,21,21,0.04021674946194258
118,electrolizer,2030,5,22,22,0.04021674946194258
119,electrolizer,2030,5,23,23,0.0402167494619426
120,electrolizer,2030,5,24,24,0.0402167494619426
121,electrolizer,2030,6,1,1,0.24818085354537484
122,electrolizer,2030,6,2,2,0.2481808535453748
123,electrolizer,2030,6,3,3,0.2481808535453748
124,electrolizer,2030,6,4,4,0.2481808535453748
125,electrolizer,2030,6,5,5,0.2481808535453748
126,electrolizer,2030,6,6,6,0.2481808535453748
127,electrolizer,2030,6,7,7,0.2481808535453748
128,electrolizer,2030,6,8,8,0.2481808535453748
129,electrolizer,2030,6,9,9,0.2481808535453748
130,electrolizer,2030,6,10,10,0.2481808535453748
131,electrolizer,2030,6,11,11,0.2481808535453748
132,electrolizer,2030,6,12,12,0.2481808535453748
133,electrolizer,2030,6,13,13,0.2481808535453748
134,electrolizer,2030,6,14,14,0.2481808535453748
135,electrolizer,2030,6,15,15,0.2481808535453748
136,electrolizer,2030,6,16,16,0.2481808535453748
137,electrolizer,2030,6,17,17,0.2481808535453748
138,electrolizer,2030,6,18,18,0.2481808535453748
139,electrolizer,2030,6,19,19,0.2481808535453748
140,electrolizer,2030,6,20,20,0.2481808535453748
141,electrolizer,2030,6,21,21,0.2481808535453748
142,electrolizer,2030,6,22,22,0.2481808535453748
143,electrolizer,2030,6,23,23,0.2481808535453748
144,electrolizer,2030,6,24,24,0.009927234141814994
145,electrolizer,2030,7,1,1,0.011573468368134752
146,electrolizer,2030,7,2,2,0.011573468368134752
147,electrolizer,2030,7,3,3,0.12224475963842343
148,electrolizer,2030,7,4,4,0.2893367092033689
149,electrolizer,2030,7,5,5,0.2893367092033689
150,electrolizer,2030,7,6,6,0.28933670920336874
151,electrolizer,2030,7,7,7,0.28933670920336874
152,electrolizer,2030,7,8,8,0.2893367092033689
153,electrolizer,2030,7,9,9,0.28933670920336874
154,electrolizer,2030,7,10,10,0.28933670920336874
155,electrolizer,2030,7,11,11,0.28933670920336874
156,electrolizer,2030,7,12,12,0.28933670920336874
157,electrolizer,2030,7,13,13,0.2893367092033689
158,electrolizer,2030,7,14,14,0.28933670920336874
159,electrolizer,2030,7,15,15,0.28933670920336874
160,electrolizer,2030,7,16,16,0.28933670920336874
161,electrolizer,2030,7,17,17,0.28933670920336874
162,electrolizer,2030,7,18,18,0.28933670920336874
163,electrolizer,2030,7,19,19,0.28933670920336874
164,electrolizer,2030,7,20,20,0.28933670920336874
165,electrolizer,2030,7,21,21,0.28933670920336874
166,electrolizer,2030,7,22,22,0.28933670920336874
167,electrolizer,2030,7,23,23,0.28933670920336874
168,electrolizer,2030,7,24,24,0.28933670920336874
169,electrolizer,2030,8,1,1,0.26411528217022345
170,electrolizer,2030,8,2,2,0.26411528217022356
171,electrolizer,2030,8,3,3,0.26411528217022356
172,electrolizer,2030,8,4,4,0.26411528217022345
173,electrolizer,2030,8,5,5,0.26411528217022356
174,electrolizer,2030,8,6,6,0.26411528217022356
175,electrolizer,2030,8,7,7,0.26411528217022356
176,electrolizer,2030,8,8,8,0.26411528217022356
177,electrolizer,2030,8,9,9,0.26411528217022356
178,electrolizer,2030,8,10,10,0.26411528217022356
179,electrolizer,2030,8,11,11,0.26411528217022356
180,electrolizer,2030,8,12,12,0.26411528217022356
181,electrolizer,2030,8,13,13,0.26411528217022356
182,electrolizer,2030,8,14,14,0.26411528217022356
183,electrolizer,2030,8,15,15,0.26411528217022356
184,electrolizer,2030,8,16,16,0.26411528217022356
185,electrolizer,2030,8,17,17,0.26411528217022356
186,electrolizer,2030,8,18,18,0.26411528217022356
187,electrolizer,2030,8,19,19,0.26411528217022356
188,electrolizer,2030,8,20,20,0.26411528217022356
189,electrolizer,2030,8,21,21,0.26411528217022356
190,electrolizer,2030,8,22,22,0.26411528217022356
191,electrolizer,2030,8,23,23,0.26411528217022356
192,electrolizer,2030,8,24,24,0.11158870671691948
193,electrolizer,2030,9,1,1,0.11331925889116763
194,electrolizer,2030,9,2,2,0.11331925889116772
195,electrolizer,2030,9,3,3,0.11331925889116772
196,electrolizer,2030,9,4,4,0.11331925889116772
197,electrolizer,2030,9,5,5,0.11331925889116772
198,electrolizer,2030,9,6,6,0.11331925889116763
199,electrolizer,2030,9,7,7,0.11331925889116772
200,electrolizer,2030,9,8,8,0.11331925889116772
201,electrolizer,2030,9,9,9,0.11331925889116772
202,electrolizer,2030,9,10,10,0.11331925889116772
203,electrolizer,2030,9,11,11,0.11331925889116772
204,electrolizer,2030,9,12,12,0.11331925889116772
205,electrolizer,2030,9,13,13,0.11331925889116772
206,electrolizer,2030,9,14,14,0.11331925889116763
207,electrolizer,2030,9,15,15,0.11331925889116772
208,electrolizer,2030,9,16,16,0.11331925889116772
209,electrolizer,2030,9,17,17,0.11331925889116772
210,electrolizer,2030,9,18,18,0.11331925889116772
211,electrolizer,2030,9,19,19,0.11331925889116772
212,electrolizer,2030,9,20,20,0.11331925889116772
213,electrolizer,2030,9,21,21,0.11331925889116772
214,electrolizer,2030,9,22,22,0.11331925889116763
215,electrolizer,2030,9,23,23,0.11331925889116772
216,electrolizer,2030,9,24,24,0.11331925889116772
217,electrolizer,2030,10,1,1,0.07374260086269549
218,electrolizer,2030,10,2,2,0.07374260086269549
219,electrolizer,2030,10,3,3,0.07374260086269556
220,electrolizer,2030,10,4,4,0.07374260086269549
221,electrolizer,2030,10,5,5,0.07374260086269556
222,electrolizer,2030,10,6,6,0.07374260086269556
223,electrolizer,2030,10,7,7,0.002949704034507823
224,electrolizer,2030,10,8,8,0.07374260086269556
225,electrolizer,2030,10,9,9,0.07374260086269549
226,electrolizer,2030,10,10,10,0.07374260086269556
227,electrolizer,2030,10,11,11,0.07374260086269556
228,electrolizer,2030,10,12,12,0.07374260086269556
229,electrolizer,2030,10,13,13,0.07374260086269556
230,electrolizer,2030,10,14,14,0.07374260086269556
231,electrolizer,2030,10,15,15,0.07374260086269549
232,electrolizer,2030,10,16,16,0.07374260086269556
233,electrolizer,2030,10,17,17,0.07374260086269549
234,electrolizer,2030,10,18,18,0.07374260086269556
235,electrolizer,2030,10,19,19,0.07374260086269556
236,electrolizer,2030,10,20,20,0.07374260086269556
237,electrolizer,2030,10,21,21,0.07374260086269556
238,electrolizer,2030,10,22,22,0.07374260086269556
239,electrolizer,2030,10,23,23,0.07374260086269556
240,electrolizer,2030,10,24,24,0.07374260086269556
241,electrolizer,2030,11,1,1,0.08429549286257056
242,electrolizer,2030,11,2,2,0.08429549286257054
243,electrolizer,2030,11,3,3,0.08429549286257054
244,electrolizer,2030,11,4,4,0.08429549286257054
245,electrolizer,2030,11,5,5,0.08429549286257054
246,electrolizer,2030,11,6,6,0.08429549286257054
247,electrolizer,2030,11,7,7,0.08429549286257053
248,electrolizer,2030,11,8,8,0.08429549286257054
249,electrolizer,2030,11,9,9,0.08429549286257053
250,electrolizer,2030,11,10,10,0.08429549286257054
251,electrolizer,2030,11,11,11,0.08429549286257054
252,electrolizer,2030,11,12,12,0.08429549286257054
253,electrolizer,2030,11,13,13,0.08429549286257054
254,electrolizer,2030,11,14,14,0.08429549286257054
255,electrolizer,2030,11,15,15,0.08429549286257054
256,electrolizer,2030,11,16,16,0.08429549286257054
257,electrolizer,2030,11,17,17,0.08429549286257053
258,electrolizer,2030,11,18,18,0.08429549286257054
259,electrolizer,2030,11,19,19,0.08429549286257054
260,electrolizer,2030,11,20,20,0.08429549286257054
261,electrolizer,2030,11,21,21,0.0033718197145028213
262,electrolizer,2030,11,22,22,0.0033718197145028213
263,electrolizer,2030,11,23,23,0.0033718197145028213
264,electrolizer,2030,11,24,24,0.0033718197145028213
265,electrolizer,2030,12,1,1,0.0036463405658813232
266,electrolizer,2030,12,2,2,0.0036463405658813232
267,electrolizer,2030,12,3,3,0.0036463405658813232
268,electrolizer,2030,12,4,4,0.0036463405658813232
269,electrolizer,2030,12,5,5,0.0036463405658813232
270,electrolizer,2030,12,6,6,0.0036463405658813232
271,electrolizer,2030,12,7,7,0.0036463405658813232
272,electrolizer,2030,12,8,8,0.0036463405658813232
273,electrolizer,2030,12,9,9,0.09115851414703302
274,electrolizer,2030,12,10,10,0.09115851414703306
275,electrolizer,2030,12,11,11,0.09115851414703302
276,electrolizer,2030,12,12,12,0.09115851414703306
277,electrolizer,2030,12,13,13,0.09115851414703302
278,electrolizer,2030,12,14,14,0.09115851414703302
279,electrolizer,2030,12,15,15,0.09115851414703306
280,electrolizer,2030,12,16,16,0.09115851414703306
281,electrolizer,2030,12,17,17,0.09115851414703306
282,electrolizer,2030,12,18,18,0.09115851414703306
283,electrolizer,2030,12,19,19,0.09115851414703306
284,electrolizer,2030,12,20,20,0.09115851414703302
285,electrolizer,2030,12,21,21,0.0036463405658813232
286,electrolizer,2030,12,22,22,0.0036463405658813232
287,electrolizer,2030,12,23,23,0.0036463405658813232
288,electrolizer,2030,12,24,24,0.0036463405658813232
289,electrolizer,2030,13,1,1,0.014895034291395822
290,electrolizer,2030,13,2,2,0.014895034291395822
291,electrolizer,2030,13,3,3,0.014895034291395822
292,electrolizer,2030,13,4,4,0.014895034291395822
293,electrolizer,2030,13,5,5,0.014895034291395822
294,electrolizer,2030,13,6,6,0.014895034291395822
295,electrolizer,2030,13,7,7,0.37237585728489553
296,electrolizer,2030,13,8,8,0.37237585728489553
297,electrolizer,2030,13,9,9,0.37237585728489553
298,electrolizer,2030,13,10,10,0.37237585728489553
299,electrolizer,2030,13,11,11,0.37237585728489553
300,electrolizer,2030,13,12,12,0.37237585728489553
301,electrolizer,2030,13,13,13,0.37237585728489553
302,electrolizer,2030,13,14,14,0.37237585728489553
303,electrolizer,2030,13,15,15,0.37237585728489553
304,electrolizer,2030,13,16,16,0.37237585728489553
305,electrolizer,2030,13,17,17,0.37237585728489553
306,electrolizer,2030,13,18,18,0.37237585728489553
307,electrolizer,2030,13,19,19,0.37237585728489553
308,electrolizer,2030,13,20,20,0.37237585728489553
309,electrolizer,2030,13,21,21,0.37237585728489553
310,electrolizer,2030,13,22,22,0.37237585728489553
311,electrolizer,2030,13,23,23,0.37237585728489553
312,electrolizer,2030,13,24,24,0.37237585728489553
313,electrolizer,2030,14,1,1,1.0971612095380359
314,electrolizer,2030,14,2,2,1.0971612095380359
315,electrolizer,2030,14,3,3,1.0971612095380359
316,electrolizer,2030,14,4,4,1.0971612095380359
317,electrolizer,2030,14,5,5,1.0971612095380359
318,electrolizer,2030,14,6,6,1.0971612095380359
319,electrolizer,2030,14,7,7,1.0971612095380359
320,electrolizer,2030,14,8,8,1.0971612095380359
321,electrolizer,2030,14,9,9,1.0971612095380359
322,electrolizer,2030,14,10,10,6.30464001484272
323,electrolizer,2030,14,11,11,6.30464001484272
324,electrolizer,2030,14,12,12,6.304640014842721
325,electrolizer,2030,14,13,13,6.304640014842721
326,electrolizer,2030,14,14,14,6.304640014842721
327,electrolizer,2030,14,15,15,2.711965565974493
328,electrolizer,2030,14,16,16,1.0971612095380359
329,electrolizer,2030,14,17,17,1.0971612095380359
330,electrolizer,2030,14,18,18,1.0971612095380359
331,electrolizer,2030,14,19,19,1.0971612095380359
332,electrolizer,2030,14,20,20,1.0971612095380359
333,electrolizer,2030,14,21,21,1.0971612095380359
334,electrolizer,2030,14,22,22,1.0971612095380359
335,electrolizer,2030,14,23,23,1.0971612095380359
336,electrolizer,2030,14,24,24,1.0971612095380359
337,electrolizer,2030,15,1,1,0.09171228729336955
338,electrolizer,2030,15,2,2,0.09171228729336955
339,electrolizer,2030,15,3,3,0.09171228729336955
340,electrolizer,2030,15,4,4,0.09171228729336955
341,electrolizer,2030,15,5,5,0.09171228729336955
342,electrolizer,2030,15,6,6,0.09171228729336955
343,electrolizer,2030,15,7,7,0.09171228729336955
344,electrolizer,2030,15,8,8,0.09171228729336955
345,electrolizer,2030,15,9,9,0.09171228729336955
346,electrolizer,2030,15,10,10,0.09171228729336955
347,electrolizer,2030,15,11,11,0.09171228729336955
348,electrolizer,2030,15,12,12,0.09171228729336955
349,electrolizer,2030,15,13,13,0.09171228729336955
350,electrolizer,2030,15,14,14,0.09171228729336955
351,electrolizer,2030,15,15,15,0.09171228729336955
352,electrolizer,2030,15,16,16,0.09171228729336955
353,electrolizer,2030,15,17,17,0.09171228729336955
354,electrolizer,2030,15,18,18,0.09171228729336955
355,electrolizer,2030,15,19,19,0.09171228729336955
356,electrolizer,2030,15,20,20,0.09171228729336955
357,electrolizer,2030,15,21,21,0.09171228729336955
358,electrolizer,2030,15,22,22,0.09171228729336955
359,electrolizer,2030,15,23,23,0.09171228729336955
360,electrolizer,2030,15,24,24,0.0036684914917347825
361,electrolizer,2030,16,1,1,0.43736400257883207
362,electrolizer,2030,16,2,2,0.43736400257883207
363,electrolizer,2030,16,3,3,0.43736400257883207
364,electrolizer,2030,16,4,4,0.43736400257883207
365,electrolizer,2030,16,5,5,0.4373640025788321
366,electrolizer,2030,16,6,6,0.43736400257883207
367,electrolizer,2030,16,7,7,0.43736400257883207
368,electrolizer,2030,16,8,8,0.4373640025788321
369,electrolizer,2030,16,9,9,0.43736400257883207
370,electrolizer,2030,16,10,10,0.43736400257883207
371,electrolizer,2030,16,11,11,0.43736400257883207
372,electrolizer,2030,16,12,12,0.43736400257883207
373,electrolizer,2030,16,13,13,0.4373640025788321
374,electrolizer,2030,16,14,14,2.5132337597601566
375,electrolizer,2030,16,15,15,2.5132337597601566
376,electrolizer,2030,16,16,16,2.5132337597601566
377,electrolizer,2030,16,17,17,2.5132337597601566
378,electrolizer,2030,16,18,18,2.5132337597601566
379,electrolizer,2030,16,19,19,2.5132337597601566
380,electrolizer,2030,16,20,20,2.5132337597601566
381,electrolizer,2030,16,21,21,2.5132337597601566
382,electrolizer,2030,16,22,22,2.5132337597601566
383,electrolizer,2030,16,23,23,2.5132337597601566
384,electrolizer,2030,16,24,24,2.5132337597601566
385,electrolizer,2030,17,1,1,0.18165212919113574
386,electrolizer,2030,17,2,2,0.18165212919113574
387,electrolizer,2030,17,3,3,0.18165212919113574
388,electrolizer,2030,17,4,4,0.18165212919113574
389,electrolizer,2030,17,5,5,0.18165212919113574
390,electrolizer,2030,17,6,6,0.18165212919113574
391,electrolizer,2030,17,7,7,0.18165212919113574
392,electrolizer,2030,17,8,8,0.18165212919113574
393,electrolizer,2030,17,9,9,0.18165212919113574
394,electrolizer,2030,17,10,10,0.18165212919113574
395,electrolizer,2030,17,11,11,0.18165212919113574
396,electrolizer,2030,17,12,12,0.18165212919113574
397,electrolizer,2030,17,13,13,0.18165212919113574
398,electrolizer,2030,17,14,14,0.18165212919113574
399,electrolizer,2030,17,15,15,0.18165212919113574
400,electrolizer,2030,17,16,16,0.18165212919113574
401,electrolizer,2030,17,17,17,0.18165212919113574
402,electrolizer,2030,17,18,18,0.18165212919113574
403,electrolizer,2030,17,19,19,0.18165212919113574
404,electrolizer,2030,17,20,20,0.18165212919113574
405,electrolizer,2030,17,21,21,0.18165212919113574
406,electrolizer,2030,17,22,22,0.18165212919113574
407,electrolizer,2030,17,23,23,0.18165212919113574
408,electrolizer,2030,17,24,24,0.18165212919113574
409,electrolizer,2030,18,1,1,0.14645309507584303
410,electrolizer,2030,18,2,2,0.14645309507584303
411,electrolizer,2030,18,3,3,0.14645309507584303
412,electrolizer,2030,18,4,4,0.14645309507584303
413,electrolizer,2030,18,5,5,0.14645309507584303
414,electrolizer,2030,18,6,6,0.14645309507584303
415,electrolizer,2030,18,7,7,0.14645309507584303
416,electrolizer,2030,18,8,8,0.8415664311550886
417,electrolizer,2030,18,9,9,0.14645309507584303
418,electrolizer,2030,18,10,10,0.14645309507584303
419,electrolizer,2030,18,11,11,0.14645309507584303
420,electrolizer,2030,18,12,12,0.14645309507584303
421,electrolizer,2030,18,13,13,0.14645309507584303
422,electrolizer,2030,18,14,14,0.14645309507584303
423,electrolizer,2030,18,15,15,0.14645309507584303
424,electrolizer,2030,18,16,16,0.14645309507584303
425,electrolizer,2030,18,17,17,0.14645309507584303
426,electrolizer,2030,18,18,18,0.14645309507584303
427,electrolizer,2030,18,19,19,0.14645309507584303
428,electrolizer,2030,18,20,20,0.14645309507584303
429,electrolizer,2030,18,21,21,0.14645309507584303
430,electrolizer,2030,18,22,22,0.14645309507584303
431,electrolizer,2030,18,23,23,0.14645309507584303
432,electrolizer,2030,18,24,24,0.14645309507584303
433,electrolizer,2030,19,1,1,0.29858079016469036
434,electrolizer,2030,19,2,2,0.29858079016469036
435,electrolizer,2030,19,3,3,0.29858079016469036
436,electrolizer,2030,19,4,4,0.29858079016469036
437,electrolizer,2030,19,5,5,0.29858079016469036
438,electrolizer,2030,19,6,6,0.29858079016469036
439,electrolizer,2030,19,7,7,0.29858079016469036
440,electrolizer,2030,19,8,8,0.29858079016469036
441,electrolizer,2030,19,9,9,0.29858079016469036
442,electrolizer,2030,19,10,10,0.29858079016469036
443,electrolizer,2030,19,11,11,0.29858079016469036
444,electrolizer,2030,19,12,12,0.29858079016469036
445,electrolizer,2030,19,13,13,0.29858079016469036
446,electrolizer,2030,19,14,14,0.29858079016469036
447,electrolizer,2030,19,15,15,0.29858079016469036
448,electrolizer,2030,19,16,16,0.29858079016469036
449,electrolizer,2030,19,17,17,0.29858079016469036
450,electrolizer,2030,19,18,18,0.29858079016469036
451,electrolizer,2030,19,19,19,0.29858079016469036
452,electrolizer,2030,19,20,20,0.29858079016469036
453,electrolizer,2030,19,21,21,0.29858079016469036
454,electrolizer,2030,19,22,22,0.29858079016469036
455,electrolizer,2030,19,23,23,0.29858079016469036
456,electrolizer,2030,19,24,24,0.29858079016469036
457,electrolizer,2030,20,1,1,0.5856621486663731
458,electrolizer,2030,20,2,2,0.5856621486663731
459,electrolizer,2030,20,3,3,0.5856621486663731
460,electrolizer,2030,20,4,4,0.5856621486663731
461,electrolizer,2030,20,5,5,0.5856621486663731
462,electrolizer,2030,20,6,6,0.5856621486663731
463,electrolizer,2030,20,7,7,0.5856621486663731
464,electrolizer,2030,20,8,8,0.5856621486663731
465,electrolizer,2030,20,9,9,3.3654024454760654
466,electrolizer,2030,20,10,10,3.3654024454760654
467,electrolizer,2030,20,11,11,3.3654024454760654
468,electrolizer,2030,20,12,12,3.3654024454760654
469,electrolizer,2030,20,13,13,3.3654024454760654
470,electrolizer,2030,20,14,14,3.3654024454760654
471,electrolizer,2030,20,15,15,3.3654024454760654
472,electrolizer,2030,20,16,16,3.3654024454760654
473,electrolizer,2030,20,17,17,3.3654024454760654
474,electrolizer,2030,20,18,18,3.3654024454760654
475,electrolizer,2030,20,19,19,3.3654024454760654
476,electrolizer,2030,20,20,20,3.3654024454760654
477,electrolizer,2030,20,21,21,3.3654024454760654
478,electrolizer,2030,20,22,22,0.5856621486663731
479,electrolizer,2030,20,23,23,3.3654024454760654
480,electrolizer,2030,20,24,24,0.5856621486663731
481,electrolizer,2030,21,1,1,0.335339331964188
482,electrolizer,2030,21,2,2,0.335339331964188
483,electrolizer,2030,21,3,3,0.335339331964188
484,electrolizer,2030,21,4,4,0.335339331964188
485,electrolizer,2030,21,5,5,0.335339331964188
486,electrolizer,2030,21,6,6,0.335339331964188
487,electrolizer,2030,21,7,7,0.335339331964188
488,electrolizer,2030,21,8,8,0.335339331964188
489,electrolizer,2030,21,9,9,1.9269672974878844
490,electrolizer,2030,21,10,10,1.9269672974878844
491,electrolizer,2030,21,11,11,1.9269672974878844
492,electrolizer,2030,21,12,12,1.9269672974878844
493,electrolizer,2030,21,13,13,1.9269672974878844
494,electrolizer,2030,21,14,14,0.335339331964188
495,electrolizer,2030,21,15,15,0.335339331964188
496,electrolizer,2030,21,16,16,0.335339331964188
497,electrolizer,2030,21,17,17,0.335339331964188
498,electrolizer,2030,21,18,18,0.335339331964188
499,electrolizer,2030,21,19,19,0.335339331964188
500,electrolizer,2030,21,20,20,0.335339331964188
501,electrolizer,2030,21,21,21,0.335339331964188
502,electrolizer,2030,21,22,22,0.335339331964188
503,electrolizer,2030,21,23,23,0.335339331964188
504,electrolizer,2030,21,24,24,0.335339331964188
505,electrolizer,2030,22,1,1,0.017677141896735003
506,electrolizer,2030,22,2,2,0.017677141896735003
507,electrolizer,2030,22,3,3,0.017677141896735003
508,electrolizer,2030,22,4,4,0.017677141896735003
509,electrolizer,2030,22,5,5,0.017677141896735003
510,electrolizer,2030,22,6,6,0.017677141896735003
511,electrolizer,2030,22,7,7,0.017677141896735003
512,electrolizer,2030,22,8,8,0.4419285474183751
513,electrolizer,2030,22,9,9,0.4419285474183751
514,electrolizer,2030,22,10,10,0.4419285474183751
515,electrolizer,2030,22,11,11,0.4419285474183751
516,electrolizer,2030,22,12,12,0.4419285474183751
517,electrolizer,2030,22,13,13,0.4419285474183751
518,electrolizer,2030,22,14,14,0.4419285474183751
519,electrolizer,2030,22,15,15,0.4419285474183751
520,electrolizer,2030,22,16,16,0.4419285474183751
521,electrolizer,2030,22,17,17,0.4419285474183751
522,electrolizer,2030,22,18,18,0.4419285474183751
523,electrolizer,2030,22,19,19,0.4419285474183751
524,electrolizer,2030,22,20,20,0.4419285474183751
525,electrolizer,2030,22,21,21,0.4419285474183751
526,electrolizer,2030,22,22,22,0.017677141896735003
527,electrolizer,2030,22,23,23,0.4419285474183751
528,electrolizer,2030,22,24,24,0.017677141896735003
529,electrolizer,2030,23,1,1,0.37853372305891114
530,electrolizer,2030,23,2,2,0.37853372305891114
531,electrolizer,2030,23,3,3,0.37853372305891114
532,electrolizer,2030,23,4,4,0.37853372305891114
533,electrolizer,2030,23,5,5,0.37853372305891114
534,electrolizer,2030,23,6,6,0.37853372305891114
535,electrolizer,2030,23,7,7,0.37853372305891114
