id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution,dual_accumulated_storage_intra_period
435,h2_storage,2030,19,3,3,,-1.1152316064686423
436,h2_storage,2030,19,4,4,,-1.1152316064686423
437,h2_storage,2030,19,5,5,,-1.1152316064686423
438,h2_storage,2030,19,6,6,,-1.1152316064686423
439,h2_storage,2030,19,7,7,,-1.1152316064686423
440,h2_storage,2030,19,8,8,,-1.1152316064686423
441,h2_storage,2030,19,9,9,,-1.1152316064686423
442,h2_storage,2030,19,10,10,,-1.1152316064686423
443,h2_storage,2030,19,11,11,,-1.1152316064686423
444,h2_storage,2030,19,12,12,,-1.1152316064686423
445,h2_storage,2030,19,13,13,,-1.1152316064686423
446,h2_storage,2030,19,14,14,,-1.1152316064686423
447,h2_storage,2030,19,15,15,,-1.1152316064686423
448,h2_storage,2030,19,16,16,,-1.1152316064686423
449,h2_storage,2030,19,17,17,,-1.1152316064686423
450,h2_storage,2030,19,18,18,,-1.1152316064686423
451,h2_storage,2030,19,19,19,,-1.1152316064686423
452,h2_storage,2030,19,20,20,,-1.1152316064686423
453,h2_storage,2030,19,21,21,,-1.1152316064686423
454,h2_storage,2030,19,22,22,,-1.1152316064686423
455,h2_storage,2030,19,23,23,,-1.1152316064686423
456,h2_storage,2030,19,24,24,,-1.1152316064686423
457,h2_storage,2030,20,1,1,,-2.187511589559443
458,h2_storage,2030,20,2,2,,-2.187511589559443
459,h2_storage,2030,20,3,3,,-2.187511589559443
460,h2_storage,2030,20,4,4,,-2.187511589559443
461,h2_storage,2030,20,5,5,,-2.187511589559443
462,h2_storage,2030,20,6,6,,-2.187511589559443
463,h2_storage,2030,20,7,7,,-2.187511589559443
464,h2_storage,2030,20,8,8,,-2.187511589559443
465,h2_storage,2030,20,9,9,,-2.187511589559443
466,h2_storage,2030,20,10,10,,-2.187511589559443
467,h2_storage,2030,20,11,11,,-2.187511589559443
468,h2_storage,2030,20,12,12,,-2.187511589559443
469,h2_storage,2030,20,13,13,,-2.187511589559443
470,h2_storage,2030,20,14,14,,-2.187511589559443
471,h2_storage,2030,20,15,15,,-2.187511589559443
472,h2_storage,2030,20,16,16,,-2.187511589559443
473,h2_storage,2030,20,17,17,,-2.187511589559443
474,h2_storage,2030,20,18,18,,-2.187511589559443
475,h2_storage,2030,20,19,19,,-2.187511589559443
476,h2_storage,2030,20,20,20,,-2.187511589559443
477,h2_storage,2030,20,21,21,,-2.187511589559443
478,h2_storage,2030,20,22,22,,-2.187511589559443
479,h2_storage,2030,20,23,23,,-2.187511589559443
480,h2_storage,2030,20,24,24,,-2.187511589559443
481,h2_storage,2030,21,1,1,,-1.2525287433671253
482,h2_storage,2030,21,2,2,,-1.2525287433671253
483,h2_storage,2030,21,3,3,,-1.2525287433671253
484,h2_storage,2030,21,4,4,,-1.2525287433671253
485,h2_storage,2030,21,5,5,,-1.2525287433671253
486,h2_storage,2030,21,6,6,,-1.2525287433671253
487,h2_storage,2030,21,7,7,,-1.2525287433671253
488,h2_storage,2030,21,8,8,,-1.2525287433671253
489,h2_storage,2030,21,9,9,,-1.2525287433671253
490,h2_storage,2030,21,10,10,,-1.2525287433671253
491,h2_storage,2030,21,11,11,,-1.2525287433671253
492,h2_storage,2030,21,12,12,,-1.2525287433671253
493,h2_storage,2030,21,13,13,,-1.2525287433671253
494,h2_storage,2030,21,14,14,,-1.2525287433671253
495,h2_storage,2030,21,15,15,,-1.2525287433671253
496,h2_storage,2030,21,16,16,,-1.2525287433671253
497,h2_storage,2030,21,17,17,,-1.2525287433671253
498,h2_storage,2030,21,18,18,,-1.2525287433671253
499,h2_storage,2030,21,19,19,,-1.2525287433671253
