id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution
142,h2_storage,2030,6,22,22,-0.0004054351381343426
143,h2_storage,2030,6,23,23,-0.0004054351381343426
144,h2_storage,2030,6,24,24,0.002308984767497483
145,h2_storage,2030,7,1,1,0.0027144199056318256
146,h2_storage,2030,7,2,2,0.005428839811263655
147,h2_storage,2030,7,3,3,0.006148953903018358
148,h2_storage,2030,7,4,4,0.006148953903018358
149,h2_storage,2030,7,5,5,0.006148953903018358
150,h2_storage,2030,7,6,6,0.006148953903018358
151,h2_storage,2030,7,7,7,0.006148953903018358
152,h2_storage,2030,7,8,8,0.006148953903018358
153,h2_storage,2030,7,9,9,0.006148953903018358
154,h2_storage,2030,7,10,10,0.006148953903018358
155,h2_storage,2030,7,11,11,0.006148953903018358
156,h2_storage,2030,7,12,12,0.006148953903018358
157,h2_storage,2030,7,13,13,0.006148953903018358
158,h2_storage,2030,7,14,14,0.006148953903018358
159,h2_storage,2030,7,15,15,0.006148953903018358
160,h2_storage,2030,7,16,16,0.006148953903018358
161,h2_storage,2030,7,17,17,0.006148953903018358
162,h2_storage,2030,7,18,18,0.006148953903018358
163,h2_storage,2030,7,19,19,0.006148953903018358
164,h2_storage,2030,7,20,20,0.006148953903018358
165,h2_storage,2030,7,21,21,0.006148953903018358
166,h2_storage,2030,7,22,22,0.006148953903018358
167,h2_storage,2030,7,23,23,0.006148953903018358
168,h2_storage,2030,7,24,24,0.006148953903018358
169,h2_storage,2030,8,1,1,0.0
170,h2_storage,2030,8,2,2,0.0
171,h2_storage,2030,8,3,3,0.0
172,h2_storage,2030,8,4,4,0.0
173,h2_storage,2030,8,5,5,0.0
174,h2_storage,2030,8,6,6,0.0
175,h2_storage,2030,8,7,7,0.0
176,h2_storage,2030,8,8,8,0.0
177,h2_storage,2030,8,9,9,0.0
178,h2_storage,2030,8,10,10,0.0
179,h2_storage,2030,8,11,11,0.0
180,h2_storage,2030,8,12,12,0.0
181,h2_storage,2030,8,13,13,0.0
182,h2_storage,2030,8,14,14,0.0
183,h2_storage,2030,8,15,15,0.0
184,h2_storage,2030,8,16,16,0.0
185,h2_storage,2030,8,17,17,0.0
186,h2_storage,2030,8,18,18,0.0
187,h2_storage,2030,8,19,19,0.0
188,h2_storage,2030,8,20,20,0.0
189,h2_storage,2030,8,21,21,0.0
190,h2_storage,2030,8,22,22,0.0
191,h2_storage,2030,8,23,23,0.0
192,h2_storage,2030,8,24,24,0.0010636634584384032
193,h2_storage,2030,9,1,1,-0.022003166695113766
194,h2_storage,2030,9,2,2,-0.022003166695113766
195,h2_storage,2030,9,3,3,-0.022003166695113766
196,h2_storage,2030,9,4,4,-0.022003166695113766
197,h2_storage,2030,9,5,5,-0.022003166695113766
198,h2_storage,2030,9,6,6,-0.022003166695113766
199,h2_storage,2030,9,7,7,-0.022003166695113766
200,h2_storage,2030,9,8,8,-0.022003166695113766
201,h2_storage,2030,9,9,9,-0.022003166695113766
202,h2_storage,2030,9,10,10,-0.022003166695113766
203,h2_storage,2030,9,11,11,-0.022003166695113766
204,h2_storage,2030,9,12,12,-0.022003166695113766
205,h2_storage,2030,9,13,13,-0.022003166695113766
206,h2_storage,2030,9,14,14,-0.022003166695113766
207,h2_storage,2030,9,15,15,-0.022003166695113766
208,h2_storage,2030,9,16,16,-0.022003166695113766
209,h2_storage,2030,9,17,17,-0.022003166695113766
210,h2_storage,2030,9,18,18,-0.022003166695113766
211,h2_storage,2030,9,19,19,-0.022003166695113766
212,h2_storage,2030,9,20,20,-0.022003166695113766
213,h2_storage,2030,9,21,21,-0.022003166695113766
214,h2_storage,2030,9,22,22,-0.022003166695113766
215,h2_storage,2030,9,23,23,-0.022003166695113766
216,h2_storage,2030,9,24,24,-0.022003166695113766
217,h2_storage,2030,10,1,1,-0.011108071868707133
218,h2_storage,2030,10,2,2,-0.011108071868707133
219,h2_storage,2030,10,3,3,-0.011108071868707133
220,h2_storage,2030,10,4,4,-0.011108071868707133
221,h2_storage,2030,10,5,5,-0.011108071868707133
222,h2_storage,2030,10,6,6,-0.011108071868707133
223,h2_storage,2030,10,7,7,-0.00839365196307532
224,h2_storage,2030,10,8,8,-0.00839365196307532
225,h2_storage,2030,10,9,9,-0.00839365196307532
226,h2_storage,2030,10,10,10,-0.00839365196307532
227,h2_storage,2030,10,11,11,-0.00839365196307532
228,h2_storage,2030,10,12,12,-0.00839365196307532
229,h2_storage,2030,10,13,13,-0.00839365196307532
230,h2_storage,2030,10,14,14,-0.00839365196307532
231,h2_storage,2030,10,15,15,-0.00839365196307532
232,h2_storage,2030,10,16,16,-0.00839365196307532
233,h2_storage,2030,10,17,17,-0.00839365196307532
234,h2_storage,2030,10,18,18,-0.00839365196307532
235,h2_storage,2030,10,19,19,-0.00839365196307532
236,h2_storage,2030,10,20,20,-0.00839365196307532
237,h2_storage,2030,10,21,21,-0.00839365196307532
238,h2_storage,2030,10,22,22,-0.00839365196307532
239,h2_storage,2030,10,23,23,-0.00839365196307532
240,h2_storage,2030,10,24,24,-0.00839365196307532
241,h2_storage,2030,11,1,1,-0.044664727562393466
242,h2_storage,2030,11,2,2,-0.044664727562393466
243,h2_storage,2030,11,3,3,-0.044664727562393466
244,h2_storage,2030,11,4,4,-0.044664727562393466
245,h2_storage,2030,11,5,5,-0.044664727562393466
246,h2_storage,2030,11,6,6,-0.044664727562393466
247,h2_storage,2030,11,7,7,-0.044664727562393466
248,h2_storage,2030,11,8,8,-0.044664727562393466
249,h2_storage,2030,11,9,9,-0.044664727562393466
250,h2_storage,2030,11,10,10,-0.044664727562393466
251,h2_storage,2030,11,11,11,-0.044664727562393466
252,h2_storage,2030,11,12,12,-0.044664727562393466
253,h2_storage,2030,11,13,13,-0.044664727562393466
254,h2_storage,2030,11,14,14,-0.044664727562393466
255,h2_storage,2030,11,15,15,-0.044664727562393466
256,h2_storage,2030,11,16,16,-0.044664727562393466
257,h2_storage,2030,11,17,17,-0.044664727562393466
258,h2_storage,2030,11,18,18,-0.044664727562393466
259,h2_storage,2030,11,19,19,-0.044664727562393466
260,h2_storage,2030,11,20,20,-0.044664727562393466
261,h2_storage,2030,11,21,21,-0.04195030765676164
262,h2_storage,2030,11,22,22,-0.03923588775112981
263,h2_storage,2030,11,23,23,-0.03652146784549798
264,h2_storage,2030,11,24,24,-0.03380704793986615
265,h2_storage,2030,12,1,1,0.0027144199056318256
266,h2_storage,2030,12,2,2,0.005428839811263655
267,h2_storage,2030,12,3,3,0.008143259716895482
268,h2_storage,2030,12,4,4,0.01085767962252731
269,h2_storage,2030,12,5,5,0.013572099528159137
270,h2_storage,2030,12,6,6,0.016286519433790964
271,h2_storage,2030,12,7,7,0.01900093933942279
272,h2_storage,2030,12,8,8,0.02171535924505462
273,h2_storage,2030,12,9,9,0.02171535924505462
274,h2_storage,2030,12,10,10,0.02171535924505462
275,h2_storage,2030,12,11,11,0.02171535924505462
276,h2_storage,2030,12,12,12,0.02171535924505462
277,h2_storage,2030,12,13,13,0.02171535924505462
278,h2_storage,2030,12,14,14,0.02171535924505462
279,h2_storage,2030,12,15,15,0.02171535924505462
280,h2_storage,2030,12,16,16,0.02171535924505462
281,h2_storage,2030,12,17,17,0.02171535924505462
282,h2_storage,2030,12,18,18,0.02171535924505462
283,h2_storage,2030,12,19,19,0.02171535924505462
284,h2_storage,2030,12,20,20,0.02171535924505462
285,h2_storage,2030,12,21,21,0.024429779150686445
286,h2_storage,2030,12,22,22,0.02714419905631827
287,h2_storage,2030,12,23,23,0.0298586189619501
288,h2_storage,2030,12,24,24,0.03257303886758193
289,h2_storage,2030,13,1,1,0.0027144199056318256
290,h2_storage,2030,13,2,2,0.005428839811263672
291,h2_storage,2030,13,3,3,0.008143259716895501
292,h2_storage,2030,13,4,4,0.01085767962252733
293,h2_storage,2030,13,5,5,0.01357209952815916
294,h2_storage,2030,13,6,6,0.016286519433791113
295,h2_storage,2030,13,7,7,0.019000939339422943
296,h2_storage,2030,13,8,8,0.02171535924505477
297,h2_storage,2030,13,9,9,0.02442977915068662
298,h2_storage,2030,13,10,10,0.027144199056318447
299,h2_storage,2030,13,11,11,0.029858618961950273
300,h2_storage,2030,13,12,12,0.0325730388675821
301,h2_storage,2030,13,13,13,0.03528745877321393
302,h2_storage,2030,13,14,14,0.03800187867884576
303,h2_storage,2030,13,15,15,0.04071629858447759
304,h2_storage,2030,13,16,16,0.04343071849010942
305,h2_storage,2030,13,17,17,0.04614513839574125
306,h2_storage,2030,13,18,18,0.04885955830137308
307,h2_storage,2030,13,19,19,0.051573978207004684
308,h2_storage,2030,13,20,20,0.05428839811263651
309,h2_storage,2030,13,21,21,0.05700281801826834
310,h2_storage,2030,13,22,22,0.05971723792390017
311,h2_storage,2030,13,23,23,0.06243165782953203
312,h2_storage,2030,13,24,24,0.06514607773516386
313,h2_storage,2030,14,1,1,0.0027144199056318256
314,h2_storage,2030,14,2,2,0.005428839811263672
315,h2_storage,2030,14,3,3,0.008143259716895501
316,h2_storage,2030,14,4,4,0.01085767962252733
317,h2_storage,2030,14,5,5,0.013572099528159218
318,h2_storage,2030,14,6,6,0.016286519433791048
319,h2_storage,2030,14,7,7,0.019000939339422877
320,h2_storage,2030,14,8,8,0.021715359245054706
321,h2_storage,2030,14,9,9,0.024429779150686535
322,h2_storage,2030,14,10,10,0.01954378676205816
323,h2_storage,2030,14,11,11,-0.003793250501458207
324,h2_storage,2030,14,12,12,-0.003793250501458207
325,h2_storage,2030,14,13,13,-0.003793250501458207
326,h2_storage,2030,14,14,14,-0.003793250501458207
327,h2_storage,2030,14,15,15,-0.003793250501458207
328,h2_storage,2030,14,16,16,-0.0010788305958263815
329,h2_storage,2030,14,17,17,0.0016355893098054441
330,h2_storage,2030,14,18,18,0.00435000921543727
331,h2_storage,2030,14,19,19,0.007064429121069103
332,h2_storage,2030,14,20,20,0.009778849026700929
333,h2_storage,2030,14,21,21,0.012493268932332758
334,h2_storage,2030,14,22,22,0.015207688837964587
335,h2_storage,2030,14,23,23,0.017922108743596236
336,h2_storage,2030,14,24,24,0.02063652864922806
337,h2_storage,2030,15,1,1,0.0027144199056318256
338,h2_storage,2030,15,2,2,0.005428839811263658
339,h2_storage,2030,15,3,3,0.008143259716895487
340,h2_storage,2030,15,4,4,0.010857679622527303
341,h2_storage,2030,15,5,5,0.013572099528159132
342,h2_storage,2030,15,6,6,0.01628651943379096
343,h2_storage,2030,15,7,7,0.01900093933942279
344,h2_storage,2030,15,8,8,0.02171535924505462
345,h2_storage,2030,15,9,9,0.02442977915068644
346,h2_storage,2030,15,10,10,0.027144199056318267
347,h2_storage,2030,15,11,11,0.029858618961950092
348,h2_storage,2030,15,12,12,0.03257303886758192
349,h2_storage,2030,15,13,13,0.03528745877321375
350,h2_storage,2030,15,14,14,0.03800187867884558
351,h2_storage,2030,15,15,15,0.04071629858447742
352,h2_storage,2030,15,16,16,0.04343071849010925
353,h2_storage,2030,15,17,17,0.04614513839574108
354,h2_storage,2030,15,18,18,0.04885955830137291
355,h2_storage,2030,15,19,19,0.05157397820701523
356,h2_storage,2030,15,20,20,0.05428839811264706
357,h2_storage,2030,15,21,21,0.05700281801827889
358,h2_storage,2030,15,22,22,0.05971723792391072
359,h2_storage,2030,15,23,23,0.06243165782954255
360,h2_storage,2030,15,24,24,0.06514607773517438
361,h2_storage,2030,16,1,1,0.0027144199056318256
362,h2_storage,2030,16,2,2,0.005428839811263658
363,h2_storage,2030,16,3,3,0.008143259716895487
364,h2_storage,2030,16,4,4,0.010857679622527316
365,h2_storage,2030,16,5,5,0.013572099528159146
366,h2_storage,2030,16,6,6,0.016286519433791058
367,h2_storage,2030,16,7,7,0.019000939339422887
368,h2_storage,2030,16,8,8,0.021715359245054716
369,h2_storage,2030,16,9,9,0.024429779150686545
370,h2_storage,2030,16,10,10,0.02714419905631576
371,h2_storage,2030,16,11,11,0.029858618961947584
372,h2_storage,2030,16,12,12,0.03257303886757941
373,h2_storage,2030,16,13,13,0.03528745877321124
374,h2_storage,2030,16,14,14,0.028243796322036073
375,h2_storage,2030,16,15,15,0.028243796322036073
376,h2_storage,2030,16,16,16,0.028243796322036073
377,h2_storage,2030,16,17,17,0.028243796322036073
378,h2_storage,2030,16,18,18,0.028243796322036073
379,h2_storage,2030,16,19,19,-0.0432162505449494
380,h2_storage,2030,16,20,20,-0.0432162505449494
381,h2_storage,2030,16,21,21,-0.0432162505449494
382,h2_storage,2030,16,22,22,-0.0432162505449494
383,h2_storage,2030,16,23,23,-0.0432162505449494
384,h2_storage,2030,16,24,24,-0.0432162505449494
385,h2_storage,2030,17,1,1,0.0027144199056318256
386,h2_storage,2030,17,2,2,0.005428839811263658
387,h2_storage,2030,17,3,3,0.008143259716895487
388,h2_storage,2030,17,4,4,0.010857679622527316
389,h2_storage,2030,17,5,5,0.013572099528159146
390,h2_storage,2030,17,6,6,0.016286519433790975
391,h2_storage,2030,17,7,7,0.01900093933942279
392,h2_storage,2030,17,8,8,0.02171535924505462
393,h2_storage,2030,17,9,9,0.02442977915068647
394,h2_storage,2030,17,10,10,0.027144199056318295
395,h2_storage,2030,17,11,11,0.02985861896195012
396,h2_storage,2030,17,12,12,0.03257303886758195
397,h2_storage,2030,17,13,13,0.03528745877321439
398,h2_storage,2030,17,14,14,0.03800187867884622
399,h2_storage,2030,17,15,15,0.04071629858447805
400,h2_storage,2030,17,16,16,0.043430718490109876
401,h2_storage,2030,17,17,17,0.046145138395741706
402,h2_storage,2030,17,18,18,0.048859558301373535
403,h2_storage,2030,17,19,19,0.05157397820700535
404,h2_storage,2030,17,20,20,0.05428839811263718
405,h2_storage,2030,17,21,21,0.05700281801826901
406,h2_storage,2030,17,22,22,0.05971723792390084
407,h2_storage,2030,17,23,23,0.062431657829532666
408,h2_storage,2030,17,24,24,0.0651460777351645
409,h2_storage,2030,18,1,1,0.0027144199056318256
410,h2_storage,2030,18,2,2,0.005428839811263658
411,h2_storage,2030,18,3,3,0.008143259716895487
412,h2_storage,2030,18,4,4,0.010857679622527316
413,h2_storage,2030,18,5,5,0.013572099528159146
414,h2_storage,2030,18,6,6,0.016286519433790975
415,h2_storage,2030,18,7,7,0.019000939339422804
416,h2_storage,2030,18,8,8,0.0045596599155682815
417,h2_storage,2030,18,9,9,0.0072740798212001315
418,h2_storage,2030,18,10,10,0.009988499726831957
419,h2_storage,2030,18,11,11,0.012702919632463783
420,h2_storage,2030,18,12,12,0.015417339538095612
421,h2_storage,2030,18,13,13,0.01813175944372744
422,h2_storage,2030,18,14,14,0.02084617934935927
423,h2_storage,2030,18,15,15,0.0235605992549911
424,h2_storage,2030,18,16,16,0.02627501916062293
425,h2_storage,2030,18,17,17,0.028989439066254757
426,h2_storage,2030,18,18,18,0.031703858971886587
427,h2_storage,2030,18,19,19,0.03441827887751685
428,h2_storage,2030,18,20,20,0.03713269878314868
429,h2_storage,2030,18,21,21,0.039847118688780506
430,h2_storage,2030,18,22,22,0.042561538594412335
431,h2_storage,2030,18,23,23,0.045275958500044164
432,h2_storage,2030,18,24,24,0.04799037840567599
433,h2_storage,2030,19,1,1,0.0027144199056318256
434,h2_storage,2030,19,2,2,0.005428839811263658
435,h2_storage,2030,19,3,3,0.008143259716895487
436,h2_storage,2030,19,4,4,0.010857679622527316
437,h2_storage,2030,19,5,5,0.013572099528159146
438,h2_storage,2030,19,6,6,0.016286519433790975
439,h2_storage,2030,19,7,7,0.019000939339422804
440,h2_storage,2030,19,8,8,0.021715359245054633
441,h2_storage,2030,19,9,9,0.024429779150686635
442,h2_storage,2030,19,10,10,0.02714419905631846
443,h2_storage,2030,19,11,11,0.029858618961950287
444,h2_storage,2030,19,12,12,0.032573038867582116
445,h2_storage,2030,19,13,13,0.035287458773213945
446,h2_storage,2030,19,14,14,0.03800187867884558
447,h2_storage,2030,19,15,15,0.04071629858447741
448,h2_storage,2030,19,16,16,0.04343071849010924
449,h2_storage,2030,19,17,17,0.04614513839574107
450,h2_storage,2030,19,18,18,0.048859558301372896
451,h2_storage,2030,19,19,19,0.051573978207004684
452,h2_storage,2030,19,20,20,0.05428839811263651
453,h2_storage,2030,19,21,21,0.05700281801826834
454,h2_storage,2030,19,22,22,0.05971723792390017
455,h2_storage,2030,19,23,23,0.06243165782953203
456,h2_storage,2030,19,24,24,0.06514607773516386
457,h2_storage,2030,20,1,1,0.0027144199056318256
458,h2_storage,2030,20,2,2,0.005428839811263658
459,h2_storage,2030,20,3,3,0.008143259716895487
460,h2_storage,2030,20,4,4,0.010857679622527289
461,h2_storage,2030,20,5,5,0.013572099528159118
462,h2_storage,2030,20,6,6,0.016286519433790947
463,h2_storage,2030,20,7,7,0.019000939339422776
464,h2_storage,2030,20,8,8,0.02171535924505455
465,h2_storage,2030,20,9,9,0.02171535924505455
466,h2_storage,2030,20,10,10,-0.07505276481994395
467,h2_storage,2030,20,11,11,-0.07505276481994395
468,h2_storage,2030,20,12,12,-0.07505276481994395
469,h2_storage,2030,20,13,13,-0.10862045770877882
470,h2_storage,2030,20,14,14,-0.10862045770877882
471,h2_storage,2030,20,15,15,-0.10862045770877882
472,h2_storage,2030,20,16,16,-0.10862045770877882
473,h2_storage,2030,20,17,17,-0.10862045770877882
474,h2_storage,2030,20,18,18,-0.10862045770877882
475,h2_storage,2030,20,19,19,-0.22961586635030068
476,h2_storage,2030,20,20,20,-0.22961586635030068
477,h2_storage,2030,20,21,21,-0.22961586635030068
478,h2_storage,2030,20,22,22,-0.22690144644466884
479,h2_storage,2030,20,23,23,-0.24693747902546478
480,h2_storage,2030,20,24,24,-0.24422305911983294
481,h2_storage,2030,21,1,1,0.0027144199056318256
482,h2_storage,2030,21,2,2,0.005428839811263658
483,h2_storage,2030,21,3,3,0.008143259716895487
484,h2_storage,2030,21,4,4,0.010857679622527316
485,h2_storage,2030,21,5,5,0.013572099528159118
486,h2_storage,2030,21,6,6,0.016286519433790947
487,h2_storage,2030,21,7,7,0.019000939339422776
488,h2_storage,2030,21,8,8,0.021715359245054792
489,h2_storage,2030,21,9,9,0.021715359245054792
490,h2_storage,2030,21,10,10,0.021715359245054792
491,h2_storage,2030,21,11,11,0.021715359245054792
492,h2_storage,2030,21,12,12,0.021715359245054792
493,h2_storage,2030,21,13,13,0.021715359245054792
494,h2_storage,2030,21,14,14,0.024429779150686618
495,h2_storage,2030,21,15,15,0.027144199056318444
496,h2_storage,2030,21,16,16,0.029858618961950273
497,h2_storage,2030,21,17,17,0.0325730388675821
498,h2_storage,2030,21,18,18,0.03528745877321393
499,h2_storage,2030,21,19,19,0.03800187867884576
500,h2_storage,2030,21,20,20,0.04071629858447759
501,h2_storage,2030,21,21,21,0.04343071849010942
502,h2_storage,2030,21,22,22,0.04614513839574125
503,h2_storage,2030,21,23,23,0.048859558301373125
504,h2_storage,2030,21,24,24,0.051573978207004954
505,h2_storage,2030,22,1,1,0.0027144199056318256
506,h2_storage,2030,22,2,2,0.005428839811263658
507,h2_storage,2030,22,3,3,0.008143259716895487
508,h2_storage,2030,22,4,4,0.010857679622527316
509,h2_storage,2030,22,5,5,0.013572099528159146
510,h2_storage,2030,22,6,6,0.016286519433790975
511,h2_storage,2030,22,7,7,0.019000939339422804
512,h2_storage,2030,22,8,8,0.021715359245054633
513,h2_storage,2030,22,9,9,0.024429779150686635
514,h2_storage,2030,22,10,10,0.02714419905631846
515,h2_storage,2030,22,11,11,0.029858618961950287
516,h2_storage,2030,22,12,12,0.03257303886758253
517,h2_storage,2030,22,13,13,0.03528745877321436
518,h2_storage,2030,22,14,14,0.03800187867884619
519,h2_storage,2030,22,15,15,0.04071629858447802
520,h2_storage,2030,22,16,16,0.04343071849010985
521,h2_storage,2030,22,17,17,0.04614513839574168
522,h2_storage,2030,22,18,18,0.04885955830137351
523,h2_storage,2030,22,19,19,0.05157397820700535
524,h2_storage,2030,22,20,20,0.05428839811263718
525,h2_storage,2030,22,21,21,0.05700281801826901
526,h2_storage,2030,22,22,22,0.05971723792390084
527,h2_storage,2030,22,23,23,0.062431657829532666
528,h2_storage,2030,22,24,24,0.0651460777351645
529,h2_storage,2030,23,1,1,0.0027144199056318256
530,h2_storage,2030,23,2,2,0.005428839811263658
531,h2_storage,2030,23,3,3,0.008143259716895487
532,h2_storage,2030,23,4,4,0.010857679622527316
533,h2_storage,2030,23,5,5,0.013572099528159146
534,h2_storage,2030,23,6,6,0.016286519433791016
535,h2_storage,2030,23,7,7,0.019000939339422845
536,h2_storage,2030,23,8,8,0.021715359245054675
537,h2_storage,2030,23,9,9,0.024429779150686524
538,h2_storage,2030,23,10,10,0.02714419905631835
539,h2_storage,2030,23,11,11,0.029858618961950176
540,h2_storage,2030,23,12,12,0.032573038867582005
541,h2_storage,2030,23,13,13,0.035287458773213834
